image1,image2,layer,category,correct
playground_12.jpg,playground_10.jpg,1,playground,right
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
mountain_189.jpg,mountain_123.jpg,1,mountain,right
badlands_3.jpg,badlands_24.jpg,0,badlands,right
badlands_21.jpg,badlands_98.jpg,1,badlands,left
badlands_225.jpg,badlands_113.jpg,0,badlands,right
bridge_91.jpg,bridge_253.jpg,0,bridge,left
bridge_60.jpg,bridge_65.jpg,1,bridge,right
badlands_222.jpg,badlands_34.jpg,0,badlands,left
golf_course_26.jpg,golf_course_331.jpg,1,golf,right
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
mountain_154.jpg,mountain_131.jpg,0,mountain,left
playground_22.jpg,playground_76.jpg,0,playground,right
mountain_230.jpg,mountain_184.jpg,0,mountain,left
bridge_17.jpg,bridge_172.jpg,0,bridge,right
highway_87.jpg,highway_177.jpg,0,highway,right
golf_course_2.jpg,golf_course_195.jpg,1,golf,right
bridge_184.jpg,bridge_191.jpg,0,bridge,right
badlands_114.jpg,badlands_23.jpg,0,badlands,right
playground_137.jpg,playground_144.jpg,0,playground,right
mountain_128.jpg,mountain_156.jpg,0,mountain,right
golf_course_235.jpg,golf_course_193.jpg,0,golf,right
highway_245.jpg,highway_206.jpg,1,highway,left
golf_course_16.jpg,golf_course_309.jpg,0,golf,right
golf_course_217.jpg,golf_course_262.jpg,1,golf,left
highway_203.jpg,highway_294.jpg,0,highway,right
golf_course_214.jpg,golf_course_312.jpg,0,golf,left
highway_60.jpg,highway_415.jpg,0,highway,right
highway_394.jpg,highway_204.jpg,0,highway,left
bridge_205.jpg,bridge_250.jpg,1,bridge,right
golf_course_161.jpg,golf_course_87.jpg,1,golf,right
badlands_70.jpg,badlands_119.jpg,1,badlands,left
mountain_101.jpg,mountain_221.jpg,1,mountain,left
playground_164.jpg,playground_131.jpg,1,playground,right
playground_219.jpg,playground_21.jpg,0,playground,left
bridge_54.jpg,bridge_256.jpg,0,bridge,right
mountain_293.jpg,mountain_47.jpg,1,mountain,left
badlands_103.jpg,badlands_184.jpg,1,badlands,right
highway_171.jpg,highway_273.jpg,1,highway,right
playground_240.jpg,playground_2.jpg,0,playground,left
playground_167.jpg,playground_117.jpg,0,playground,right
golf_course_188.jpg,golf_course_157.jpg,0,golf,left
highway_93.jpg,highway_369.jpg,1,highway,left
bridge_244.jpg,bridge_128.jpg,1,bridge,right
playground_215.jpg,playground_257.jpg,1,playground,right
highway_379.jpg,highway_359.jpg,1,highway,right
highway_209.jpg,highway_122.jpg,1,highway,left
highway_160.jpg,highway_156.jpg,0,highway,right
badlands_137.jpg,badlands_194.jpg,0,badlands,left
bridge_38.jpg,bridge_202.jpg,1,bridge,right
playground_60.jpg,playground_244.jpg,1,playground,left
bridge_146.jpg,bridge_27.jpg,0,bridge,left
badlands_221.jpg,badlands_207.jpg,1,badlands,left
mountain_157.jpg,mountain_110.jpg,0,mountain,right
badlands_63.jpg,badlands_52.jpg,1,badlands,right
playground_145.jpg,playground_242.jpg,1,playground,left
mountain_244.jpg,mountain_222.jpg,0,mountain,right
mountain_232.jpg,mountain_54.jpg,1,mountain,left
mountain_138.jpg,mountain_57.jpg,1,mountain,right
bridge_108.jpg,bridge_148.jpg,1,bridge,left
