image1,image2,layer,category,correct
playground_72.jpg,playground_76.jpg,1,playground,right
highway_406.jpg,highway_394.jpg,1,highway,right
bridge_54.jpg,bridge_256.jpg,0,bridge,right
playground_240.jpg,playground_2.jpg,0,playground,left
playground_10.jpg,playground_122.jpg,0,playground,left
golf_course_193.jpg,golf_course_235.jpg,0,golf,left
highway_359.jpg,highway_379.jpg,1,highway,left
mountain_293.jpg,mountain_47.jpg,1,mountain,left
mountain_138.jpg,mountain_57.jpg,1,mountain,right
playground_219.jpg,playground_205.jpg,1,playground,left
golf_course_214.jpg,golf_course_312.jpg,0,golf,left
playground_117.jpg,playground_127.jpg,1,playground,left
mountain_157.jpg,mountain_110.jpg,0,mountain,right
badlands_52.jpg,badlands_63.jpg,1,badlands,left
highway_278.jpg,highway_177.jpg,1,highway,right
highway_160.jpg,highway_156.jpg,0,highway,right
golf_course_309.jpg,golf_course_16.jpg,0,golf,left
badlands_184.jpg,badlands_228.jpg,0,badlands,left
highway_273.jpg,highway_384.jpg,0,highway,left
bridge_108.jpg,bridge_148.jpg,1,bridge,left
badlands_24.jpg,badlands_3.jpg,0,badlands,left
badlands_70.jpg,badlands_119.jpg,1,badlands,left
golf_course_331.jpg,golf_course_114.jpg,0,golf,left
highway_134.jpg,highway_245.jpg,0,highway,right
playground_60.jpg,playground_244.jpg,1,playground,left
mountain_95.jpg,mountain_154.jpg,1,mountain,right
playground_214.jpg,playground_257.jpg,0,playground,right
playground_144.jpg,playground_137.jpg,0,playground,left
bridge_91.jpg,bridge_82.jpg,1,bridge,left
mountain_230.jpg,mountain_184.jpg,0,mountain,left
badlands_139.jpg,badlands_137.jpg,1,badlands,right
badlands_222.jpg,badlands_34.jpg,0,badlands,left
playground_131.jpg,playground_164.jpg,1,playground,left
bridge_65.jpg,bridge_181.jpg,0,bridge,left
badlands_113.jpg,badlands_203.jpg,1,badlands,left
highway_369.jpg,highway_93.jpg,1,highway,right
golf_course_188.jpg,golf_course_160.jpg,1,golf,left
badlands_221.jpg,badlands_207.jpg,1,badlands,left
bridge_31.jpg,bridge_202.jpg,0,bridge,right
bridge_205.jpg,bridge_250.jpg,1,bridge,right
highway_314.jpg,highway_209.jpg,0,highway,right
mountain_295.jpg,mountain_156.jpg,1,mountain,right
bridge_61.jpg,bridge_128.jpg,0,bridge,right
highway_60.jpg,highway_415.jpg,0,highway,right
badlands_23.jpg,badlands_114.jpg,0,badlands,left
golf_course_97.jpg,golf_course_15.jpg,1,golf,right
bridge_75.jpg,bridge_191.jpg,1,bridge,right
mountain_101.jpg,mountain_171.jpg,0,mountain,left
mountain_3.jpg,mountain_232.jpg,0,mountain,right
mountain_189.jpg,mountain_123.jpg,1,mountain,right
bridge_17.jpg,bridge_172.jpg,0,bridge,right
golf_course_262.jpg,golf_course_217.jpg,1,golf,right
mountain_222.jpg,mountain_244.jpg,0,mountain,left
highway_368.jpg,highway_294.jpg,1,highway,right
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
playground_145.jpg,playground_229.jpg,0,playground,left
golf_course_161.jpg,golf_course_87.jpg,1,golf,right
badlands_21.jpg,badlands_1.jpg,0,badlands,left
bridge_121.jpg,bridge_146.jpg,1,bridge,right
golf_course_195.jpg,golf_course_25.jpg,0,golf,left
