image1,image2,layer,category,correct
golf_course_25.jpg,golf_course_195.jpg,0,golf,right
mountain_94.jpg,mountain_123.jpg,0,mountain,right
highway_204.jpg,highway_394.jpg,0,highway,right
badlands_184.jpg,badlands_103.jpg,1,badlands,left
highway_359.jpg,highway_389.jpg,0,highway,left
bridge_82.jpg,bridge_91.jpg,1,bridge,right
badlands_24.jpg,badlands_3.jpg,0,badlands,left
playground_122.jpg,playground_10.jpg,0,playground,right
badlands_52.jpg,badlands_63.jpg,1,badlands,left
badlands_207.jpg,badlands_221.jpg,1,badlands,right
badlands_102.jpg,badlands_70.jpg,0,badlands,right
playground_229.jpg,playground_145.jpg,0,playground,right
mountain_138.jpg,mountain_57.jpg,1,mountain,right
bridge_128.jpg,bridge_244.jpg,1,bridge,left
badlands_62.jpg,badlands_222.jpg,1,badlands,right
highway_203.jpg,highway_294.jpg,0,highway,right
playground_131.jpg,playground_164.jpg,1,playground,left
golf_course_161.jpg,golf_course_87.jpg,1,golf,right
golf_course_160.jpg,golf_course_188.jpg,1,golf,right
badlands_225.jpg,badlands_113.jpg,0,badlands,right
bridge_27.jpg,bridge_146.jpg,0,bridge,right
highway_273.jpg,highway_171.jpg,1,highway,left
mountain_293.jpg,mountain_72.jpg,0,mountain,left
playground_240.jpg,playground_40.jpg,1,playground,left
mountain_128.jpg,mountain_156.jpg,0,mountain,right
bridge_54.jpg,bridge_256.jpg,0,bridge,right
playground_219.jpg,playground_21.jpg,0,playground,left
bridge_202.jpg,bridge_31.jpg,0,bridge,left
highway_93.jpg,highway_369.jpg,1,highway,left
highway_156.jpg,highway_160.jpg,0,highway,left
mountain_154.jpg,mountain_131.jpg,0,mountain,left
bridge_184.jpg,bridge_191.jpg,0,bridge,right
playground_60.jpg,playground_244.jpg,1,playground,left
golf_course_193.jpg,golf_course_123.jpg,1,golf,left
bridge_250.jpg,bridge_205.jpg,1,bridge,left
badlands_137.jpg,badlands_194.jpg,0,badlands,left
highway_278.jpg,highway_177.jpg,1,highway,right
highway_245.jpg,highway_134.jpg,0,highway,left
golf_course_214.jpg,golf_course_317.jpg,1,golf,left
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
playground_76.jpg,playground_72.jpg,1,playground,left
playground_257.jpg,playground_214.jpg,0,playground,left
mountain_221.jpg,mountain_101.jpg,1,mountain,right
badlands_21.jpg,badlands_1.jpg,0,badlands,left
badlands_101.jpg,badlands_23.jpg,1,badlands,right
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
golf_course_16.jpg,golf_course_309.jpg,0,golf,right
mountain_54.jpg,mountain_232.jpg,1,mountain,right
bridge_148.jpg,bridge_108.jpg,1,bridge,right
golf_course_114.jpg,golf_course_331.jpg,0,golf,right
mountain_230.jpg,mountain_97.jpg,1,mountain,left
playground_144.jpg,playground_65.jpg,1,playground,left
bridge_181.jpg,bridge_65.jpg,0,bridge,right
mountain_244.jpg,mountain_222.jpg,0,mountain,right
highway_415.jpg,highway_174.jpg,1,highway,left
bridge_172.jpg,bridge_163.jpg,1,bridge,left
mountain_110.jpg,mountain_223.jpg,1,mountain,left
golf_course_217.jpg,golf_course_35.jpg,0,golf,left
highway_209.jpg,highway_122.jpg,1,highway,left
playground_117.jpg,playground_167.jpg,0,playground,left
