image1,image2,layer,category,correct
mountain_3.jpg,mountain_232.jpg,0,mountain,right
playground_145.jpg,playground_229.jpg,0,playground,left
badlands_24.jpg,badlands_53.jpg,1,badlands,left
golf_course_15.jpg,golf_course_97.jpg,1,golf,left
playground_72.jpg,playground_76.jpg,1,playground,right
bridge_91.jpg,bridge_253.jpg,0,bridge,left
badlands_221.jpg,badlands_115.jpg,0,badlands,left
highway_314.jpg,highway_209.jpg,0,highway,right
badlands_1.jpg,badlands_21.jpg,0,badlands,right
mountain_156.jpg,mountain_295.jpg,1,mountain,left
playground_60.jpg,playground_268.jpg,0,playground,left
golf_course_188.jpg,golf_course_160.jpg,1,golf,left
golf_course_217.jpg,golf_course_35.jpg,0,golf,left
playground_12.jpg,playground_10.jpg,1,playground,right
badlands_52.jpg,badlands_63.jpg,1,badlands,left
badlands_114.jpg,badlands_23.jpg,0,badlands,right
highway_156.jpg,highway_160.jpg,0,highway,left
mountain_138.jpg,mountain_57.jpg,1,mountain,right
bridge_172.jpg,bridge_17.jpg,0,bridge,left
mountain_157.jpg,mountain_110.jpg,0,mountain,right
playground_167.jpg,playground_117.jpg,0,playground,right
golf_course_16.jpg,golf_course_309.jpg,0,golf,right
bridge_250.jpg,bridge_134.jpg,0,bridge,left
golf_course_78.jpg,golf_course_134.jpg,0,golf,left
badlands_34.jpg,badlands_222.jpg,0,badlands,right
highway_206.jpg,highway_245.jpg,1,highway,right
mountain_101.jpg,mountain_221.jpg,1,mountain,left
badlands_103.jpg,badlands_184.jpg,1,badlands,right
golf_course_193.jpg,golf_course_123.jpg,1,golf,left
badlands_137.jpg,badlands_194.jpg,0,badlands,left
mountain_222.jpg,mountain_93.jpg,1,mountain,left
playground_164.jpg,playground_131.jpg,1,playground,right
bridge_211.jpg,bridge_256.jpg,1,bridge,right
mountain_293.jpg,mountain_47.jpg,1,mountain,left
bridge_38.jpg,bridge_202.jpg,1,bridge,right
highway_171.jpg,highway_273.jpg,1,highway,right
highway_174.jpg,highway_415.jpg,1,highway,right
bridge_244.jpg,bridge_128.jpg,1,bridge,right
mountain_94.jpg,mountain_123.jpg,0,mountain,right
golf_course_214.jpg,golf_course_317.jpg,1,golf,left
playground_219.jpg,playground_21.jpg,0,playground,left
bridge_108.jpg,bridge_148.jpg,1,bridge,left
mountain_154.jpg,mountain_131.jpg,0,mountain,left
bridge_184.jpg,bridge_191.jpg,0,bridge,right
playground_240.jpg,playground_40.jpg,1,playground,left
golf_course_114.jpg,golf_course_331.jpg,0,golf,right
bridge_27.jpg,bridge_146.jpg,0,bridge,right
highway_406.jpg,highway_394.jpg,1,highway,right
playground_65.jpg,playground_144.jpg,1,playground,right
highway_359.jpg,highway_389.jpg,0,highway,left
highway_87.jpg,highway_177.jpg,0,highway,right
badlands_113.jpg,badlands_203.jpg,1,badlands,left
badlands_119.jpg,badlands_70.jpg,1,badlands,right
golf_course_195.jpg,golf_course_2.jpg,1,golf,left
playground_214.jpg,playground_257.jpg,0,playground,right
bridge_60.jpg,bridge_65.jpg,1,bridge,right
highway_85.jpg,highway_93.jpg,0,highway,right
golf_course_87.jpg,golf_course_130.jpg,0,golf,left
highway_368.jpg,highway_294.jpg,1,highway,right
mountain_230.jpg,mountain_184.jpg,0,mountain,left
