image1,image2,layer,category,correct
playground_229.jpg,playground_145.jpg,0,playground,right
golf_course_16.jpg,golf_course_309.jpg,0,golf,right
badlands_222.jpg,badlands_62.jpg,1,badlands,left
mountain_230.jpg,mountain_184.jpg,0,mountain,left
playground_167.jpg,playground_117.jpg,0,playground,right
badlands_70.jpg,badlands_102.jpg,0,badlands,left
playground_40.jpg,playground_240.jpg,1,playground,right
bridge_116.jpg,bridge_108.jpg,0,bridge,right
mountain_128.jpg,mountain_156.jpg,0,mountain,right
highway_394.jpg,highway_204.jpg,0,highway,left
badlands_52.jpg,badlands_63.jpg,1,badlands,left
badlands_101.jpg,badlands_23.jpg,1,badlands,right
playground_144.jpg,playground_65.jpg,1,playground,left
golf_course_15.jpg,golf_course_113.jpg,0,golf,left
mountain_232.jpg,mountain_54.jpg,1,mountain,left
bridge_191.jpg,bridge_184.jpg,0,bridge,left
highway_245.jpg,highway_206.jpg,1,highway,left
badlands_228.jpg,badlands_184.jpg,0,badlands,right
bridge_65.jpg,bridge_60.jpg,1,bridge,left
bridge_146.jpg,bridge_27.jpg,0,bridge,left
bridge_128.jpg,bridge_244.jpg,1,bridge,left
highway_384.jpg,highway_273.jpg,0,highway,right
highway_93.jpg,highway_85.jpg,0,highway,left
golf_course_78.jpg,golf_course_134.jpg,0,golf,left
bridge_250.jpg,bridge_205.jpg,1,bridge,left
mountain_57.jpg,mountain_138.jpg,1,mountain,left
highway_160.jpg,highway_156.jpg,0,highway,right
badlands_207.jpg,badlands_221.jpg,1,badlands,right
mountain_222.jpg,mountain_244.jpg,0,mountain,left
golf_course_214.jpg,golf_course_317.jpg,1,golf,left
mountain_47.jpg,mountain_293.jpg,1,mountain,right
mountain_189.jpg,mountain_123.jpg,1,mountain,right
golf_course_217.jpg,golf_course_262.jpg,1,golf,left
bridge_256.jpg,bridge_54.jpg,0,bridge,left
golf_course_2.jpg,golf_course_195.jpg,1,golf,right
badlands_3.jpg,badlands_24.jpg,0,badlands,right
badlands_113.jpg,badlands_225.jpg,0,badlands,left
playground_244.jpg,playground_60.jpg,1,playground,right
highway_379.jpg,highway_359.jpg,1,highway,right
mountain_131.jpg,mountain_154.jpg,0,mountain,right
golf_course_130.jpg,golf_course_87.jpg,0,golf,right
playground_214.jpg,playground_257.jpg,0,playground,right
highway_209.jpg,highway_122.jpg,1,highway,left
playground_21.jpg,playground_219.jpg,0,playground,right
badlands_139.jpg,badlands_137.jpg,1,badlands,right
golf_course_114.jpg,golf_course_331.jpg,0,golf,right
golf_course_193.jpg,golf_course_123.jpg,1,golf,left
bridge_163.jpg,bridge_172.jpg,1,bridge,right
playground_10.jpg,playground_12.jpg,1,playground,left
bridge_253.jpg,bridge_91.jpg,0,bridge,right
mountain_101.jpg,mountain_221.jpg,1,mountain,left
playground_43.jpg,playground_131.jpg,0,playground,right
highway_294.jpg,highway_368.jpg,1,highway,left
bridge_38.jpg,bridge_202.jpg,1,bridge,right
mountain_157.jpg,mountain_110.jpg,0,mountain,right
golf_course_160.jpg,golf_course_188.jpg,1,golf,right
playground_76.jpg,playground_72.jpg,1,playground,left
highway_415.jpg,highway_174.jpg,1,highway,left
highway_177.jpg,highway_87.jpg,0,highway,left
badlands_21.jpg,badlands_1.jpg,0,badlands,left
