image1,image2,layer,category,correct
mountain_156.jpg,mountain_128.jpg,0,mountain,left
bridge_134.jpg,bridge_250.jpg,0,bridge,right
golf_course_235.jpg,golf_course_193.jpg,0,golf,right
badlands_94.jpg,badlands_52.jpg,0,badlands,right
bridge_31.jpg,bridge_202.jpg,0,bridge,right
highway_384.jpg,highway_273.jpg,0,highway,right
golf_course_15.jpg,golf_course_113.jpg,0,golf,left
mountain_221.jpg,mountain_101.jpg,1,mountain,right
highway_85.jpg,highway_93.jpg,0,highway,right
badlands_102.jpg,badlands_70.jpg,0,badlands,right
highway_204.jpg,highway_394.jpg,0,highway,right
golf_course_157.jpg,golf_course_188.jpg,0,golf,right
badlands_113.jpg,badlands_203.jpg,1,badlands,left
playground_76.jpg,playground_22.jpg,0,playground,left
badlands_101.jpg,badlands_23.jpg,1,badlands,right
playground_117.jpg,playground_127.jpg,1,playground,left
mountain_189.jpg,mountain_123.jpg,1,mountain,right
mountain_193.jpg,mountain_57.jpg,0,mountain,right
golf_course_26.jpg,golf_course_331.jpg,1,golf,right
bridge_163.jpg,bridge_172.jpg,1,bridge,right
badlands_103.jpg,badlands_184.jpg,1,badlands,right
playground_122.jpg,playground_10.jpg,0,playground,right
bridge_65.jpg,bridge_60.jpg,1,bridge,left
badlands_24.jpg,badlands_3.jpg,0,badlands,left
bridge_253.jpg,bridge_91.jpg,0,bridge,right
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
mountain_154.jpg,mountain_131.jpg,0,mountain,left
highway_359.jpg,highway_379.jpg,1,highway,left
mountain_97.jpg,mountain_230.jpg,1,mountain,right
bridge_191.jpg,bridge_75.jpg,1,bridge,left
highway_245.jpg,highway_206.jpg,1,highway,left
playground_60.jpg,playground_244.jpg,1,playground,left
golf_course_161.jpg,golf_course_87.jpg,1,golf,right
highway_209.jpg,highway_314.jpg,0,highway,left
badlands_139.jpg,badlands_137.jpg,1,badlands,right
highway_156.jpg,highway_160.jpg,0,highway,left
golf_course_209.jpg,golf_course_309.jpg,1,golf,right
playground_21.jpg,playground_219.jpg,0,playground,right
mountain_54.jpg,mountain_232.jpg,1,mountain,right
mountain_223.jpg,mountain_110.jpg,1,mountain,right
badlands_21.jpg,badlands_98.jpg,1,badlands,left
playground_144.jpg,playground_137.jpg,0,playground,left
mountain_222.jpg,mountain_244.jpg,0,mountain,left
bridge_211.jpg,bridge_256.jpg,1,bridge,right
mountain_293.jpg,mountain_72.jpg,0,mountain,left
highway_278.jpg,highway_177.jpg,1,highway,right
highway_368.jpg,highway_294.jpg,1,highway,right
playground_214.jpg,playground_257.jpg,0,playground,right
playground_131.jpg,playground_164.jpg,1,playground,left
bridge_244.jpg,bridge_128.jpg,1,bridge,right
golf_course_2.jpg,golf_course_195.jpg,1,golf,right
golf_course_312.jpg,golf_course_214.jpg,0,golf,right
badlands_115.jpg,badlands_221.jpg,0,badlands,right
golf_course_35.jpg,golf_course_217.jpg,0,golf,right
badlands_222.jpg,badlands_34.jpg,0,badlands,left
playground_242.jpg,playground_145.jpg,1,playground,right
bridge_27.jpg,bridge_146.jpg,0,bridge,right
highway_415.jpg,highway_174.jpg,1,highway,left
bridge_108.jpg,bridge_116.jpg,0,bridge,left
playground_40.jpg,playground_240.jpg,1,playground,right
