image1,image2,layer,category,correct
playground_131.jpg,playground_164.jpg,1,playground,left
badlands_24.jpg,badlands_53.jpg,1,badlands,left
mountain_110.jpg,mountain_157.jpg,0,mountain,left
badlands_222.jpg,badlands_62.jpg,1,badlands,left
mountain_293.jpg,mountain_72.jpg,0,mountain,left
highway_85.jpg,highway_93.jpg,0,highway,right
badlands_228.jpg,badlands_184.jpg,0,badlands,right
playground_144.jpg,playground_137.jpg,0,playground,left
bridge_91.jpg,bridge_82.jpg,1,bridge,left
badlands_102.jpg,badlands_70.jpg,0,badlands,right
playground_229.jpg,playground_145.jpg,0,playground,right
playground_127.jpg,playground_117.jpg,1,playground,right
bridge_256.jpg,bridge_54.jpg,0,bridge,left
badlands_21.jpg,badlands_98.jpg,1,badlands,left
badlands_94.jpg,badlands_52.jpg,0,badlands,right
golf_course_193.jpg,golf_course_235.jpg,0,golf,left
badlands_225.jpg,badlands_113.jpg,0,badlands,right
playground_244.jpg,playground_60.jpg,1,playground,right
playground_76.jpg,playground_72.jpg,1,playground,left
highway_273.jpg,highway_171.jpg,1,highway,left
highway_204.jpg,highway_394.jpg,0,highway,right
highway_389.jpg,highway_359.jpg,0,highway,right
badlands_23.jpg,badlands_114.jpg,0,badlands,left
bridge_65.jpg,bridge_181.jpg,0,bridge,left
highway_209.jpg,highway_314.jpg,0,highway,left
mountain_193.jpg,mountain_57.jpg,0,mountain,right
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
golf_course_87.jpg,golf_course_130.jpg,0,golf,left
bridge_148.jpg,bridge_108.jpg,1,bridge,right
bridge_191.jpg,bridge_184.jpg,0,bridge,left
mountain_101.jpg,mountain_221.jpg,1,mountain,left
playground_2.jpg,playground_240.jpg,0,playground,right
playground_10.jpg,playground_12.jpg,1,playground,left
golf_course_217.jpg,golf_course_262.jpg,1,golf,left
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
badlands_139.jpg,badlands_137.jpg,1,badlands,right
bridge_202.jpg,bridge_38.jpg,1,bridge,left
mountain_54.jpg,mountain_232.jpg,1,mountain,right
bridge_163.jpg,bridge_172.jpg,1,bridge,right
bridge_146.jpg,bridge_27.jpg,0,bridge,left
highway_415.jpg,highway_174.jpg,1,highway,left
golf_course_309.jpg,golf_course_16.jpg,0,golf,left
golf_course_331.jpg,golf_course_26.jpg,1,golf,left
mountain_95.jpg,mountain_154.jpg,1,mountain,right
golf_course_188.jpg,golf_course_157.jpg,0,golf,left
highway_245.jpg,highway_206.jpg,1,highway,left
highway_278.jpg,highway_177.jpg,1,highway,right
highway_293.jpg,highway_156.jpg,1,highway,right
mountain_123.jpg,mountain_94.jpg,0,mountain,left
badlands_221.jpg,badlands_207.jpg,1,badlands,left
playground_257.jpg,playground_214.jpg,0,playground,left
mountain_93.jpg,mountain_222.jpg,1,mountain,right
mountain_230.jpg,mountain_184.jpg,0,mountain,left
golf_course_317.jpg,golf_course_214.jpg,1,golf,right
playground_21.jpg,playground_219.jpg,0,playground,right
mountain_295.jpg,mountain_156.jpg,1,mountain,right
highway_203.jpg,highway_294.jpg,0,highway,right
golf_course_195.jpg,golf_course_2.jpg,1,golf,left
bridge_250.jpg,bridge_205.jpg,1,bridge,left
bridge_61.jpg,bridge_128.jpg,0,bridge,right
