image1,image2,layer,category,correct
bridge_191.jpg,bridge_75.jpg,1,bridge,left
mountain_110.jpg,mountain_223.jpg,1,mountain,left
golf_course_309.jpg,golf_course_16.jpg,0,golf,left
highway_122.jpg,highway_209.jpg,1,highway,right
highway_160.jpg,highway_156.jpg,0,highway,right
playground_144.jpg,playground_137.jpg,0,playground,left
bridge_253.jpg,bridge_91.jpg,0,bridge,right
badlands_103.jpg,badlands_184.jpg,1,badlands,right
bridge_17.jpg,bridge_172.jpg,0,bridge,right
badlands_21.jpg,badlands_98.jpg,1,badlands,left
badlands_3.jpg,badlands_24.jpg,0,badlands,right
bridge_181.jpg,bridge_65.jpg,0,bridge,right
golf_course_214.jpg,golf_course_317.jpg,1,golf,left
highway_359.jpg,highway_379.jpg,1,highway,left
highway_177.jpg,highway_87.jpg,0,highway,left
playground_205.jpg,playground_219.jpg,1,playground,right
highway_245.jpg,highway_134.jpg,0,highway,left
playground_145.jpg,playground_242.jpg,1,playground,left
bridge_146.jpg,bridge_121.jpg,1,bridge,left
badlands_119.jpg,badlands_70.jpg,1,badlands,right
highway_273.jpg,highway_171.jpg,1,highway,left
bridge_256.jpg,bridge_54.jpg,0,bridge,left
golf_course_193.jpg,golf_course_235.jpg,0,golf,left
mountain_93.jpg,mountain_222.jpg,1,mountain,right
playground_60.jpg,playground_244.jpg,1,playground,left
mountain_101.jpg,mountain_171.jpg,0,mountain,left
golf_course_262.jpg,golf_course_217.jpg,1,golf,right
mountain_95.jpg,mountain_154.jpg,1,mountain,right
badlands_113.jpg,badlands_225.jpg,0,badlands,left
golf_course_78.jpg,golf_course_134.jpg,0,golf,left
highway_203.jpg,highway_294.jpg,0,highway,right
bridge_148.jpg,bridge_108.jpg,1,bridge,right
playground_43.jpg,playground_131.jpg,0,playground,right
badlands_194.jpg,badlands_137.jpg,0,badlands,right
highway_369.jpg,highway_93.jpg,1,highway,right
golf_course_130.jpg,golf_course_87.jpg,0,golf,right
badlands_207.jpg,badlands_221.jpg,1,badlands,right
mountain_193.jpg,mountain_57.jpg,0,mountain,right
highway_174.jpg,highway_415.jpg,1,highway,right
bridge_38.jpg,bridge_202.jpg,1,bridge,right
mountain_230.jpg,mountain_97.jpg,1,mountain,left
playground_40.jpg,playground_240.jpg,1,playground,right
bridge_250.jpg,bridge_205.jpg,1,bridge,left
badlands_23.jpg,badlands_101.jpg,1,badlands,left
mountain_295.jpg,mountain_156.jpg,1,mountain,right
playground_167.jpg,playground_117.jpg,0,playground,right
playground_214.jpg,playground_257.jpg,0,playground,right
golf_course_2.jpg,golf_course_195.jpg,1,golf,right
golf_course_97.jpg,golf_course_15.jpg,1,golf,right
highway_394.jpg,highway_204.jpg,0,highway,left
mountain_232.jpg,mountain_3.jpg,0,mountain,left
mountain_94.jpg,mountain_123.jpg,0,mountain,right
golf_course_188.jpg,golf_course_157.jpg,0,golf,left
playground_12.jpg,playground_10.jpg,1,playground,right
badlands_94.jpg,badlands_52.jpg,0,badlands,right
bridge_128.jpg,bridge_61.jpg,0,bridge,left
badlands_34.jpg,badlands_222.jpg,0,badlands,right
playground_76.jpg,playground_22.jpg,0,playground,left
mountain_293.jpg,mountain_72.jpg,0,mountain,left
golf_course_331.jpg,golf_course_26.jpg,1,golf,left
