image1,image2,layer,category,correct
badlands_3.jpg,badlands_24.jpg,0,badlands,right
mountain_110.jpg,mountain_157.jpg,0,mountain,left
badlands_115.jpg,badlands_221.jpg,0,badlands,right
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
mountain_156.jpg,mountain_295.jpg,1,mountain,left
playground_137.jpg,playground_144.jpg,0,playground,right
playground_117.jpg,playground_127.jpg,1,playground,left
playground_229.jpg,playground_145.jpg,0,playground,right
bridge_91.jpg,bridge_253.jpg,0,bridge,left
playground_60.jpg,playground_268.jpg,0,playground,left
mountain_97.jpg,mountain_230.jpg,1,mountain,right
bridge_256.jpg,bridge_54.jpg,0,bridge,left
highway_245.jpg,highway_134.jpg,0,highway,left
playground_122.jpg,playground_10.jpg,0,playground,right
highway_379.jpg,highway_359.jpg,1,highway,right
bridge_172.jpg,bridge_17.jpg,0,bridge,left
highway_294.jpg,highway_203.jpg,0,highway,left
bridge_108.jpg,bridge_148.jpg,1,bridge,left
badlands_222.jpg,badlands_62.jpg,1,badlands,left
mountain_138.jpg,mountain_57.jpg,1,mountain,right
mountain_131.jpg,mountain_154.jpg,0,mountain,right
badlands_98.jpg,badlands_21.jpg,1,badlands,right
golf_course_217.jpg,golf_course_262.jpg,1,golf,left
bridge_27.jpg,bridge_146.jpg,0,bridge,right
golf_course_130.jpg,golf_course_87.jpg,0,golf,right
mountain_222.jpg,mountain_93.jpg,1,mountain,left
highway_406.jpg,highway_394.jpg,1,highway,right
golf_course_188.jpg,golf_course_157.jpg,0,golf,left
playground_240.jpg,playground_40.jpg,1,playground,left
badlands_70.jpg,badlands_102.jpg,0,badlands,left
highway_384.jpg,highway_273.jpg,0,highway,right
bridge_205.jpg,bridge_250.jpg,1,bridge,right
badlands_137.jpg,badlands_139.jpg,1,badlands,left
playground_215.jpg,playground_257.jpg,1,playground,right
bridge_244.jpg,bridge_128.jpg,1,bridge,right
highway_85.jpg,highway_93.jpg,0,highway,right
mountain_94.jpg,mountain_123.jpg,0,mountain,right
playground_219.jpg,playground_21.jpg,0,playground,left
playground_76.jpg,playground_72.jpg,1,playground,left
highway_174.jpg,highway_415.jpg,1,highway,right
golf_course_214.jpg,golf_course_312.jpg,0,golf,left
badlands_94.jpg,badlands_52.jpg,0,badlands,right
golf_course_193.jpg,golf_course_235.jpg,0,golf,left
highway_209.jpg,highway_122.jpg,1,highway,left
golf_course_2.jpg,golf_course_195.jpg,1,golf,right
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
mountain_101.jpg,mountain_221.jpg,1,mountain,left
golf_course_309.jpg,golf_course_209.jpg,1,golf,left
badlands_101.jpg,badlands_23.jpg,1,badlands,right
bridge_184.jpg,bridge_191.jpg,0,bridge,right
mountain_72.jpg,mountain_293.jpg,0,mountain,right
mountain_3.jpg,mountain_232.jpg,0,mountain,right
highway_156.jpg,highway_293.jpg,1,highway,left
bridge_202.jpg,bridge_38.jpg,1,bridge,left
bridge_60.jpg,bridge_65.jpg,1,bridge,right
playground_131.jpg,playground_164.jpg,1,playground,left
badlands_113.jpg,badlands_225.jpg,0,badlands,left
badlands_184.jpg,badlands_103.jpg,1,badlands,left
golf_course_331.jpg,golf_course_26.jpg,1,golf,left
highway_177.jpg,highway_87.jpg,0,highway,left
