image1,image2,layer,category,correct
highway_93.jpg,highway_369.jpg,1,highway,left
bridge_121.jpg,bridge_146.jpg,1,bridge,right
playground_22.jpg,playground_76.jpg,0,playground,right
mountain_94.jpg,mountain_123.jpg,0,mountain,right
playground_242.jpg,playground_145.jpg,1,playground,right
playground_137.jpg,playground_144.jpg,0,playground,right
badlands_63.jpg,badlands_52.jpg,1,badlands,right
highway_389.jpg,highway_359.jpg,0,highway,right
bridge_250.jpg,bridge_134.jpg,0,bridge,left
bridge_91.jpg,bridge_82.jpg,1,bridge,left
mountain_223.jpg,mountain_110.jpg,1,mountain,right
highway_156.jpg,highway_160.jpg,0,highway,left
badlands_114.jpg,badlands_23.jpg,0,badlands,right
badlands_98.jpg,badlands_21.jpg,1,badlands,right
playground_219.jpg,playground_205.jpg,1,playground,left
highway_415.jpg,highway_60.jpg,0,highway,left
golf_course_188.jpg,golf_course_160.jpg,1,golf,left
highway_278.jpg,highway_177.jpg,1,highway,right
golf_course_331.jpg,golf_course_26.jpg,1,golf,left
badlands_24.jpg,badlands_53.jpg,1,badlands,left
mountain_193.jpg,mountain_57.jpg,0,mountain,right
highway_394.jpg,highway_406.jpg,1,highway,left
playground_122.jpg,playground_10.jpg,0,playground,right
golf_course_134.jpg,golf_course_78.jpg,0,golf,right
highway_245.jpg,highway_206.jpg,1,highway,left
badlands_115.jpg,badlands_221.jpg,0,badlands,right
bridge_116.jpg,bridge_108.jpg,0,bridge,right
mountain_222.jpg,mountain_93.jpg,1,mountain,left
bridge_31.jpg,bridge_202.jpg,0,bridge,right
golf_course_217.jpg,golf_course_35.jpg,0,golf,left
mountain_295.jpg,mountain_156.jpg,1,mountain,right
bridge_256.jpg,bridge_211.jpg,1,bridge,left
mountain_221.jpg,mountain_101.jpg,1,mountain,right
golf_course_25.jpg,golf_course_195.jpg,0,golf,right
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
playground_244.jpg,playground_60.jpg,1,playground,right
bridge_61.jpg,bridge_128.jpg,0,bridge,right
highway_203.jpg,highway_294.jpg,0,highway,right
bridge_65.jpg,bridge_60.jpg,1,bridge,left
bridge_172.jpg,bridge_17.jpg,0,bridge,left
golf_course_317.jpg,golf_course_214.jpg,1,golf,right
mountain_131.jpg,mountain_154.jpg,0,mountain,right
golf_course_87.jpg,golf_course_161.jpg,1,golf,left
badlands_184.jpg,badlands_228.jpg,0,badlands,left
highway_314.jpg,highway_209.jpg,0,highway,right
playground_40.jpg,playground_240.jpg,1,playground,right
highway_273.jpg,highway_171.jpg,1,highway,left
bridge_191.jpg,bridge_75.jpg,1,bridge,left
badlands_139.jpg,badlands_137.jpg,1,badlands,right
badlands_102.jpg,badlands_70.jpg,0,badlands,right
playground_131.jpg,playground_164.jpg,1,playground,left
mountain_72.jpg,mountain_293.jpg,0,mountain,right
mountain_232.jpg,mountain_3.jpg,0,mountain,left
mountain_230.jpg,mountain_97.jpg,1,mountain,left
badlands_225.jpg,badlands_113.jpg,0,badlands,right
golf_course_309.jpg,golf_course_16.jpg,0,golf,left
playground_214.jpg,playground_257.jpg,0,playground,right
badlands_222.jpg,badlands_62.jpg,1,badlands,left
golf_course_123.jpg,golf_course_193.jpg,1,golf,right
playground_117.jpg,playground_167.jpg,0,playground,left
