image1,image2,layer,category,correct
badlands_21.jpg,badlands_98.jpg,1,badlands,left
badlands_101.jpg,badlands_23.jpg,1,badlands,right
bridge_65.jpg,bridge_60.jpg,1,bridge,left
playground_65.jpg,playground_144.jpg,1,playground,right
playground_240.jpg,playground_40.jpg,1,playground,left
bridge_253.jpg,bridge_91.jpg,0,bridge,right
playground_145.jpg,playground_229.jpg,0,playground,left
mountain_3.jpg,mountain_232.jpg,0,mountain,right
golf_course_87.jpg,golf_course_161.jpg,1,golf,left
bridge_256.jpg,bridge_211.jpg,1,bridge,left
highway_273.jpg,highway_384.jpg,0,highway,left
playground_60.jpg,playground_244.jpg,1,playground,left
badlands_207.jpg,badlands_221.jpg,1,badlands,right
playground_43.jpg,playground_131.jpg,0,playground,right
mountain_189.jpg,mountain_123.jpg,1,mountain,right
golf_course_26.jpg,golf_course_331.jpg,1,golf,right
golf_course_16.jpg,golf_course_309.jpg,0,golf,right
bridge_146.jpg,bridge_27.jpg,0,bridge,left
highway_369.jpg,highway_93.jpg,1,highway,right
golf_course_317.jpg,golf_course_214.jpg,1,golf,right
mountain_156.jpg,mountain_128.jpg,0,mountain,left
bridge_17.jpg,bridge_172.jpg,0,bridge,right
bridge_250.jpg,bridge_205.jpg,1,bridge,left
highway_379.jpg,highway_359.jpg,1,highway,right
playground_214.jpg,playground_257.jpg,0,playground,right
golf_course_15.jpg,golf_course_113.jpg,0,golf,left
bridge_202.jpg,bridge_38.jpg,1,bridge,left
highway_415.jpg,highway_174.jpg,1,highway,left
mountain_230.jpg,mountain_97.jpg,1,mountain,left
badlands_194.jpg,badlands_137.jpg,0,badlands,right
bridge_128.jpg,bridge_61.jpg,0,bridge,left
golf_course_188.jpg,golf_course_157.jpg,0,golf,left
badlands_53.jpg,badlands_24.jpg,1,badlands,right
mountain_221.jpg,mountain_101.jpg,1,mountain,right
playground_167.jpg,playground_117.jpg,0,playground,right
bridge_191.jpg,bridge_184.jpg,0,bridge,left
highway_294.jpg,highway_203.jpg,0,highway,left
golf_course_193.jpg,golf_course_235.jpg,0,golf,left
bridge_108.jpg,bridge_148.jpg,1,bridge,left
playground_76.jpg,playground_72.jpg,1,playground,left
playground_219.jpg,playground_205.jpg,1,playground,left
golf_course_262.jpg,golf_course_217.jpg,1,golf,right
mountain_157.jpg,mountain_110.jpg,0,mountain,right
badlands_52.jpg,badlands_63.jpg,1,badlands,left
highway_394.jpg,highway_406.jpg,1,highway,left
highway_156.jpg,highway_160.jpg,0,highway,left
golf_course_195.jpg,golf_course_2.jpg,1,golf,left
badlands_113.jpg,badlands_225.jpg,0,badlands,left
highway_177.jpg,highway_278.jpg,1,highway,left
playground_122.jpg,playground_10.jpg,0,playground,right
highway_209.jpg,highway_314.jpg,0,highway,left
badlands_70.jpg,badlands_102.jpg,0,badlands,left
mountain_293.jpg,mountain_47.jpg,1,mountain,left
badlands_228.jpg,badlands_184.jpg,0,badlands,right
mountain_138.jpg,mountain_57.jpg,1,mountain,right
golf_course_78.jpg,golf_course_134.jpg,0,golf,left
mountain_154.jpg,mountain_131.jpg,0,mountain,left
badlands_34.jpg,badlands_222.jpg,0,badlands,right
mountain_244.jpg,mountain_222.jpg,0,mountain,right
highway_245.jpg,highway_134.jpg,0,highway,left
