image1,image2,layer,category,correct
mountain_193.jpg,mountain_57.jpg,0,mountain,right
bridge_244.jpg,bridge_128.jpg,1,bridge,right
highway_273.jpg,highway_171.jpg,1,highway,left
playground_117.jpg,playground_167.jpg,0,playground,left
playground_205.jpg,playground_219.jpg,1,playground,right
golf_course_87.jpg,golf_course_161.jpg,1,golf,left
playground_240.jpg,playground_40.jpg,1,playground,left
mountain_171.jpg,mountain_101.jpg,0,mountain,right
highway_206.jpg,highway_245.jpg,1,highway,right
highway_156.jpg,highway_160.jpg,0,highway,left
highway_294.jpg,highway_203.jpg,0,highway,left
golf_course_123.jpg,golf_course_193.jpg,1,golf,right
highway_379.jpg,highway_359.jpg,1,highway,right
playground_257.jpg,playground_214.jpg,0,playground,left
badlands_139.jpg,badlands_137.jpg,1,badlands,right
bridge_108.jpg,bridge_116.jpg,0,bridge,left
golf_course_25.jpg,golf_course_195.jpg,0,golf,right
mountain_154.jpg,mountain_95.jpg,1,mountain,left
bridge_256.jpg,bridge_54.jpg,0,bridge,left
bridge_27.jpg,bridge_146.jpg,0,bridge,right
highway_60.jpg,highway_415.jpg,0,highway,right
playground_145.jpg,playground_229.jpg,0,playground,left
badlands_221.jpg,badlands_115.jpg,0,badlands,left
badlands_113.jpg,badlands_225.jpg,0,badlands,left
bridge_91.jpg,bridge_253.jpg,0,bridge,left
mountain_110.jpg,mountain_223.jpg,1,mountain,left
bridge_163.jpg,bridge_172.jpg,1,bridge,right
badlands_70.jpg,badlands_102.jpg,0,badlands,left
highway_204.jpg,highway_394.jpg,0,highway,right
bridge_205.jpg,bridge_250.jpg,1,bridge,right
badlands_62.jpg,badlands_222.jpg,1,badlands,right
badlands_23.jpg,badlands_101.jpg,1,badlands,left
bridge_60.jpg,bridge_65.jpg,1,bridge,right
badlands_24.jpg,badlands_53.jpg,1,badlands,left
golf_course_309.jpg,golf_course_209.jpg,1,golf,left
golf_course_78.jpg,golf_course_101.jpg,1,golf,left
golf_course_331.jpg,golf_course_114.jpg,0,golf,left
golf_course_157.jpg,golf_course_188.jpg,0,golf,right
badlands_184.jpg,badlands_228.jpg,0,badlands,left
mountain_189.jpg,mountain_123.jpg,1,mountain,right
mountain_232.jpg,mountain_3.jpg,0,mountain,left
playground_131.jpg,playground_43.jpg,0,playground,left
badlands_63.jpg,badlands_52.jpg,1,badlands,right
playground_10.jpg,playground_12.jpg,1,playground,left
golf_course_15.jpg,golf_course_113.jpg,0,golf,left
bridge_31.jpg,bridge_202.jpg,0,bridge,right
mountain_128.jpg,mountain_156.jpg,0,mountain,right
highway_93.jpg,highway_369.jpg,1,highway,left
golf_course_214.jpg,golf_course_317.jpg,1,golf,left
mountain_230.jpg,mountain_97.jpg,1,mountain,left
playground_144.jpg,playground_65.jpg,1,playground,left
playground_22.jpg,playground_76.jpg,0,playground,right
mountain_72.jpg,mountain_293.jpg,0,mountain,right
golf_course_35.jpg,golf_course_217.jpg,0,golf,right
mountain_222.jpg,mountain_93.jpg,1,mountain,left
bridge_75.jpg,bridge_191.jpg,1,bridge,right
highway_177.jpg,highway_278.jpg,1,highway,left
badlands_1.jpg,badlands_21.jpg,0,badlands,right
highway_209.jpg,highway_314.jpg,0,highway,left
playground_60.jpg,playground_244.jpg,1,playground,left
