image1,image2,layer,category,correct
golf_course_25.jpg,golf_course_195.jpg,0,golf,right
mountain_222.jpg,mountain_244.jpg,0,mountain,left
golf_course_209.jpg,golf_course_309.jpg,1,golf,right
playground_22.jpg,playground_76.jpg,0,playground,right
badlands_70.jpg,badlands_119.jpg,1,badlands,left
playground_257.jpg,playground_214.jpg,0,playground,left
badlands_184.jpg,badlands_228.jpg,0,badlands,left
golf_course_130.jpg,golf_course_87.jpg,0,golf,right
playground_40.jpg,playground_240.jpg,1,playground,right
badlands_94.jpg,badlands_52.jpg,0,badlands,right
badlands_24.jpg,badlands_53.jpg,1,badlands,left
badlands_113.jpg,badlands_225.jpg,0,badlands,left
highway_389.jpg,highway_359.jpg,0,highway,right
mountain_72.jpg,mountain_293.jpg,0,mountain,right
bridge_256.jpg,bridge_211.jpg,1,bridge,left
bridge_75.jpg,bridge_191.jpg,1,bridge,right
bridge_253.jpg,bridge_91.jpg,0,bridge,right
mountain_221.jpg,mountain_101.jpg,1,mountain,right
playground_60.jpg,playground_268.jpg,0,playground,left
badlands_114.jpg,badlands_23.jpg,0,badlands,right
bridge_146.jpg,bridge_121.jpg,1,bridge,left
golf_course_193.jpg,golf_course_123.jpg,1,golf,left
golf_course_188.jpg,golf_course_160.jpg,1,golf,left
highway_415.jpg,highway_174.jpg,1,highway,left
golf_course_312.jpg,golf_course_214.jpg,0,golf,right
mountain_154.jpg,mountain_131.jpg,0,mountain,left
highway_368.jpg,highway_294.jpg,1,highway,right
highway_160.jpg,highway_156.jpg,0,highway,right
badlands_34.jpg,badlands_222.jpg,0,badlands,right
mountain_230.jpg,mountain_97.jpg,1,mountain,left
bridge_128.jpg,bridge_244.jpg,1,bridge,left
mountain_138.jpg,mountain_57.jpg,1,mountain,right
playground_127.jpg,playground_117.jpg,1,playground,right
mountain_189.jpg,mountain_123.jpg,1,mountain,right
badlands_21.jpg,badlands_98.jpg,1,badlands,left
bridge_205.jpg,bridge_250.jpg,1,bridge,right
mountain_157.jpg,mountain_110.jpg,0,mountain,right
golf_course_15.jpg,golf_course_97.jpg,1,golf,left
highway_206.jpg,highway_245.jpg,1,highway,right
bridge_17.jpg,bridge_172.jpg,0,bridge,right
mountain_232.jpg,mountain_3.jpg,0,mountain,left
golf_course_114.jpg,golf_course_331.jpg,0,golf,right
badlands_207.jpg,badlands_221.jpg,1,badlands,right
highway_177.jpg,highway_87.jpg,0,highway,left
playground_122.jpg,playground_10.jpg,0,playground,right
bridge_31.jpg,bridge_202.jpg,0,bridge,right
playground_137.jpg,playground_144.jpg,0,playground,right
highway_171.jpg,highway_273.jpg,1,highway,right
highway_369.jpg,highway_93.jpg,1,highway,right
playground_131.jpg,playground_164.jpg,1,playground,left
playground_242.jpg,playground_145.jpg,1,playground,right
bridge_65.jpg,bridge_181.jpg,0,bridge,left
badlands_137.jpg,badlands_139.jpg,1,badlands,left
mountain_295.jpg,mountain_156.jpg,1,mountain,right
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
highway_394.jpg,highway_204.jpg,0,highway,left
golf_course_35.jpg,golf_course_217.jpg,0,golf,right
playground_205.jpg,playground_219.jpg,1,playground,right
highway_314.jpg,highway_209.jpg,0,highway,right
bridge_108.jpg,bridge_116.jpg,0,bridge,left
