image1,image2,layer,category,correct
highway_60.jpg,highway_415.jpg,0,highway,right
badlands_228.jpg,badlands_184.jpg,0,badlands,right
badlands_137.jpg,badlands_139.jpg,1,badlands,left
golf_course_15.jpg,golf_course_97.jpg,1,golf,left
playground_240.jpg,playground_40.jpg,1,playground,left
bridge_244.jpg,bridge_128.jpg,1,bridge,right
badlands_115.jpg,badlands_221.jpg,0,badlands,right
mountain_57.jpg,mountain_193.jpg,0,mountain,left
mountain_184.jpg,mountain_230.jpg,0,mountain,right
playground_22.jpg,playground_76.jpg,0,playground,right
golf_course_195.jpg,golf_course_2.jpg,1,golf,left
badlands_62.jpg,badlands_222.jpg,1,badlands,right
playground_268.jpg,playground_60.jpg,0,playground,right
golf_course_214.jpg,golf_course_312.jpg,0,golf,left
badlands_119.jpg,badlands_70.jpg,1,badlands,right
highway_294.jpg,highway_368.jpg,1,highway,left
mountain_244.jpg,mountain_222.jpg,0,mountain,right
highway_206.jpg,highway_245.jpg,1,highway,right
mountain_189.jpg,mountain_123.jpg,1,mountain,right
mountain_295.jpg,mountain_156.jpg,1,mountain,right
highway_160.jpg,highway_156.jpg,0,highway,right
bridge_205.jpg,bridge_250.jpg,1,bridge,right
highway_87.jpg,highway_177.jpg,0,highway,right
badlands_23.jpg,badlands_101.jpg,1,badlands,left
playground_219.jpg,playground_21.jpg,0,playground,left
highway_209.jpg,highway_314.jpg,0,highway,left
highway_369.jpg,highway_93.jpg,1,highway,right
bridge_65.jpg,bridge_60.jpg,1,bridge,left
golf_course_217.jpg,golf_course_35.jpg,0,golf,left
mountain_110.jpg,mountain_223.jpg,1,mountain,left
bridge_202.jpg,bridge_31.jpg,0,bridge,left
highway_389.jpg,highway_359.jpg,0,highway,right
mountain_101.jpg,mountain_221.jpg,1,mountain,left
golf_course_16.jpg,golf_course_309.jpg,0,golf,right
bridge_121.jpg,bridge_146.jpg,1,bridge,right
highway_406.jpg,highway_394.jpg,1,highway,right
golf_course_87.jpg,golf_course_161.jpg,1,golf,left
playground_145.jpg,playground_242.jpg,1,playground,left
badlands_113.jpg,badlands_225.jpg,0,badlands,left
badlands_24.jpg,badlands_3.jpg,0,badlands,left
mountain_47.jpg,mountain_293.jpg,1,mountain,right
golf_course_331.jpg,golf_course_114.jpg,0,golf,left
highway_171.jpg,highway_273.jpg,1,highway,right
bridge_191.jpg,bridge_184.jpg,0,bridge,left
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
playground_127.jpg,playground_117.jpg,1,playground,right
playground_10.jpg,playground_12.jpg,1,playground,left
bridge_54.jpg,bridge_256.jpg,0,bridge,right
golf_course_188.jpg,golf_course_160.jpg,1,golf,left
bridge_82.jpg,bridge_91.jpg,1,bridge,right
bridge_116.jpg,bridge_108.jpg,0,bridge,right
mountain_154.jpg,mountain_131.jpg,0,mountain,left
mountain_3.jpg,mountain_232.jpg,0,mountain,right
bridge_172.jpg,bridge_17.jpg,0,bridge,left
badlands_98.jpg,badlands_21.jpg,1,badlands,right
golf_course_235.jpg,golf_course_193.jpg,0,golf,right
playground_137.jpg,playground_144.jpg,0,playground,right
playground_131.jpg,playground_43.jpg,0,playground,left
badlands_94.jpg,badlands_52.jpg,0,badlands,right
playground_257.jpg,playground_215.jpg,1,playground,left
