image1,image2,layer,category,correct
bridge_75.jpg,bridge_191.jpg,1,bridge,right
badlands_24.jpg,badlands_3.jpg,0,badlands,left
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
playground_21.jpg,playground_219.jpg,0,playground,right
mountain_110.jpg,mountain_157.jpg,0,mountain,left
badlands_101.jpg,badlands_23.jpg,1,badlands,right
highway_273.jpg,highway_384.jpg,0,highway,left
mountain_222.jpg,mountain_244.jpg,0,mountain,left
golf_course_193.jpg,golf_course_123.jpg,1,golf,left
badlands_21.jpg,badlands_1.jpg,0,badlands,left
playground_229.jpg,playground_145.jpg,0,playground,right
highway_93.jpg,highway_85.jpg,0,highway,left
highway_359.jpg,highway_379.jpg,1,highway,left
badlands_70.jpg,badlands_102.jpg,0,badlands,left
golf_course_114.jpg,golf_course_331.jpg,0,golf,right
mountain_123.jpg,mountain_94.jpg,0,mountain,left
badlands_34.jpg,badlands_222.jpg,0,badlands,right
bridge_108.jpg,bridge_116.jpg,0,bridge,left
mountain_156.jpg,mountain_128.jpg,0,mountain,left
highway_294.jpg,highway_203.jpg,0,highway,left
highway_415.jpg,highway_174.jpg,1,highway,left
bridge_202.jpg,bridge_31.jpg,0,bridge,left
badlands_52.jpg,badlands_63.jpg,1,badlands,left
playground_127.jpg,playground_117.jpg,1,playground,right
golf_course_87.jpg,golf_course_161.jpg,1,golf,left
playground_240.jpg,playground_40.jpg,1,playground,left
bridge_205.jpg,bridge_250.jpg,1,bridge,right
highway_209.jpg,highway_122.jpg,1,highway,left
mountain_232.jpg,mountain_54.jpg,1,mountain,left
golf_course_312.jpg,golf_course_214.jpg,0,golf,right
mountain_57.jpg,mountain_138.jpg,1,mountain,left
bridge_256.jpg,bridge_54.jpg,0,bridge,left
bridge_91.jpg,bridge_82.jpg,1,bridge,left
playground_60.jpg,playground_244.jpg,1,playground,left
highway_406.jpg,highway_394.jpg,1,highway,right
mountain_47.jpg,mountain_293.jpg,1,mountain,right
golf_course_217.jpg,golf_course_262.jpg,1,golf,left
badlands_139.jpg,badlands_137.jpg,1,badlands,right
highway_134.jpg,highway_245.jpg,0,highway,right
playground_164.jpg,playground_131.jpg,1,playground,right
highway_278.jpg,highway_177.jpg,1,highway,right
golf_course_195.jpg,golf_course_2.jpg,1,golf,left
golf_course_309.jpg,golf_course_16.jpg,0,golf,left
badlands_113.jpg,badlands_203.jpg,1,badlands,left
badlands_207.jpg,badlands_221.jpg,1,badlands,right
bridge_27.jpg,bridge_146.jpg,0,bridge,right
playground_257.jpg,playground_214.jpg,0,playground,left
bridge_61.jpg,bridge_128.jpg,0,bridge,right
highway_160.jpg,highway_156.jpg,0,highway,right
playground_137.jpg,playground_144.jpg,0,playground,right
bridge_65.jpg,bridge_60.jpg,1,bridge,left
mountain_95.jpg,mountain_154.jpg,1,mountain,right
mountain_184.jpg,mountain_230.jpg,0,mountain,right
golf_course_188.jpg,golf_course_157.jpg,0,golf,left
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
mountain_221.jpg,mountain_101.jpg,1,mountain,right
badlands_184.jpg,badlands_228.jpg,0,badlands,left
playground_12.jpg,playground_10.jpg,1,playground,right
playground_22.jpg,playground_76.jpg,0,playground,right
bridge_172.jpg,bridge_163.jpg,1,bridge,left
