image1,image2,layer,category,correct
bridge_134.jpg,bridge_250.jpg,0,bridge,right
bridge_184.jpg,bridge_191.jpg,0,bridge,right
badlands_184.jpg,badlands_228.jpg,0,badlands,left
golf_course_160.jpg,golf_course_188.jpg,1,golf,right
mountain_156.jpg,mountain_295.jpg,1,mountain,left
highway_93.jpg,highway_369.jpg,1,highway,left
golf_course_209.jpg,golf_course_309.jpg,1,golf,right
playground_122.jpg,playground_10.jpg,0,playground,right
badlands_221.jpg,badlands_115.jpg,0,badlands,left
golf_course_26.jpg,golf_course_331.jpg,1,golf,right
bridge_17.jpg,bridge_172.jpg,0,bridge,right
playground_219.jpg,playground_205.jpg,1,playground,left
badlands_203.jpg,badlands_113.jpg,1,badlands,right
badlands_194.jpg,badlands_137.jpg,0,badlands,right
golf_course_235.jpg,golf_course_193.jpg,0,golf,right
badlands_101.jpg,badlands_23.jpg,1,badlands,right
highway_415.jpg,highway_174.jpg,1,highway,left
mountain_154.jpg,mountain_95.jpg,1,mountain,left
playground_268.jpg,playground_60.jpg,0,playground,right
playground_164.jpg,playground_131.jpg,1,playground,right
playground_117.jpg,playground_167.jpg,0,playground,left
highway_122.jpg,highway_209.jpg,1,highway,right
golf_course_195.jpg,golf_course_25.jpg,0,golf,left
golf_course_97.jpg,golf_course_15.jpg,1,golf,right
badlands_52.jpg,badlands_63.jpg,1,badlands,left
golf_course_217.jpg,golf_course_35.jpg,0,golf,left
golf_course_312.jpg,golf_course_214.jpg,0,golf,right
playground_257.jpg,playground_215.jpg,1,playground,left
bridge_38.jpg,bridge_202.jpg,1,bridge,right
bridge_121.jpg,bridge_146.jpg,1,bridge,right
mountain_293.jpg,mountain_72.jpg,0,mountain,left
badlands_3.jpg,badlands_24.jpg,0,badlands,right
highway_204.jpg,highway_394.jpg,0,highway,right
playground_2.jpg,playground_240.jpg,0,playground,right
highway_203.jpg,highway_294.jpg,0,highway,right
highway_206.jpg,highway_245.jpg,1,highway,right
highway_389.jpg,highway_359.jpg,0,highway,right
mountain_97.jpg,mountain_230.jpg,1,mountain,right
bridge_256.jpg,bridge_54.jpg,0,bridge,left
bridge_65.jpg,bridge_60.jpg,1,bridge,left
highway_156.jpg,highway_293.jpg,1,highway,left
badlands_21.jpg,badlands_1.jpg,0,badlands,left
mountain_94.jpg,mountain_123.jpg,0,mountain,right
mountain_244.jpg,mountain_222.jpg,0,mountain,right
playground_229.jpg,playground_145.jpg,0,playground,right
mountain_57.jpg,mountain_193.jpg,0,mountain,left
mountain_223.jpg,mountain_110.jpg,1,mountain,right
badlands_119.jpg,badlands_70.jpg,1,badlands,right
golf_course_130.jpg,golf_course_87.jpg,0,golf,right
playground_76.jpg,playground_72.jpg,1,playground,left
bridge_61.jpg,bridge_128.jpg,0,bridge,right
bridge_108.jpg,bridge_148.jpg,1,bridge,left
playground_144.jpg,playground_65.jpg,1,playground,left
badlands_62.jpg,badlands_222.jpg,1,badlands,right
highway_273.jpg,highway_384.jpg,0,highway,left
highway_177.jpg,highway_87.jpg,0,highway,left
bridge_91.jpg,bridge_82.jpg,1,bridge,left
golf_course_78.jpg,golf_course_101.jpg,1,golf,left
mountain_232.jpg,mountain_54.jpg,1,mountain,left
mountain_171.jpg,mountain_101.jpg,0,mountain,right
