image1,image2,layer,category,correct
playground_205.jpg,playground_219.jpg,1,playground,right
playground_76.jpg,playground_22.jpg,0,playground,left
highway_209.jpg,highway_122.jpg,1,highway,left
badlands_228.jpg,badlands_184.jpg,0,badlands,right
badlands_203.jpg,badlands_113.jpg,1,badlands,right
bridge_31.jpg,bridge_202.jpg,0,bridge,right
mountain_3.jpg,mountain_232.jpg,0,mountain,right
golf_course_262.jpg,golf_course_217.jpg,1,golf,right
highway_384.jpg,highway_273.jpg,0,highway,right
highway_293.jpg,highway_156.jpg,1,highway,right
playground_268.jpg,playground_60.jpg,0,playground,right
bridge_91.jpg,bridge_253.jpg,0,bridge,left
golf_course_130.jpg,golf_course_87.jpg,0,golf,right
playground_145.jpg,playground_229.jpg,0,playground,left
highway_93.jpg,highway_85.jpg,0,highway,left
mountain_94.jpg,mountain_123.jpg,0,mountain,right
mountain_57.jpg,mountain_138.jpg,1,mountain,left
highway_203.jpg,highway_294.jpg,0,highway,right
badlands_24.jpg,badlands_3.jpg,0,badlands,left
golf_course_97.jpg,golf_course_15.jpg,1,golf,right
bridge_181.jpg,bridge_65.jpg,0,bridge,right
badlands_62.jpg,badlands_222.jpg,1,badlands,right
badlands_137.jpg,badlands_194.jpg,0,badlands,left
mountain_244.jpg,mountain_222.jpg,0,mountain,right
highway_379.jpg,highway_359.jpg,1,highway,right
golf_course_134.jpg,golf_course_78.jpg,0,golf,right
badlands_70.jpg,badlands_119.jpg,1,badlands,left
golf_course_195.jpg,golf_course_2.jpg,1,golf,left
badlands_221.jpg,badlands_207.jpg,1,badlands,left
bridge_54.jpg,bridge_256.jpg,0,bridge,right
mountain_295.jpg,mountain_156.jpg,1,mountain,right
golf_course_317.jpg,golf_course_214.jpg,1,golf,right
mountain_157.jpg,mountain_110.jpg,0,mountain,right
playground_131.jpg,playground_164.jpg,1,playground,left
bridge_146.jpg,bridge_121.jpg,1,bridge,left
bridge_191.jpg,bridge_184.jpg,0,bridge,left
badlands_21.jpg,badlands_1.jpg,0,badlands,left
highway_415.jpg,highway_174.jpg,1,highway,left
highway_406.jpg,highway_394.jpg,1,highway,right
bridge_172.jpg,bridge_163.jpg,1,bridge,left
mountain_72.jpg,mountain_293.jpg,0,mountain,right
golf_course_331.jpg,golf_course_114.jpg,0,golf,left
mountain_97.jpg,mountain_230.jpg,1,mountain,right
bridge_128.jpg,bridge_244.jpg,1,bridge,left
playground_137.jpg,playground_144.jpg,0,playground,right
bridge_205.jpg,bridge_250.jpg,1,bridge,right
playground_257.jpg,playground_215.jpg,1,playground,left
playground_10.jpg,playground_12.jpg,1,playground,left
mountain_101.jpg,mountain_221.jpg,1,mountain,left
golf_course_16.jpg,golf_course_309.jpg,0,golf,right
highway_87.jpg,highway_177.jpg,0,highway,right
playground_240.jpg,playground_2.jpg,0,playground,left
badlands_101.jpg,badlands_23.jpg,1,badlands,right
mountain_95.jpg,mountain_154.jpg,1,mountain,right
golf_course_157.jpg,golf_course_188.jpg,0,golf,right
bridge_108.jpg,bridge_148.jpg,1,bridge,left
highway_134.jpg,highway_245.jpg,0,highway,right
badlands_52.jpg,badlands_94.jpg,0,badlands,left
playground_127.jpg,playground_117.jpg,1,playground,right
golf_course_193.jpg,golf_course_123.jpg,1,golf,left
