image1,image2,layer,category,correct
mountain_222.jpg,mountain_93.jpg,1,mountain,left
playground_43.jpg,playground_131.jpg,0,playground,right
bridge_91.jpg,bridge_82.jpg,1,bridge,left
mountain_156.jpg,mountain_295.jpg,1,mountain,left
badlands_113.jpg,badlands_203.jpg,1,badlands,left
highway_93.jpg,highway_85.jpg,0,highway,left
golf_course_15.jpg,golf_course_97.jpg,1,golf,left
mountain_193.jpg,mountain_57.jpg,0,mountain,right
golf_course_123.jpg,golf_course_193.jpg,1,golf,right
badlands_137.jpg,badlands_194.jpg,0,badlands,left
bridge_27.jpg,bridge_146.jpg,0,bridge,right
golf_course_195.jpg,golf_course_25.jpg,0,golf,left
highway_389.jpg,highway_359.jpg,0,highway,right
mountain_101.jpg,mountain_221.jpg,1,mountain,left
playground_144.jpg,playground_137.jpg,0,playground,left
playground_240.jpg,playground_40.jpg,1,playground,left
playground_60.jpg,playground_244.jpg,1,playground,left
badlands_184.jpg,badlands_103.jpg,1,badlands,left
badlands_70.jpg,badlands_102.jpg,0,badlands,left
bridge_163.jpg,bridge_172.jpg,1,bridge,right
mountain_110.jpg,mountain_157.jpg,0,mountain,left
badlands_23.jpg,badlands_114.jpg,0,badlands,left
badlands_53.jpg,badlands_24.jpg,1,badlands,right
highway_177.jpg,highway_278.jpg,1,highway,left
golf_course_262.jpg,golf_course_217.jpg,1,golf,right
golf_course_188.jpg,golf_course_157.jpg,0,golf,left
bridge_61.jpg,bridge_128.jpg,0,bridge,right
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
playground_12.jpg,playground_10.jpg,1,playground,right
golf_course_331.jpg,golf_course_114.jpg,0,golf,left
highway_206.jpg,highway_245.jpg,1,highway,right
badlands_21.jpg,badlands_98.jpg,1,badlands,left
bridge_54.jpg,bridge_256.jpg,0,bridge,right
mountain_189.jpg,mountain_123.jpg,1,mountain,right
highway_368.jpg,highway_294.jpg,1,highway,right
playground_76.jpg,playground_72.jpg,1,playground,left
golf_course_214.jpg,golf_course_317.jpg,1,golf,left
highway_160.jpg,highway_156.jpg,0,highway,right
bridge_250.jpg,bridge_134.jpg,0,bridge,left
playground_167.jpg,playground_117.jpg,0,playground,right
bridge_38.jpg,bridge_202.jpg,1,bridge,right
mountain_232.jpg,mountain_3.jpg,0,mountain,left
highway_174.jpg,highway_415.jpg,1,highway,right
golf_course_16.jpg,golf_course_309.jpg,0,golf,right
highway_406.jpg,highway_394.jpg,1,highway,right
bridge_184.jpg,bridge_191.jpg,0,bridge,right
playground_257.jpg,playground_214.jpg,0,playground,left
badlands_52.jpg,badlands_63.jpg,1,badlands,left
highway_273.jpg,highway_384.jpg,0,highway,left
playground_21.jpg,playground_219.jpg,0,playground,right
golf_course_130.jpg,golf_course_87.jpg,0,golf,right
playground_145.jpg,playground_242.jpg,1,playground,left
badlands_221.jpg,badlands_115.jpg,0,badlands,left
mountain_293.jpg,mountain_72.jpg,0,mountain,left
badlands_34.jpg,badlands_222.jpg,0,badlands,right
mountain_230.jpg,mountain_184.jpg,0,mountain,left
bridge_60.jpg,bridge_65.jpg,1,bridge,right
highway_209.jpg,highway_314.jpg,0,highway,left
mountain_95.jpg,mountain_154.jpg,1,mountain,right
bridge_108.jpg,bridge_148.jpg,1,bridge,left
