image1,image2,layer,category,correct
playground_60.jpg,playground_268.jpg,0,playground,left
golf_course_214.jpg,golf_course_312.jpg,0,golf,left
highway_177.jpg,highway_278.jpg,1,highway,left
mountain_189.jpg,mountain_123.jpg,1,mountain,right
bridge_134.jpg,bridge_250.jpg,0,bridge,right
mountain_157.jpg,mountain_110.jpg,0,mountain,right
golf_course_209.jpg,golf_course_309.jpg,1,golf,right
playground_219.jpg,playground_21.jpg,0,playground,left
highway_368.jpg,highway_294.jpg,1,highway,right
bridge_148.jpg,bridge_108.jpg,1,bridge,right
playground_144.jpg,playground_137.jpg,0,playground,left
playground_117.jpg,playground_167.jpg,0,playground,left
mountain_156.jpg,mountain_128.jpg,0,mountain,left
highway_384.jpg,highway_273.jpg,0,highway,right
mountain_101.jpg,mountain_171.jpg,0,mountain,left
playground_12.jpg,playground_10.jpg,1,playground,right
highway_209.jpg,highway_314.jpg,0,highway,left
badlands_1.jpg,badlands_21.jpg,0,badlands,right
badlands_3.jpg,badlands_24.jpg,0,badlands,right
bridge_65.jpg,bridge_60.jpg,1,bridge,left
bridge_146.jpg,bridge_121.jpg,1,bridge,left
golf_course_15.jpg,golf_course_97.jpg,1,golf,left
bridge_61.jpg,bridge_128.jpg,0,bridge,right
mountain_138.jpg,mountain_57.jpg,1,mountain,right
bridge_172.jpg,bridge_163.jpg,1,bridge,left
playground_131.jpg,playground_164.jpg,1,playground,left
golf_course_2.jpg,golf_course_195.jpg,1,golf,right
badlands_63.jpg,badlands_52.jpg,1,badlands,right
golf_course_262.jpg,golf_course_217.jpg,1,golf,right
badlands_137.jpg,badlands_139.jpg,1,badlands,left
mountain_72.jpg,mountain_293.jpg,0,mountain,right
bridge_191.jpg,bridge_184.jpg,0,bridge,left
mountain_3.jpg,mountain_232.jpg,0,mountain,right
badlands_222.jpg,badlands_34.jpg,0,badlands,left
mountain_93.jpg,mountain_222.jpg,1,mountain,right
bridge_202.jpg,bridge_38.jpg,1,bridge,left
golf_course_188.jpg,golf_course_157.jpg,0,golf,left
highway_60.jpg,highway_415.jpg,0,highway,right
badlands_203.jpg,badlands_113.jpg,1,badlands,right
highway_369.jpg,highway_93.jpg,1,highway,right
badlands_207.jpg,badlands_221.jpg,1,badlands,right
playground_242.jpg,playground_145.jpg,1,playground,right
mountain_97.jpg,mountain_230.jpg,1,mountain,right
mountain_95.jpg,mountain_154.jpg,1,mountain,right
highway_156.jpg,highway_160.jpg,0,highway,left
playground_214.jpg,playground_257.jpg,0,playground,right
golf_course_134.jpg,golf_course_78.jpg,0,golf,right
golf_course_87.jpg,golf_course_130.jpg,0,golf,left
bridge_54.jpg,bridge_256.jpg,0,bridge,right
highway_245.jpg,highway_134.jpg,0,highway,left
badlands_70.jpg,badlands_102.jpg,0,badlands,left
golf_course_123.jpg,golf_course_193.jpg,1,golf,right
highway_379.jpg,highway_359.jpg,1,highway,right
playground_76.jpg,playground_72.jpg,1,playground,left
golf_course_114.jpg,golf_course_331.jpg,0,golf,right
bridge_91.jpg,bridge_253.jpg,0,bridge,left
highway_406.jpg,highway_394.jpg,1,highway,right
badlands_184.jpg,badlands_228.jpg,0,badlands,left
badlands_101.jpg,badlands_23.jpg,1,badlands,right
playground_240.jpg,playground_40.jpg,1,playground,left
