image1,image2,layer,category,correct
mountain_244.jpg,mountain_222.jpg,0,mountain,right
mountain_223.jpg,mountain_110.jpg,1,mountain,right
golf_course_331.jpg,golf_course_114.jpg,0,golf,left
badlands_119.jpg,badlands_70.jpg,1,badlands,right
playground_164.jpg,playground_131.jpg,1,playground,right
mountain_138.jpg,mountain_57.jpg,1,mountain,right
highway_379.jpg,highway_359.jpg,1,highway,right
bridge_181.jpg,bridge_65.jpg,0,bridge,right
highway_171.jpg,highway_273.jpg,1,highway,right
bridge_54.jpg,bridge_256.jpg,0,bridge,right
badlands_24.jpg,badlands_3.jpg,0,badlands,left
golf_course_312.jpg,golf_course_214.jpg,0,golf,right
highway_204.jpg,highway_394.jpg,0,highway,right
playground_137.jpg,playground_144.jpg,0,playground,right
golf_course_78.jpg,golf_course_134.jpg,0,golf,left
mountain_3.jpg,mountain_232.jpg,0,mountain,right
badlands_184.jpg,badlands_228.jpg,0,badlands,left
highway_209.jpg,highway_122.jpg,1,highway,left
golf_course_309.jpg,golf_course_209.jpg,1,golf,left
golf_course_25.jpg,golf_course_195.jpg,0,golf,right
badlands_137.jpg,badlands_194.jpg,0,badlands,left
mountain_171.jpg,mountain_101.jpg,0,mountain,right
playground_214.jpg,playground_257.jpg,0,playground,right
playground_10.jpg,playground_122.jpg,0,playground,left
highway_156.jpg,highway_160.jpg,0,highway,left
highway_93.jpg,highway_85.jpg,0,highway,left
badlands_203.jpg,badlands_113.jpg,1,badlands,right
golf_course_15.jpg,golf_course_97.jpg,1,golf,left
mountain_154.jpg,mountain_131.jpg,0,mountain,left
badlands_115.jpg,badlands_221.jpg,0,badlands,right
highway_245.jpg,highway_134.jpg,0,highway,left
golf_course_188.jpg,golf_course_160.jpg,1,golf,left
badlands_21.jpg,badlands_98.jpg,1,badlands,left
playground_242.jpg,playground_145.jpg,1,playground,right
playground_76.jpg,playground_72.jpg,1,playground,left
bridge_250.jpg,bridge_134.jpg,0,bridge,left
badlands_63.jpg,badlands_52.jpg,1,badlands,right
bridge_253.jpg,bridge_91.jpg,0,bridge,right
mountain_293.jpg,mountain_47.jpg,1,mountain,left
playground_219.jpg,playground_21.jpg,0,playground,left
highway_60.jpg,highway_415.jpg,0,highway,right
highway_278.jpg,highway_177.jpg,1,highway,right
mountain_97.jpg,mountain_230.jpg,1,mountain,right
bridge_148.jpg,bridge_108.jpg,1,bridge,right
golf_course_87.jpg,golf_course_161.jpg,1,golf,left
highway_368.jpg,highway_294.jpg,1,highway,right
golf_course_262.jpg,golf_course_217.jpg,1,golf,right
golf_course_193.jpg,golf_course_235.jpg,0,golf,left
bridge_38.jpg,bridge_202.jpg,1,bridge,right
mountain_123.jpg,mountain_94.jpg,0,mountain,left
badlands_23.jpg,badlands_101.jpg,1,badlands,left
mountain_156.jpg,mountain_295.jpg,1,mountain,left
bridge_146.jpg,bridge_121.jpg,1,bridge,left
playground_60.jpg,playground_244.jpg,1,playground,left
bridge_191.jpg,bridge_184.jpg,0,bridge,left
playground_240.jpg,playground_40.jpg,1,playground,left
bridge_244.jpg,bridge_128.jpg,1,bridge,right
badlands_222.jpg,badlands_34.jpg,0,badlands,left
bridge_172.jpg,bridge_163.jpg,1,bridge,left
playground_167.jpg,playground_117.jpg,0,playground,right
