image1,image2,layer,category,correct
playground_215.jpg,playground_257.jpg,1,playground,right
bridge_38.jpg,bridge_202.jpg,1,bridge,right
bridge_181.jpg,bridge_65.jpg,0,bridge,right
playground_117.jpg,playground_167.jpg,0,playground,left
bridge_163.jpg,bridge_172.jpg,1,bridge,right
highway_415.jpg,highway_60.jpg,0,highway,left
highway_389.jpg,highway_359.jpg,0,highway,right
golf_course_214.jpg,golf_course_317.jpg,1,golf,left
mountain_156.jpg,mountain_128.jpg,0,mountain,left
playground_268.jpg,playground_60.jpg,0,playground,right
badlands_228.jpg,badlands_184.jpg,0,badlands,right
bridge_191.jpg,bridge_184.jpg,0,bridge,left
mountain_223.jpg,mountain_110.jpg,1,mountain,right
golf_course_157.jpg,golf_course_188.jpg,0,golf,right
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
mountain_101.jpg,mountain_221.jpg,1,mountain,left
highway_293.jpg,highway_156.jpg,1,highway,right
bridge_128.jpg,bridge_244.jpg,1,bridge,left
golf_course_114.jpg,golf_course_331.jpg,0,golf,right
badlands_119.jpg,badlands_70.jpg,1,badlands,right
golf_course_262.jpg,golf_course_217.jpg,1,golf,right
playground_219.jpg,playground_21.jpg,0,playground,left
badlands_137.jpg,badlands_139.jpg,1,badlands,left
bridge_108.jpg,bridge_148.jpg,1,bridge,left
badlands_221.jpg,badlands_207.jpg,1,badlands,left
mountain_232.jpg,mountain_54.jpg,1,mountain,left
golf_course_309.jpg,golf_course_209.jpg,1,golf,left
mountain_94.jpg,mountain_123.jpg,0,mountain,right
mountain_230.jpg,mountain_97.jpg,1,mountain,left
bridge_256.jpg,bridge_211.jpg,1,bridge,left
highway_394.jpg,highway_204.jpg,0,highway,left
badlands_21.jpg,badlands_1.jpg,0,badlands,left
highway_206.jpg,highway_245.jpg,1,highway,right
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
playground_10.jpg,playground_122.jpg,0,playground,left
playground_131.jpg,playground_164.jpg,1,playground,left
mountain_138.jpg,mountain_57.jpg,1,mountain,right
bridge_146.jpg,bridge_27.jpg,0,bridge,left
highway_368.jpg,highway_294.jpg,1,highway,right
badlands_52.jpg,badlands_94.jpg,0,badlands,left
highway_273.jpg,highway_384.jpg,0,highway,left
badlands_53.jpg,badlands_24.jpg,1,badlands,right
badlands_23.jpg,badlands_101.jpg,1,badlands,left
playground_22.jpg,playground_76.jpg,0,playground,right
playground_242.jpg,playground_145.jpg,1,playground,right
highway_93.jpg,highway_369.jpg,1,highway,left
badlands_34.jpg,badlands_222.jpg,0,badlands,right
golf_course_87.jpg,golf_course_161.jpg,1,golf,left
badlands_113.jpg,badlands_225.jpg,0,badlands,left
bridge_250.jpg,bridge_134.jpg,0,bridge,left
mountain_244.jpg,mountain_222.jpg,0,mountain,right
highway_87.jpg,highway_177.jpg,0,highway,right
playground_240.jpg,playground_40.jpg,1,playground,left
golf_course_25.jpg,golf_course_195.jpg,0,golf,right
highway_122.jpg,highway_209.jpg,1,highway,right
playground_65.jpg,playground_144.jpg,1,playground,right
mountain_72.jpg,mountain_293.jpg,0,mountain,right
bridge_91.jpg,bridge_253.jpg,0,bridge,left
mountain_131.jpg,mountain_154.jpg,0,mountain,right
golf_course_193.jpg,golf_course_235.jpg,0,golf,left
