image1,image2,layer,category,correct
mountain_223.jpg,mountain_110.jpg,1,mountain,right
bridge_181.jpg,bridge_65.jpg,0,bridge,right
golf_course_161.jpg,golf_course_87.jpg,1,golf,right
bridge_17.jpg,bridge_172.jpg,0,bridge,right
highway_177.jpg,highway_87.jpg,0,highway,left
badlands_103.jpg,badlands_184.jpg,1,badlands,right
playground_117.jpg,playground_167.jpg,0,playground,left
badlands_3.jpg,badlands_24.jpg,0,badlands,right
highway_379.jpg,highway_359.jpg,1,highway,right
highway_406.jpg,highway_394.jpg,1,highway,right
playground_219.jpg,playground_205.jpg,1,playground,left
golf_course_2.jpg,golf_course_195.jpg,1,golf,right
highway_245.jpg,highway_206.jpg,1,highway,left
playground_244.jpg,playground_60.jpg,1,playground,right
playground_131.jpg,playground_164.jpg,1,playground,left
mountain_222.jpg,mountain_93.jpg,1,mountain,left
golf_course_26.jpg,golf_course_331.jpg,1,golf,right
playground_40.jpg,playground_240.jpg,1,playground,right
mountain_131.jpg,mountain_154.jpg,0,mountain,right
bridge_253.jpg,bridge_91.jpg,0,bridge,right
badlands_114.jpg,badlands_23.jpg,0,badlands,right
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
bridge_256.jpg,bridge_211.jpg,1,bridge,left
mountain_293.jpg,mountain_72.jpg,0,mountain,left
playground_10.jpg,playground_122.jpg,0,playground,left
mountain_57.jpg,mountain_193.jpg,0,mountain,left
golf_course_217.jpg,golf_course_35.jpg,0,golf,left
highway_93.jpg,highway_85.jpg,0,highway,left
mountain_156.jpg,mountain_128.jpg,0,mountain,left
mountain_189.jpg,mountain_123.jpg,1,mountain,right
bridge_27.jpg,bridge_146.jpg,0,bridge,right
playground_145.jpg,playground_229.jpg,0,playground,left
highway_209.jpg,highway_122.jpg,1,highway,left
golf_course_160.jpg,golf_course_188.jpg,1,golf,right
highway_60.jpg,highway_415.jpg,0,highway,right
playground_257.jpg,playground_215.jpg,1,playground,left
mountain_171.jpg,mountain_101.jpg,0,mountain,right
mountain_54.jpg,mountain_232.jpg,1,mountain,right
bridge_250.jpg,bridge_205.jpg,1,bridge,left
golf_course_193.jpg,golf_course_235.jpg,0,golf,left
golf_course_214.jpg,golf_course_312.jpg,0,golf,left
playground_137.jpg,playground_144.jpg,0,playground,right
bridge_108.jpg,bridge_116.jpg,0,bridge,left
highway_160.jpg,highway_156.jpg,0,highway,right
highway_368.jpg,highway_294.jpg,1,highway,right
badlands_70.jpg,badlands_102.jpg,0,badlands,left
bridge_38.jpg,bridge_202.jpg,1,bridge,right
playground_76.jpg,playground_22.jpg,0,playground,left
mountain_230.jpg,mountain_97.jpg,1,mountain,left
bridge_128.jpg,bridge_244.jpg,1,bridge,left
badlands_115.jpg,badlands_221.jpg,0,badlands,right
bridge_75.jpg,bridge_191.jpg,1,bridge,right
golf_course_309.jpg,golf_course_209.jpg,1,golf,left
highway_273.jpg,highway_384.jpg,0,highway,left
badlands_222.jpg,badlands_62.jpg,1,badlands,left
badlands_98.jpg,badlands_21.jpg,1,badlands,right
badlands_137.jpg,badlands_139.jpg,1,badlands,left
golf_course_134.jpg,golf_course_78.jpg,0,golf,right
badlands_113.jpg,badlands_203.jpg,1,badlands,left
badlands_52.jpg,badlands_94.jpg,0,badlands,left
