image1,image2,layer,category,correct
playground_215.jpg,playground_257.jpg,1,playground,right
bridge_27.jpg,bridge_146.jpg,0,bridge,right
badlands_228.jpg,badlands_184.jpg,0,badlands,right
bridge_253.jpg,bridge_91.jpg,0,bridge,right
highway_209.jpg,highway_314.jpg,0,highway,left
mountain_123.jpg,mountain_94.jpg,0,mountain,left
playground_60.jpg,playground_244.jpg,1,playground,left
highway_379.jpg,highway_359.jpg,1,highway,right
bridge_191.jpg,bridge_184.jpg,0,bridge,left
golf_course_214.jpg,golf_course_312.jpg,0,golf,left
playground_131.jpg,playground_164.jpg,1,playground,left
badlands_70.jpg,badlands_102.jpg,0,badlands,left
mountain_156.jpg,mountain_128.jpg,0,mountain,left
golf_course_331.jpg,golf_course_114.jpg,0,golf,left
highway_93.jpg,highway_85.jpg,0,highway,left
bridge_202.jpg,bridge_38.jpg,1,bridge,left
golf_course_235.jpg,golf_course_193.jpg,0,golf,right
highway_415.jpg,highway_174.jpg,1,highway,left
playground_21.jpg,playground_219.jpg,0,playground,right
badlands_113.jpg,badlands_225.jpg,0,badlands,left
mountain_230.jpg,mountain_184.jpg,0,mountain,left
playground_242.jpg,playground_145.jpg,1,playground,right
golf_course_2.jpg,golf_course_195.jpg,1,golf,right
highway_394.jpg,highway_204.jpg,0,highway,left
badlands_221.jpg,badlands_207.jpg,1,badlands,left
badlands_63.jpg,badlands_52.jpg,1,badlands,right
badlands_101.jpg,badlands_23.jpg,1,badlands,right
bridge_17.jpg,bridge_172.jpg,0,bridge,right
playground_12.jpg,playground_10.jpg,1,playground,right
playground_144.jpg,playground_137.jpg,0,playground,left
golf_course_134.jpg,golf_course_78.jpg,0,golf,right
mountain_95.jpg,mountain_154.jpg,1,mountain,right
golf_course_87.jpg,golf_course_130.jpg,0,golf,left
badlands_137.jpg,badlands_139.jpg,1,badlands,left
bridge_60.jpg,bridge_65.jpg,1,bridge,right
highway_245.jpg,highway_134.jpg,0,highway,left
golf_course_15.jpg,golf_course_97.jpg,1,golf,left
highway_368.jpg,highway_294.jpg,1,highway,right
golf_course_160.jpg,golf_course_188.jpg,1,golf,right
playground_76.jpg,playground_22.jpg,0,playground,left
highway_273.jpg,highway_171.jpg,1,highway,left
playground_117.jpg,playground_167.jpg,0,playground,left
playground_2.jpg,playground_240.jpg,0,playground,right
mountain_171.jpg,mountain_101.jpg,0,mountain,right
golf_course_262.jpg,golf_course_217.jpg,1,golf,right
bridge_256.jpg,bridge_54.jpg,0,bridge,left
highway_293.jpg,highway_156.jpg,1,highway,right
highway_177.jpg,highway_87.jpg,0,highway,left
mountain_93.jpg,mountain_222.jpg,1,mountain,right
badlands_222.jpg,badlands_62.jpg,1,badlands,left
mountain_223.jpg,mountain_110.jpg,1,mountain,right
bridge_205.jpg,bridge_250.jpg,1,bridge,right
badlands_3.jpg,badlands_24.jpg,0,badlands,right
golf_course_309.jpg,golf_course_209.jpg,1,golf,left
mountain_232.jpg,mountain_54.jpg,1,mountain,left
mountain_138.jpg,mountain_57.jpg,1,mountain,right
bridge_128.jpg,bridge_244.jpg,1,bridge,left
mountain_72.jpg,mountain_293.jpg,0,mountain,right
bridge_108.jpg,bridge_148.jpg,1,bridge,left
badlands_21.jpg,badlands_1.jpg,0,badlands,left
