image1,image2,layer,category,correct
mountain_54.jpg,mountain_232.jpg,1,mountain,right
golf_course_262.jpg,golf_course_217.jpg,1,golf,right
golf_course_97.jpg,golf_course_15.jpg,1,golf,right
mountain_184.jpg,mountain_230.jpg,0,mountain,right
mountain_156.jpg,mountain_295.jpg,1,mountain,left
golf_course_193.jpg,golf_course_123.jpg,1,golf,left
highway_156.jpg,highway_160.jpg,0,highway,left
bridge_163.jpg,bridge_172.jpg,1,bridge,right
highway_209.jpg,highway_314.jpg,0,highway,left
mountain_93.jpg,mountain_222.jpg,1,mountain,right
mountain_189.jpg,mountain_123.jpg,1,mountain,right
playground_40.jpg,playground_240.jpg,1,playground,right
bridge_38.jpg,bridge_202.jpg,1,bridge,right
golf_course_26.jpg,golf_course_331.jpg,1,golf,right
playground_10.jpg,playground_122.jpg,0,playground,left
bridge_191.jpg,bridge_184.jpg,0,bridge,left
playground_131.jpg,playground_43.jpg,0,playground,left
golf_course_161.jpg,golf_course_87.jpg,1,golf,right
badlands_70.jpg,badlands_102.jpg,0,badlands,left
highway_273.jpg,highway_171.jpg,1,highway,left
playground_76.jpg,playground_72.jpg,1,playground,left
mountain_72.jpg,mountain_293.jpg,0,mountain,right
bridge_256.jpg,bridge_54.jpg,0,bridge,left
golf_course_134.jpg,golf_course_78.jpg,0,golf,right
highway_394.jpg,highway_204.jpg,0,highway,left
playground_167.jpg,playground_117.jpg,0,playground,right
highway_368.jpg,highway_294.jpg,1,highway,right
badlands_103.jpg,badlands_184.jpg,1,badlands,right
playground_219.jpg,playground_21.jpg,0,playground,left
mountain_110.jpg,mountain_157.jpg,0,mountain,left
highway_359.jpg,highway_379.jpg,1,highway,left
highway_174.jpg,highway_415.jpg,1,highway,right
playground_145.jpg,playground_229.jpg,0,playground,left
golf_course_25.jpg,golf_course_195.jpg,0,golf,right
badlands_23.jpg,badlands_101.jpg,1,badlands,left
playground_144.jpg,playground_65.jpg,1,playground,left
highway_93.jpg,highway_85.jpg,0,highway,left
mountain_101.jpg,mountain_221.jpg,1,mountain,left
mountain_154.jpg,mountain_131.jpg,0,mountain,left
highway_87.jpg,highway_177.jpg,0,highway,right
badlands_222.jpg,badlands_62.jpg,1,badlands,left
golf_course_309.jpg,golf_course_16.jpg,0,golf,left
bridge_146.jpg,bridge_27.jpg,0,bridge,left
golf_course_214.jpg,golf_course_312.jpg,0,golf,left
bridge_148.jpg,bridge_108.jpg,1,bridge,right
bridge_250.jpg,bridge_205.jpg,1,bridge,left
bridge_61.jpg,bridge_128.jpg,0,bridge,right
badlands_194.jpg,badlands_137.jpg,0,badlands,right
badlands_52.jpg,badlands_63.jpg,1,badlands,left
golf_course_188.jpg,golf_course_157.jpg,0,golf,left
playground_257.jpg,playground_215.jpg,1,playground,left
badlands_221.jpg,badlands_115.jpg,0,badlands,left
mountain_193.jpg,mountain_57.jpg,0,mountain,right
bridge_91.jpg,bridge_82.jpg,1,bridge,left
badlands_225.jpg,badlands_113.jpg,0,badlands,right
badlands_53.jpg,badlands_24.jpg,1,badlands,right
highway_206.jpg,highway_245.jpg,1,highway,right
badlands_1.jpg,badlands_21.jpg,0,badlands,right
bridge_65.jpg,bridge_181.jpg,0,bridge,left
playground_244.jpg,playground_60.jpg,1,playground,right
