image1,image2,layer,category,correct
mountain_131.jpg,mountain_154.jpg,0,mountain,right
mountain_128.jpg,mountain_156.jpg,0,mountain,right
golf_course_331.jpg,golf_course_26.jpg,1,golf,left
golf_course_195.jpg,golf_course_25.jpg,0,golf,left
badlands_137.jpg,badlands_139.jpg,1,badlands,left
bridge_172.jpg,bridge_17.jpg,0,bridge,left
highway_245.jpg,highway_134.jpg,0,highway,left
bridge_244.jpg,bridge_128.jpg,1,bridge,right
playground_127.jpg,playground_117.jpg,1,playground,right
golf_course_87.jpg,golf_course_161.jpg,1,golf,left
playground_257.jpg,playground_214.jpg,0,playground,left
badlands_225.jpg,badlands_113.jpg,0,badlands,right
highway_93.jpg,highway_369.jpg,1,highway,left
badlands_23.jpg,badlands_114.jpg,0,badlands,left
playground_219.jpg,playground_205.jpg,1,playground,left
mountain_101.jpg,mountain_171.jpg,0,mountain,left
mountain_57.jpg,mountain_193.jpg,0,mountain,left
bridge_27.jpg,bridge_146.jpg,0,bridge,right
badlands_24.jpg,badlands_3.jpg,0,badlands,left
badlands_222.jpg,badlands_62.jpg,1,badlands,left
badlands_207.jpg,badlands_221.jpg,1,badlands,right
mountain_54.jpg,mountain_232.jpg,1,mountain,right
badlands_21.jpg,badlands_1.jpg,0,badlands,left
highway_278.jpg,highway_177.jpg,1,highway,right
bridge_91.jpg,bridge_253.jpg,0,bridge,left
playground_10.jpg,playground_122.jpg,0,playground,left
golf_course_157.jpg,golf_course_188.jpg,0,golf,right
bridge_202.jpg,bridge_31.jpg,0,bridge,left
mountain_293.jpg,mountain_47.jpg,1,mountain,left
bridge_205.jpg,bridge_250.jpg,1,bridge,right
bridge_148.jpg,bridge_108.jpg,1,bridge,right
golf_course_134.jpg,golf_course_78.jpg,0,golf,right
golf_course_217.jpg,golf_course_262.jpg,1,golf,left
highway_209.jpg,highway_314.jpg,0,highway,left
golf_course_235.jpg,golf_course_193.jpg,0,golf,right
mountain_223.jpg,mountain_110.jpg,1,mountain,right
badlands_228.jpg,badlands_184.jpg,0,badlands,right
golf_course_209.jpg,golf_course_309.jpg,1,golf,right
mountain_222.jpg,mountain_93.jpg,1,mountain,left
highway_294.jpg,highway_368.jpg,1,highway,left
playground_65.jpg,playground_144.jpg,1,playground,right
playground_145.jpg,playground_229.jpg,0,playground,left
highway_293.jpg,highway_156.jpg,1,highway,right
playground_76.jpg,playground_22.jpg,0,playground,left
bridge_256.jpg,bridge_211.jpg,1,bridge,left
mountain_123.jpg,mountain_94.jpg,0,mountain,left
highway_415.jpg,highway_60.jpg,0,highway,left
highway_273.jpg,highway_384.jpg,0,highway,left
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
badlands_70.jpg,badlands_119.jpg,1,badlands,left
mountain_97.jpg,mountain_230.jpg,1,mountain,right
badlands_52.jpg,badlands_63.jpg,1,badlands,left
playground_240.jpg,playground_40.jpg,1,playground,left
bridge_65.jpg,bridge_60.jpg,1,bridge,left
playground_131.jpg,playground_164.jpg,1,playground,left
highway_379.jpg,highway_359.jpg,1,highway,right
highway_204.jpg,highway_394.jpg,0,highway,right
bridge_184.jpg,bridge_191.jpg,0,bridge,right
golf_course_214.jpg,golf_course_317.jpg,1,golf,left
playground_60.jpg,playground_268.jpg,0,playground,left
