image1,image2,layer,category,correct
playground_60.jpg,playground_268.jpg,0,playground,left
playground_131.jpg,playground_164.jpg,1,playground,left
bridge_61.jpg,bridge_128.jpg,0,bridge,right
golf_course_317.jpg,golf_course_214.jpg,1,golf,right
golf_course_195.jpg,golf_course_25.jpg,0,golf,left
golf_course_161.jpg,golf_course_87.jpg,1,golf,right
bridge_191.jpg,bridge_184.jpg,0,bridge,left
mountain_222.jpg,mountain_244.jpg,0,mountain,left
highway_314.jpg,highway_209.jpg,0,highway,right
highway_394.jpg,highway_204.jpg,0,highway,left
mountain_123.jpg,mountain_189.jpg,1,mountain,left
badlands_103.jpg,badlands_184.jpg,1,badlands,right
playground_240.jpg,playground_2.jpg,0,playground,left
highway_245.jpg,highway_206.jpg,1,highway,left
bridge_172.jpg,bridge_163.jpg,1,bridge,left
badlands_70.jpg,badlands_102.jpg,0,badlands,left
mountain_95.jpg,mountain_154.jpg,1,mountain,right
playground_257.jpg,playground_214.jpg,0,playground,left
bridge_91.jpg,bridge_82.jpg,1,bridge,left
mountain_232.jpg,mountain_54.jpg,1,mountain,left
badlands_101.jpg,badlands_23.jpg,1,badlands,right
highway_294.jpg,highway_203.jpg,0,highway,left
badlands_221.jpg,badlands_207.jpg,1,badlands,left
highway_359.jpg,highway_379.jpg,1,highway,left
badlands_194.jpg,badlands_137.jpg,0,badlands,right
highway_369.jpg,highway_93.jpg,1,highway,right
highway_156.jpg,highway_293.jpg,1,highway,left
mountain_101.jpg,mountain_221.jpg,1,mountain,left
golf_course_217.jpg,golf_course_35.jpg,0,golf,left
highway_87.jpg,highway_177.jpg,0,highway,right
mountain_193.jpg,mountain_57.jpg,0,mountain,right
bridge_108.jpg,bridge_148.jpg,1,bridge,left
badlands_62.jpg,badlands_222.jpg,1,badlands,right
mountain_230.jpg,mountain_184.jpg,0,mountain,left
golf_course_134.jpg,golf_course_78.jpg,0,golf,right
golf_course_193.jpg,golf_course_123.jpg,1,golf,left
mountain_110.jpg,mountain_157.jpg,0,mountain,left
playground_10.jpg,playground_122.jpg,0,playground,left
golf_course_188.jpg,golf_course_160.jpg,1,golf,left
bridge_146.jpg,bridge_27.jpg,0,bridge,left
highway_174.jpg,highway_415.jpg,1,highway,right
playground_65.jpg,playground_144.jpg,1,playground,right
golf_course_114.jpg,golf_course_331.jpg,0,golf,right
bridge_54.jpg,bridge_256.jpg,0,bridge,right
bridge_250.jpg,bridge_205.jpg,1,bridge,left
badlands_1.jpg,badlands_21.jpg,0,badlands,right
badlands_24.jpg,badlands_53.jpg,1,badlands,left
bridge_181.jpg,bridge_65.jpg,0,bridge,right
playground_117.jpg,playground_127.jpg,1,playground,left
badlands_52.jpg,badlands_94.jpg,0,badlands,left
mountain_128.jpg,mountain_156.jpg,0,mountain,right
playground_22.jpg,playground_76.jpg,0,playground,right
highway_384.jpg,highway_273.jpg,0,highway,right
playground_242.jpg,playground_145.jpg,1,playground,right
golf_course_16.jpg,golf_course_309.jpg,0,golf,right
badlands_225.jpg,badlands_113.jpg,0,badlands,right
golf_course_97.jpg,golf_course_15.jpg,1,golf,right
mountain_293.jpg,mountain_47.jpg,1,mountain,left
playground_205.jpg,playground_219.jpg,1,playground,right
bridge_38.jpg,bridge_202.jpg,1,bridge,right
