image1,image2,layer,category,correct
highway_156.jpg,highway_293.jpg,1,highway,left
mountain_157.jpg,mountain_110.jpg,0,mountain,right
badlands_98.jpg,badlands_21.jpg,1,badlands,right
mountain_54.jpg,mountain_232.jpg,1,mountain,right
golf_course_78.jpg,golf_course_134.jpg,0,golf,left
bridge_116.jpg,bridge_108.jpg,0,bridge,right
badlands_113.jpg,badlands_225.jpg,0,badlands,left
highway_204.jpg,highway_394.jpg,0,highway,right
playground_72.jpg,playground_76.jpg,1,playground,right
playground_21.jpg,playground_219.jpg,0,playground,right
playground_60.jpg,playground_268.jpg,0,playground,left
badlands_139.jpg,badlands_137.jpg,1,badlands,right
bridge_38.jpg,bridge_202.jpg,1,bridge,right
golf_course_87.jpg,golf_course_130.jpg,0,golf,left
bridge_250.jpg,bridge_134.jpg,0,bridge,left
highway_203.jpg,highway_294.jpg,0,highway,right
badlands_221.jpg,badlands_115.jpg,0,badlands,left
mountain_189.jpg,mountain_123.jpg,1,mountain,right
golf_course_26.jpg,golf_course_331.jpg,1,golf,right
highway_60.jpg,highway_415.jpg,0,highway,right
badlands_24.jpg,badlands_3.jpg,0,badlands,left
golf_course_214.jpg,golf_course_317.jpg,1,golf,left
mountain_193.jpg,mountain_57.jpg,0,mountain,right
mountain_97.jpg,mountain_230.jpg,1,mountain,right
playground_10.jpg,playground_12.jpg,1,playground,left
highway_245.jpg,highway_134.jpg,0,highway,left
golf_course_160.jpg,golf_course_188.jpg,1,golf,right
bridge_191.jpg,bridge_184.jpg,0,bridge,left
playground_43.jpg,playground_131.jpg,0,playground,right
mountain_95.jpg,mountain_154.jpg,1,mountain,right
bridge_172.jpg,bridge_163.jpg,1,bridge,left
highway_278.jpg,highway_177.jpg,1,highway,right
bridge_91.jpg,bridge_82.jpg,1,bridge,left
bridge_146.jpg,bridge_27.jpg,0,bridge,left
playground_65.jpg,playground_144.jpg,1,playground,right
bridge_65.jpg,bridge_60.jpg,1,bridge,left
mountain_222.jpg,mountain_244.jpg,0,mountain,left
golf_course_193.jpg,golf_course_235.jpg,0,golf,left
playground_40.jpg,playground_240.jpg,1,playground,right
mountain_128.jpg,mountain_156.jpg,0,mountain,right
bridge_256.jpg,bridge_211.jpg,1,bridge,left
badlands_23.jpg,badlands_114.jpg,0,badlands,left
playground_127.jpg,playground_117.jpg,1,playground,right
highway_171.jpg,highway_273.jpg,1,highway,right
highway_93.jpg,highway_369.jpg,1,highway,left
badlands_222.jpg,badlands_34.jpg,0,badlands,left
highway_209.jpg,highway_314.jpg,0,highway,left
badlands_103.jpg,badlands_184.jpg,1,badlands,right
golf_course_309.jpg,golf_course_209.jpg,1,golf,left
mountain_101.jpg,mountain_171.jpg,0,mountain,left
golf_course_25.jpg,golf_course_195.jpg,0,golf,right
mountain_47.jpg,mountain_293.jpg,1,mountain,right
playground_229.jpg,playground_145.jpg,0,playground,right
playground_257.jpg,playground_214.jpg,0,playground,left
badlands_63.jpg,badlands_52.jpg,1,badlands,right
bridge_61.jpg,bridge_128.jpg,0,bridge,right
badlands_70.jpg,badlands_119.jpg,1,badlands,left
highway_379.jpg,highway_359.jpg,1,highway,right
golf_course_262.jpg,golf_course_217.jpg,1,golf,right
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
