image1,image2,layer,category,correct
bridge_65.jpg,bridge_60.jpg,1,bridge,left
mountain_223.jpg,mountain_110.jpg,1,mountain,right
golf_course_161.jpg,golf_course_87.jpg,1,golf,right
highway_394.jpg,highway_406.jpg,1,highway,left
golf_course_217.jpg,golf_course_35.jpg,0,golf,left
badlands_21.jpg,badlands_1.jpg,0,badlands,left
mountain_230.jpg,mountain_184.jpg,0,mountain,left
playground_214.jpg,playground_257.jpg,0,playground,right
bridge_172.jpg,bridge_17.jpg,0,bridge,left
bridge_148.jpg,bridge_108.jpg,1,bridge,right
badlands_184.jpg,badlands_228.jpg,0,badlands,left
golf_course_195.jpg,golf_course_2.jpg,1,golf,left
bridge_253.jpg,bridge_91.jpg,0,bridge,right
highway_203.jpg,highway_294.jpg,0,highway,right
playground_117.jpg,playground_127.jpg,1,playground,left
mountain_154.jpg,mountain_131.jpg,0,mountain,left
badlands_70.jpg,badlands_102.jpg,0,badlands,left
mountain_57.jpg,mountain_138.jpg,1,mountain,left
golf_course_193.jpg,golf_course_123.jpg,1,golf,left
highway_85.jpg,highway_93.jpg,0,highway,right
bridge_27.jpg,bridge_146.jpg,0,bridge,right
bridge_184.jpg,bridge_191.jpg,0,bridge,right
highway_278.jpg,highway_177.jpg,1,highway,right
highway_293.jpg,highway_156.jpg,1,highway,right
badlands_222.jpg,badlands_62.jpg,1,badlands,left
golf_course_15.jpg,golf_course_113.jpg,0,golf,left
highway_379.jpg,highway_359.jpg,1,highway,right
playground_12.jpg,playground_10.jpg,1,playground,right
badlands_53.jpg,badlands_24.jpg,1,badlands,right
mountain_293.jpg,mountain_72.jpg,0,mountain,left
highway_314.jpg,highway_209.jpg,0,highway,right
mountain_232.jpg,mountain_3.jpg,0,mountain,left
playground_76.jpg,playground_22.jpg,0,playground,left
bridge_38.jpg,bridge_202.jpg,1,bridge,right
badlands_115.jpg,badlands_221.jpg,0,badlands,right
badlands_137.jpg,badlands_139.jpg,1,badlands,left
golf_course_331.jpg,golf_course_26.jpg,1,golf,left
bridge_250.jpg,bridge_134.jpg,0,bridge,left
playground_131.jpg,playground_164.jpg,1,playground,left
mountain_222.jpg,mountain_93.jpg,1,mountain,left
highway_60.jpg,highway_415.jpg,0,highway,right
badlands_114.jpg,badlands_23.jpg,0,badlands,right
golf_course_309.jpg,golf_course_16.jpg,0,golf,left
playground_21.jpg,playground_219.jpg,0,playground,right
mountain_123.jpg,mountain_94.jpg,0,mountain,left
playground_268.jpg,playground_60.jpg,0,playground,right
golf_course_78.jpg,golf_course_101.jpg,1,golf,left
playground_137.jpg,playground_144.jpg,0,playground,right
golf_course_157.jpg,golf_course_188.jpg,0,golf,right
highway_245.jpg,highway_134.jpg,0,highway,left
bridge_244.jpg,bridge_128.jpg,1,bridge,right
playground_145.jpg,playground_242.jpg,1,playground,left
badlands_113.jpg,badlands_203.jpg,1,badlands,left
playground_40.jpg,playground_240.jpg,1,playground,right
mountain_295.jpg,mountain_156.jpg,1,mountain,right
highway_171.jpg,highway_273.jpg,1,highway,right
badlands_63.jpg,badlands_52.jpg,1,badlands,right
bridge_256.jpg,bridge_211.jpg,1,bridge,left
golf_course_214.jpg,golf_course_312.jpg,0,golf,left
mountain_221.jpg,mountain_101.jpg,1,mountain,right
