image1,image2,layer,category,correct
bridge_244.jpg,bridge_128.jpg,1,bridge,right
golf_course_331.jpg,golf_course_114.jpg,0,golf,left
playground_117.jpg,playground_127.jpg,1,playground,left
badlands_221.jpg,badlands_207.jpg,1,badlands,left
badlands_70.jpg,badlands_119.jpg,1,badlands,left
highway_273.jpg,highway_171.jpg,1,highway,left
badlands_137.jpg,badlands_139.jpg,1,badlands,left
highway_122.jpg,highway_209.jpg,1,highway,right
mountain_184.jpg,mountain_230.jpg,0,mountain,right
badlands_114.jpg,badlands_23.jpg,0,badlands,right
badlands_21.jpg,badlands_1.jpg,0,badlands,left
highway_177.jpg,highway_87.jpg,0,highway,left
mountain_110.jpg,mountain_157.jpg,0,mountain,left
playground_219.jpg,playground_21.jpg,0,playground,left
highway_389.jpg,highway_359.jpg,0,highway,right
badlands_225.jpg,badlands_113.jpg,0,badlands,right
golf_course_97.jpg,golf_course_15.jpg,1,golf,right
highway_156.jpg,highway_160.jpg,0,highway,left
golf_course_214.jpg,golf_course_317.jpg,1,golf,left
highway_369.jpg,highway_93.jpg,1,highway,right
badlands_53.jpg,badlands_24.jpg,1,badlands,right
bridge_184.jpg,bridge_191.jpg,0,bridge,right
mountain_295.jpg,mountain_156.jpg,1,mountain,right
badlands_62.jpg,badlands_222.jpg,1,badlands,right
golf_course_188.jpg,golf_course_157.jpg,0,golf,left
golf_course_195.jpg,golf_course_2.jpg,1,golf,left
playground_10.jpg,playground_122.jpg,0,playground,left
mountain_72.jpg,mountain_293.jpg,0,mountain,right
playground_244.jpg,playground_60.jpg,1,playground,right
highway_415.jpg,highway_174.jpg,1,highway,left
highway_245.jpg,highway_134.jpg,0,highway,left
golf_course_217.jpg,golf_course_262.jpg,1,golf,left
mountain_101.jpg,mountain_221.jpg,1,mountain,left
golf_course_209.jpg,golf_course_309.jpg,1,golf,right
mountain_193.jpg,mountain_57.jpg,0,mountain,right
badlands_228.jpg,badlands_184.jpg,0,badlands,right
bridge_253.jpg,bridge_91.jpg,0,bridge,right
mountain_154.jpg,mountain_131.jpg,0,mountain,left
bridge_134.jpg,bridge_250.jpg,0,bridge,right
mountain_189.jpg,mountain_123.jpg,1,mountain,right
bridge_172.jpg,bridge_163.jpg,1,bridge,left
mountain_54.jpg,mountain_232.jpg,1,mountain,right
golf_course_78.jpg,golf_course_134.jpg,0,golf,left
playground_131.jpg,playground_43.jpg,0,playground,left
highway_394.jpg,highway_204.jpg,0,highway,left
bridge_121.jpg,bridge_146.jpg,1,bridge,right
golf_course_130.jpg,golf_course_87.jpg,0,golf,right
playground_40.jpg,playground_240.jpg,1,playground,right
playground_144.jpg,playground_137.jpg,0,playground,left
highway_294.jpg,highway_368.jpg,1,highway,left
playground_72.jpg,playground_76.jpg,1,playground,right
playground_145.jpg,playground_242.jpg,1,playground,left
mountain_222.jpg,mountain_93.jpg,1,mountain,left
bridge_65.jpg,bridge_60.jpg,1,bridge,left
bridge_211.jpg,bridge_256.jpg,1,bridge,right
bridge_116.jpg,bridge_108.jpg,0,bridge,right
golf_course_235.jpg,golf_course_193.jpg,0,golf,right
badlands_94.jpg,badlands_52.jpg,0,badlands,right
bridge_31.jpg,bridge_202.jpg,0,bridge,right
playground_257.jpg,playground_214.jpg,0,playground,left
