image1,image2,layer,category,correct
bridge_163.jpg,bridge_172.jpg,1,bridge,right
badlands_137.jpg,badlands_139.jpg,1,badlands,left
badlands_98.jpg,badlands_21.jpg,1,badlands,right
mountain_193.jpg,mountain_57.jpg,0,mountain,right
bridge_202.jpg,bridge_31.jpg,0,bridge,left
bridge_146.jpg,bridge_121.jpg,1,bridge,left
badlands_24.jpg,badlands_3.jpg,0,badlands,left
mountain_232.jpg,mountain_54.jpg,1,mountain,left
playground_145.jpg,playground_229.jpg,0,playground,left
bridge_65.jpg,bridge_181.jpg,0,bridge,left
playground_215.jpg,playground_257.jpg,1,playground,right
bridge_128.jpg,bridge_244.jpg,1,bridge,left
highway_203.jpg,highway_294.jpg,0,highway,right
badlands_228.jpg,badlands_184.jpg,0,badlands,right
golf_course_331.jpg,golf_course_114.jpg,0,golf,left
playground_144.jpg,playground_65.jpg,1,playground,left
highway_394.jpg,highway_406.jpg,1,highway,left
mountain_157.jpg,mountain_110.jpg,0,mountain,right
golf_course_15.jpg,golf_course_97.jpg,1,golf,left
highway_85.jpg,highway_93.jpg,0,highway,right
golf_course_160.jpg,golf_course_188.jpg,1,golf,right
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
golf_course_25.jpg,golf_course_195.jpg,0,golf,right
golf_course_123.jpg,golf_course_193.jpg,1,golf,right
playground_122.jpg,playground_10.jpg,0,playground,right
golf_course_217.jpg,golf_course_262.jpg,1,golf,left
badlands_225.jpg,badlands_113.jpg,0,badlands,right
mountain_97.jpg,mountain_230.jpg,1,mountain,right
mountain_222.jpg,mountain_244.jpg,0,mountain,left
highway_245.jpg,highway_134.jpg,0,highway,left
highway_174.jpg,highway_415.jpg,1,highway,right
highway_171.jpg,highway_273.jpg,1,highway,right
highway_314.jpg,highway_209.jpg,0,highway,right
bridge_184.jpg,bridge_191.jpg,0,bridge,right
playground_22.jpg,playground_76.jpg,0,playground,right
badlands_207.jpg,badlands_221.jpg,1,badlands,right
badlands_23.jpg,badlands_101.jpg,1,badlands,left
bridge_205.jpg,bridge_250.jpg,1,bridge,right
badlands_94.jpg,badlands_52.jpg,0,badlands,right
playground_127.jpg,playground_117.jpg,1,playground,right
mountain_154.jpg,mountain_131.jpg,0,mountain,left
mountain_123.jpg,mountain_94.jpg,0,mountain,left
highway_177.jpg,highway_278.jpg,1,highway,left
highway_160.jpg,highway_156.jpg,0,highway,right
golf_course_309.jpg,golf_course_16.jpg,0,golf,left
mountain_295.jpg,mountain_156.jpg,1,mountain,right
bridge_91.jpg,bridge_253.jpg,0,bridge,left
highway_359.jpg,highway_379.jpg,1,highway,left
badlands_119.jpg,badlands_70.jpg,1,badlands,right
playground_164.jpg,playground_131.jpg,1,playground,right
mountain_101.jpg,mountain_221.jpg,1,mountain,left
bridge_256.jpg,bridge_211.jpg,1,bridge,left
badlands_222.jpg,badlands_34.jpg,0,badlands,left
mountain_47.jpg,mountain_293.jpg,1,mountain,right
bridge_116.jpg,bridge_108.jpg,0,bridge,right
playground_219.jpg,playground_21.jpg,0,playground,left
playground_268.jpg,playground_60.jpg,0,playground,right
golf_course_312.jpg,golf_course_214.jpg,0,golf,right
golf_course_87.jpg,golf_course_130.jpg,0,golf,left
playground_240.jpg,playground_40.jpg,1,playground,left
