image1,image2,layer,category,correct
mountain_128.jpg,mountain_156.jpg,0,mountain,right
playground_257.jpg,playground_214.jpg,0,playground,left
highway_245.jpg,highway_134.jpg,0,highway,left
highway_204.jpg,highway_394.jpg,0,highway,right
golf_course_15.jpg,golf_course_113.jpg,0,golf,left
bridge_163.jpg,bridge_172.jpg,1,bridge,right
mountain_171.jpg,mountain_101.jpg,0,mountain,right
badlands_103.jpg,badlands_184.jpg,1,badlands,right
playground_205.jpg,playground_219.jpg,1,playground,right
playground_117.jpg,playground_167.jpg,0,playground,left
golf_course_195.jpg,golf_course_2.jpg,1,golf,left
golf_course_78.jpg,golf_course_134.jpg,0,golf,left
golf_course_331.jpg,golf_course_26.jpg,1,golf,left
bridge_128.jpg,bridge_61.jpg,0,bridge,left
badlands_23.jpg,badlands_114.jpg,0,badlands,left
badlands_24.jpg,badlands_53.jpg,1,badlands,left
playground_40.jpg,playground_240.jpg,1,playground,right
highway_209.jpg,highway_122.jpg,1,highway,left
mountain_232.jpg,mountain_3.jpg,0,mountain,left
mountain_230.jpg,mountain_184.jpg,0,mountain,left
mountain_93.jpg,mountain_222.jpg,1,mountain,right
playground_10.jpg,playground_122.jpg,0,playground,left
golf_course_214.jpg,golf_course_317.jpg,1,golf,left
badlands_115.jpg,badlands_221.jpg,0,badlands,right
golf_course_87.jpg,golf_course_130.jpg,0,golf,left
mountain_47.jpg,mountain_293.jpg,1,mountain,right
golf_course_160.jpg,golf_course_188.jpg,1,golf,right
badlands_21.jpg,badlands_98.jpg,1,badlands,left
highway_294.jpg,highway_203.jpg,0,highway,left
badlands_119.jpg,badlands_70.jpg,1,badlands,right
bridge_31.jpg,bridge_202.jpg,0,bridge,right
playground_145.jpg,playground_242.jpg,1,playground,left
golf_course_217.jpg,golf_course_35.jpg,0,golf,left
mountain_154.jpg,mountain_95.jpg,1,mountain,left
playground_268.jpg,playground_60.jpg,0,playground,right
badlands_222.jpg,badlands_34.jpg,0,badlands,left
playground_164.jpg,playground_131.jpg,1,playground,right
bridge_75.jpg,bridge_191.jpg,1,bridge,right
mountain_138.jpg,mountain_57.jpg,1,mountain,right
highway_87.jpg,highway_177.jpg,0,highway,right
highway_156.jpg,highway_293.jpg,1,highway,left
bridge_148.jpg,bridge_108.jpg,1,bridge,right
bridge_65.jpg,bridge_181.jpg,0,bridge,left
badlands_113.jpg,badlands_225.jpg,0,badlands,left
highway_85.jpg,highway_93.jpg,0,highway,right
highway_273.jpg,highway_171.jpg,1,highway,left
bridge_146.jpg,bridge_27.jpg,0,bridge,left
golf_course_309.jpg,golf_course_209.jpg,1,golf,left
mountain_123.jpg,mountain_189.jpg,1,mountain,left
highway_174.jpg,highway_415.jpg,1,highway,right
playground_72.jpg,playground_76.jpg,1,playground,right
playground_137.jpg,playground_144.jpg,0,playground,right
badlands_194.jpg,badlands_137.jpg,0,badlands,right
bridge_82.jpg,bridge_91.jpg,1,bridge,right
mountain_110.jpg,mountain_157.jpg,0,mountain,left
bridge_256.jpg,bridge_54.jpg,0,bridge,left
bridge_250.jpg,bridge_205.jpg,1,bridge,left
highway_359.jpg,highway_379.jpg,1,highway,left
badlands_52.jpg,badlands_63.jpg,1,badlands,left
golf_course_193.jpg,golf_course_235.jpg,0,golf,left
