image1,image2,layer,category,correct
mountain_157.jpg,mountain_110.jpg,0,mountain,right
playground_214.jpg,playground_257.jpg,0,playground,right
mountain_138.jpg,mountain_57.jpg,1,mountain,right
playground_76.jpg,playground_22.jpg,0,playground,left
playground_60.jpg,playground_268.jpg,0,playground,left
mountain_222.jpg,mountain_93.jpg,1,mountain,left
mountain_72.jpg,mountain_293.jpg,0,mountain,right
badlands_221.jpg,badlands_115.jpg,0,badlands,left
badlands_137.jpg,badlands_139.jpg,1,badlands,left
badlands_70.jpg,badlands_102.jpg,0,badlands,left
badlands_184.jpg,badlands_103.jpg,1,badlands,left
bridge_60.jpg,bridge_65.jpg,1,bridge,right
bridge_250.jpg,bridge_205.jpg,1,bridge,left
highway_177.jpg,highway_87.jpg,0,highway,left
mountain_154.jpg,mountain_95.jpg,1,mountain,left
mountain_123.jpg,mountain_189.jpg,1,mountain,left
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
badlands_101.jpg,badlands_23.jpg,1,badlands,right
playground_117.jpg,playground_127.jpg,1,playground,left
bridge_17.jpg,bridge_172.jpg,0,bridge,right
playground_242.jpg,playground_145.jpg,1,playground,right
golf_course_188.jpg,golf_course_157.jpg,0,golf,left
playground_144.jpg,playground_65.jpg,1,playground,left
badlands_21.jpg,badlands_98.jpg,1,badlands,left
golf_course_130.jpg,golf_course_87.jpg,0,golf,right
badlands_24.jpg,badlands_3.jpg,0,badlands,left
highway_122.jpg,highway_209.jpg,1,highway,right
highway_293.jpg,highway_156.jpg,1,highway,right
highway_204.jpg,highway_394.jpg,0,highway,right
highway_203.jpg,highway_294.jpg,0,highway,right
playground_219.jpg,playground_21.jpg,0,playground,left
bridge_146.jpg,bridge_27.jpg,0,bridge,left
mountain_156.jpg,mountain_128.jpg,0,mountain,left
playground_131.jpg,playground_43.jpg,0,playground,left
badlands_52.jpg,badlands_63.jpg,1,badlands,left
bridge_38.jpg,bridge_202.jpg,1,bridge,right
mountain_101.jpg,mountain_171.jpg,0,mountain,left
bridge_108.jpg,bridge_148.jpg,1,bridge,left
highway_415.jpg,highway_174.jpg,1,highway,left
golf_course_35.jpg,golf_course_217.jpg,0,golf,right
badlands_113.jpg,badlands_225.jpg,0,badlands,left
highway_85.jpg,highway_93.jpg,0,highway,right
highway_171.jpg,highway_273.jpg,1,highway,right
highway_359.jpg,highway_389.jpg,0,highway,left
golf_course_195.jpg,golf_course_2.jpg,1,golf,left
golf_course_214.jpg,golf_course_317.jpg,1,golf,left
golf_course_26.jpg,golf_course_331.jpg,1,golf,right
badlands_222.jpg,badlands_34.jpg,0,badlands,left
bridge_184.jpg,bridge_191.jpg,0,bridge,right
playground_240.jpg,playground_40.jpg,1,playground,left
playground_12.jpg,playground_10.jpg,1,playground,right
bridge_61.jpg,bridge_128.jpg,0,bridge,right
golf_course_209.jpg,golf_course_309.jpg,1,golf,right
mountain_232.jpg,mountain_54.jpg,1,mountain,left
golf_course_235.jpg,golf_course_193.jpg,0,golf,right
bridge_82.jpg,bridge_91.jpg,1,bridge,right
highway_245.jpg,highway_206.jpg,1,highway,left
mountain_230.jpg,mountain_184.jpg,0,mountain,left
golf_course_15.jpg,golf_course_113.jpg,0,golf,left
bridge_256.jpg,bridge_54.jpg,0,bridge,left
