image1,image2,layer,category,correct
badlands_63.jpg,badlands_52.jpg,1,badlands,right
mountain_156.jpg,mountain_128.jpg,0,mountain,left
highway_389.jpg,highway_359.jpg,0,highway,right
golf_course_188.jpg,golf_course_157.jpg,0,golf,left
golf_course_123.jpg,golf_course_193.jpg,1,golf,right
highway_294.jpg,highway_203.jpg,0,highway,left
bridge_181.jpg,bridge_65.jpg,0,bridge,right
playground_229.jpg,playground_145.jpg,0,playground,right
highway_273.jpg,highway_171.jpg,1,highway,left
golf_course_214.jpg,golf_course_312.jpg,0,golf,left
golf_course_161.jpg,golf_course_87.jpg,1,golf,right
badlands_113.jpg,badlands_203.jpg,1,badlands,left
highway_206.jpg,highway_245.jpg,1,highway,right
highway_156.jpg,highway_160.jpg,0,highway,left
golf_course_26.jpg,golf_course_331.jpg,1,golf,right
golf_course_134.jpg,golf_course_78.jpg,0,golf,right
playground_122.jpg,playground_10.jpg,0,playground,right
playground_117.jpg,playground_127.jpg,1,playground,left
golf_course_195.jpg,golf_course_25.jpg,0,golf,left
highway_204.jpg,highway_394.jpg,0,highway,right
mountain_101.jpg,mountain_221.jpg,1,mountain,left
bridge_256.jpg,bridge_211.jpg,1,bridge,left
golf_course_209.jpg,golf_course_309.jpg,1,golf,right
mountain_154.jpg,mountain_95.jpg,1,mountain,left
mountain_230.jpg,mountain_184.jpg,0,mountain,left
mountain_123.jpg,mountain_189.jpg,1,mountain,left
mountain_244.jpg,mountain_222.jpg,0,mountain,right
badlands_119.jpg,badlands_70.jpg,1,badlands,right
playground_219.jpg,playground_205.jpg,1,playground,left
badlands_24.jpg,badlands_3.jpg,0,badlands,left
badlands_34.jpg,badlands_222.jpg,0,badlands,right
bridge_191.jpg,bridge_184.jpg,0,bridge,left
badlands_21.jpg,badlands_1.jpg,0,badlands,left
bridge_91.jpg,bridge_82.jpg,1,bridge,left
bridge_146.jpg,bridge_27.jpg,0,bridge,left
mountain_72.jpg,mountain_293.jpg,0,mountain,right
bridge_244.jpg,bridge_128.jpg,1,bridge,right
playground_144.jpg,playground_137.jpg,0,playground,left
bridge_163.jpg,bridge_172.jpg,1,bridge,right
bridge_31.jpg,bridge_202.jpg,0,bridge,right
playground_22.jpg,playground_76.jpg,0,playground,right
badlands_114.jpg,badlands_23.jpg,0,badlands,right
badlands_137.jpg,badlands_139.jpg,1,badlands,left
bridge_108.jpg,bridge_148.jpg,1,bridge,left
playground_131.jpg,playground_164.jpg,1,playground,left
highway_174.jpg,highway_415.jpg,1,highway,right
highway_278.jpg,highway_177.jpg,1,highway,right
badlands_221.jpg,badlands_115.jpg,0,badlands,left
badlands_103.jpg,badlands_184.jpg,1,badlands,right
highway_85.jpg,highway_93.jpg,0,highway,right
mountain_3.jpg,mountain_232.jpg,0,mountain,right
mountain_223.jpg,mountain_110.jpg,1,mountain,right
playground_257.jpg,playground_214.jpg,0,playground,left
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
playground_240.jpg,playground_40.jpg,1,playground,left
highway_209.jpg,highway_122.jpg,1,highway,left
golf_course_262.jpg,golf_course_217.jpg,1,golf,right
playground_60.jpg,playground_244.jpg,1,playground,left
mountain_57.jpg,mountain_138.jpg,1,mountain,left
bridge_250.jpg,bridge_134.jpg,0,bridge,left
