image1,image2,layer,category,correct
playground_144.jpg,playground_137.jpg,0,playground,left
golf_course_217.jpg,golf_course_262.jpg,1,golf,left
golf_course_15.jpg,golf_course_113.jpg,0,golf,left
mountain_230.jpg,mountain_184.jpg,0,mountain,left
badlands_24.jpg,badlands_53.jpg,1,badlands,left
golf_course_16.jpg,golf_course_309.jpg,0,golf,right
golf_course_188.jpg,golf_course_160.jpg,1,golf,left
playground_127.jpg,playground_117.jpg,1,playground,right
highway_294.jpg,highway_203.jpg,0,highway,left
mountain_101.jpg,mountain_221.jpg,1,mountain,left
highway_406.jpg,highway_394.jpg,1,highway,right
mountain_110.jpg,mountain_223.jpg,1,mountain,left
bridge_121.jpg,bridge_146.jpg,1,bridge,right
bridge_191.jpg,bridge_75.jpg,1,bridge,left
highway_134.jpg,highway_245.jpg,0,highway,right
badlands_222.jpg,badlands_34.jpg,0,badlands,left
golf_course_214.jpg,golf_course_312.jpg,0,golf,left
mountain_57.jpg,mountain_193.jpg,0,mountain,left
golf_course_193.jpg,golf_course_235.jpg,0,golf,left
bridge_31.jpg,bridge_202.jpg,0,bridge,right
highway_122.jpg,highway_209.jpg,1,highway,right
bridge_211.jpg,bridge_256.jpg,1,bridge,right
golf_course_87.jpg,golf_course_161.jpg,1,golf,left
playground_22.jpg,playground_76.jpg,0,playground,right
badlands_103.jpg,badlands_184.jpg,1,badlands,right
bridge_148.jpg,bridge_108.jpg,1,bridge,right
playground_229.jpg,playground_145.jpg,0,playground,right
badlands_70.jpg,badlands_102.jpg,0,badlands,left
badlands_23.jpg,badlands_101.jpg,1,badlands,left
mountain_244.jpg,mountain_222.jpg,0,mountain,right
highway_273.jpg,highway_384.jpg,0,highway,left
highway_177.jpg,highway_278.jpg,1,highway,left
highway_293.jpg,highway_156.jpg,1,highway,right
highway_93.jpg,highway_369.jpg,1,highway,left
mountain_131.jpg,mountain_154.jpg,0,mountain,right
bridge_172.jpg,bridge_17.jpg,0,bridge,left
golf_course_195.jpg,golf_course_2.jpg,1,golf,left
badlands_1.jpg,badlands_21.jpg,0,badlands,right
golf_course_78.jpg,golf_course_134.jpg,0,golf,left
bridge_250.jpg,bridge_205.jpg,1,bridge,left
playground_219.jpg,playground_21.jpg,0,playground,left
highway_415.jpg,highway_60.jpg,0,highway,left
mountain_189.jpg,mountain_123.jpg,1,mountain,right
playground_131.jpg,playground_164.jpg,1,playground,left
bridge_61.jpg,bridge_128.jpg,0,bridge,right
golf_course_331.jpg,golf_course_26.jpg,1,golf,left
mountain_3.jpg,mountain_232.jpg,0,mountain,right
bridge_65.jpg,bridge_181.jpg,0,bridge,left
highway_359.jpg,highway_389.jpg,0,highway,left
badlands_203.jpg,badlands_113.jpg,1,badlands,right
playground_40.jpg,playground_240.jpg,1,playground,right
badlands_52.jpg,badlands_94.jpg,0,badlands,left
playground_122.jpg,playground_10.jpg,0,playground,right
bridge_253.jpg,bridge_91.jpg,0,bridge,right
mountain_293.jpg,mountain_47.jpg,1,mountain,left
playground_244.jpg,playground_60.jpg,1,playground,right
badlands_137.jpg,badlands_139.jpg,1,badlands,left
mountain_295.jpg,mountain_156.jpg,1,mountain,right
playground_257.jpg,playground_215.jpg,1,playground,left
badlands_115.jpg,badlands_221.jpg,0,badlands,right
