image1,image2,layer,category,correct
bridge_108.jpg,bridge_116.jpg,0,bridge,left
playground_122.jpg,playground_10.jpg,0,playground,right
highway_245.jpg,highway_134.jpg,0,highway,left
mountain_95.jpg,mountain_154.jpg,1,mountain,right
badlands_23.jpg,badlands_114.jpg,0,badlands,left
badlands_24.jpg,badlands_53.jpg,1,badlands,left
mountain_156.jpg,mountain_295.jpg,1,mountain,left
bridge_128.jpg,bridge_244.jpg,1,bridge,left
highway_368.jpg,highway_294.jpg,1,highway,right
playground_60.jpg,playground_268.jpg,0,playground,left
playground_131.jpg,playground_43.jpg,0,playground,left
badlands_52.jpg,badlands_94.jpg,0,badlands,left
badlands_119.jpg,badlands_70.jpg,1,badlands,right
playground_240.jpg,playground_40.jpg,1,playground,left
bridge_54.jpg,bridge_256.jpg,0,bridge,right
badlands_103.jpg,badlands_184.jpg,1,badlands,right
highway_273.jpg,highway_384.jpg,0,highway,left
golf_course_157.jpg,golf_course_188.jpg,0,golf,right
playground_145.jpg,playground_229.jpg,0,playground,left
badlands_225.jpg,badlands_113.jpg,0,badlands,right
golf_course_16.jpg,golf_course_309.jpg,0,golf,right
mountain_3.jpg,mountain_232.jpg,0,mountain,right
highway_278.jpg,highway_177.jpg,1,highway,right
golf_course_78.jpg,golf_course_134.jpg,0,golf,left
playground_257.jpg,playground_215.jpg,1,playground,left
badlands_222.jpg,badlands_62.jpg,1,badlands,left
playground_219.jpg,playground_205.jpg,1,playground,left
mountain_244.jpg,mountain_222.jpg,0,mountain,right
golf_course_123.jpg,golf_course_193.jpg,1,golf,right
mountain_101.jpg,mountain_171.jpg,0,mountain,left
bridge_202.jpg,bridge_38.jpg,1,bridge,left
playground_167.jpg,playground_117.jpg,0,playground,right
golf_course_2.jpg,golf_course_195.jpg,1,golf,right
highway_394.jpg,highway_406.jpg,1,highway,left
bridge_253.jpg,bridge_91.jpg,0,bridge,right
highway_93.jpg,highway_85.jpg,0,highway,left
bridge_184.jpg,bridge_191.jpg,0,bridge,right
mountain_184.jpg,mountain_230.jpg,0,mountain,right
highway_415.jpg,highway_60.jpg,0,highway,left
mountain_223.jpg,mountain_110.jpg,1,mountain,right
highway_156.jpg,highway_293.jpg,1,highway,left
bridge_163.jpg,bridge_172.jpg,1,bridge,right
badlands_221.jpg,badlands_115.jpg,0,badlands,left
playground_76.jpg,playground_72.jpg,1,playground,left
bridge_121.jpg,bridge_146.jpg,1,bridge,right
golf_course_217.jpg,golf_course_35.jpg,0,golf,left
playground_144.jpg,playground_65.jpg,1,playground,left
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
mountain_123.jpg,mountain_189.jpg,1,mountain,left
golf_course_161.jpg,golf_course_87.jpg,1,golf,right
golf_course_317.jpg,golf_course_214.jpg,1,golf,right
mountain_57.jpg,mountain_138.jpg,1,mountain,left
bridge_65.jpg,bridge_181.jpg,0,bridge,left
badlands_139.jpg,badlands_137.jpg,1,badlands,right
bridge_205.jpg,bridge_250.jpg,1,bridge,right
mountain_72.jpg,mountain_293.jpg,0,mountain,right
highway_209.jpg,highway_314.jpg,0,highway,left
golf_course_331.jpg,golf_course_26.jpg,1,golf,left
highway_359.jpg,highway_379.jpg,1,highway,left
badlands_1.jpg,badlands_21.jpg,0,badlands,right
