image1,image2,layer,category,correct
mountain_128.jpg,mountain_156.jpg,0,mountain,right
highway_156.jpg,highway_293.jpg,1,highway,left
bridge_250.jpg,bridge_134.jpg,0,bridge,left
golf_course_312.jpg,golf_course_214.jpg,0,golf,right
golf_course_209.jpg,golf_course_309.jpg,1,golf,right
badlands_21.jpg,badlands_98.jpg,1,badlands,left
playground_21.jpg,playground_219.jpg,0,playground,right
highway_87.jpg,highway_177.jpg,0,highway,right
badlands_203.jpg,badlands_113.jpg,1,badlands,right
badlands_34.jpg,badlands_222.jpg,0,badlands,right
mountain_93.jpg,mountain_222.jpg,1,mountain,right
bridge_202.jpg,bridge_31.jpg,0,bridge,left
golf_course_157.jpg,golf_course_188.jpg,0,golf,right
highway_122.jpg,highway_209.jpg,1,highway,right
playground_2.jpg,playground_240.jpg,0,playground,right
mountain_123.jpg,mountain_94.jpg,0,mountain,left
badlands_70.jpg,badlands_102.jpg,0,badlands,left
bridge_61.jpg,bridge_128.jpg,0,bridge,right
golf_course_114.jpg,golf_course_331.jpg,0,golf,right
golf_course_97.jpg,golf_course_15.jpg,1,golf,right
golf_course_217.jpg,golf_course_262.jpg,1,golf,left
golf_course_78.jpg,golf_course_134.jpg,0,golf,left
bridge_146.jpg,bridge_27.jpg,0,bridge,left
highway_93.jpg,highway_369.jpg,1,highway,left
mountain_230.jpg,mountain_184.jpg,0,mountain,left
mountain_110.jpg,mountain_157.jpg,0,mountain,left
badlands_221.jpg,badlands_207.jpg,1,badlands,left
playground_127.jpg,playground_117.jpg,1,playground,right
bridge_116.jpg,bridge_108.jpg,0,bridge,right
playground_60.jpg,playground_244.jpg,1,playground,left
playground_242.jpg,playground_145.jpg,1,playground,right
playground_72.jpg,playground_76.jpg,1,playground,right
highway_394.jpg,highway_204.jpg,0,highway,left
mountain_154.jpg,mountain_131.jpg,0,mountain,left
playground_122.jpg,playground_10.jpg,0,playground,right
mountain_293.jpg,mountain_47.jpg,1,mountain,left
mountain_232.jpg,mountain_54.jpg,1,mountain,left
mountain_221.jpg,mountain_101.jpg,1,mountain,right
bridge_82.jpg,bridge_91.jpg,1,bridge,right
golf_course_87.jpg,golf_course_161.jpg,1,golf,left
badlands_184.jpg,badlands_103.jpg,1,badlands,left
playground_215.jpg,playground_257.jpg,1,playground,right
playground_43.jpg,playground_131.jpg,0,playground,right
playground_144.jpg,playground_137.jpg,0,playground,left
badlands_101.jpg,badlands_23.jpg,1,badlands,right
highway_415.jpg,highway_60.jpg,0,highway,left
bridge_60.jpg,bridge_65.jpg,1,bridge,right
golf_course_2.jpg,golf_course_195.jpg,1,golf,right
badlands_24.jpg,badlands_3.jpg,0,badlands,left
badlands_194.jpg,badlands_137.jpg,0,badlands,right
badlands_52.jpg,badlands_94.jpg,0,badlands,left
highway_206.jpg,highway_245.jpg,1,highway,right
highway_294.jpg,highway_203.jpg,0,highway,left
highway_359.jpg,highway_379.jpg,1,highway,left
highway_273.jpg,highway_384.jpg,0,highway,left
bridge_163.jpg,bridge_172.jpg,1,bridge,right
bridge_191.jpg,bridge_75.jpg,1,bridge,left
golf_course_235.jpg,golf_course_193.jpg,0,golf,right
mountain_138.jpg,mountain_57.jpg,1,mountain,right
bridge_256.jpg,bridge_211.jpg,1,bridge,left
