image1,image2,layer,category,correct
badlands_24.jpg,badlands_53.jpg,1,badlands,left
bridge_202.jpg,bridge_31.jpg,0,bridge,left
playground_242.jpg,playground_145.jpg,1,playground,right
highway_394.jpg,highway_406.jpg,1,highway,left
mountain_128.jpg,mountain_156.jpg,0,mountain,right
mountain_94.jpg,mountain_123.jpg,0,mountain,right
playground_40.jpg,playground_240.jpg,1,playground,right
bridge_211.jpg,bridge_256.jpg,1,bridge,right
golf_course_78.jpg,golf_course_101.jpg,1,golf,left
golf_course_2.jpg,golf_course_195.jpg,1,golf,right
mountain_57.jpg,mountain_193.jpg,0,mountain,left
badlands_23.jpg,badlands_114.jpg,0,badlands,left
golf_course_317.jpg,golf_course_214.jpg,1,golf,right
golf_course_16.jpg,golf_course_309.jpg,0,golf,right
badlands_102.jpg,badlands_70.jpg,0,badlands,right
golf_course_160.jpg,golf_course_188.jpg,1,golf,right
playground_167.jpg,playground_117.jpg,0,playground,right
badlands_221.jpg,badlands_207.jpg,1,badlands,left
highway_160.jpg,highway_156.jpg,0,highway,right
highway_379.jpg,highway_359.jpg,1,highway,right
golf_course_331.jpg,golf_course_114.jpg,0,golf,left
golf_course_130.jpg,golf_course_87.jpg,0,golf,right
playground_144.jpg,playground_65.jpg,1,playground,left
mountain_293.jpg,mountain_72.jpg,0,mountain,left
playground_43.jpg,playground_131.jpg,0,playground,right
playground_10.jpg,playground_122.jpg,0,playground,left
mountain_97.jpg,mountain_230.jpg,1,mountain,right
badlands_137.jpg,badlands_139.jpg,1,badlands,left
bridge_128.jpg,bridge_244.jpg,1,bridge,left
highway_245.jpg,highway_134.jpg,0,highway,left
badlands_34.jpg,badlands_222.jpg,0,badlands,right
mountain_223.jpg,mountain_110.jpg,1,mountain,right
highway_209.jpg,highway_122.jpg,1,highway,left
playground_244.jpg,playground_60.jpg,1,playground,right
badlands_21.jpg,badlands_1.jpg,0,badlands,left
bridge_116.jpg,bridge_108.jpg,0,bridge,right
bridge_65.jpg,bridge_60.jpg,1,bridge,left
highway_415.jpg,highway_174.jpg,1,highway,left
badlands_203.jpg,badlands_113.jpg,1,badlands,right
mountain_154.jpg,mountain_95.jpg,1,mountain,left
badlands_63.jpg,badlands_52.jpg,1,badlands,right
golf_course_262.jpg,golf_course_217.jpg,1,golf,right
highway_87.jpg,highway_177.jpg,0,highway,right
playground_21.jpg,playground_219.jpg,0,playground,right
playground_257.jpg,playground_214.jpg,0,playground,left
bridge_184.jpg,bridge_191.jpg,0,bridge,right
bridge_17.jpg,bridge_172.jpg,0,bridge,right
badlands_184.jpg,badlands_228.jpg,0,badlands,left
mountain_171.jpg,mountain_101.jpg,0,mountain,right
mountain_54.jpg,mountain_232.jpg,1,mountain,right
bridge_253.jpg,bridge_91.jpg,0,bridge,right
bridge_146.jpg,bridge_121.jpg,1,bridge,left
highway_384.jpg,highway_273.jpg,0,highway,right
playground_72.jpg,playground_76.jpg,1,playground,right
bridge_205.jpg,bridge_250.jpg,1,bridge,right
mountain_222.jpg,mountain_93.jpg,1,mountain,left
highway_368.jpg,highway_294.jpg,1,highway,right
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
highway_93.jpg,highway_85.jpg,0,highway,left
golf_course_235.jpg,golf_course_193.jpg,0,golf,right
