image1,image2,layer,category,correct
bridge_108.jpg,bridge_148.jpg,1,bridge,left
bridge_256.jpg,bridge_54.jpg,0,bridge,left
bridge_128.jpg,bridge_244.jpg,1,bridge,left
golf_course_317.jpg,golf_course_214.jpg,1,golf,right
highway_134.jpg,highway_245.jpg,0,highway,right
badlands_1.jpg,badlands_21.jpg,0,badlands,right
badlands_184.jpg,badlands_103.jpg,1,badlands,left
mountain_128.jpg,mountain_156.jpg,0,mountain,right
mountain_123.jpg,mountain_94.jpg,0,mountain,left
playground_229.jpg,playground_145.jpg,0,playground,right
bridge_181.jpg,bridge_65.jpg,0,bridge,right
mountain_101.jpg,mountain_221.jpg,1,mountain,left
highway_93.jpg,highway_85.jpg,0,highway,left
highway_394.jpg,highway_406.jpg,1,highway,left
bridge_121.jpg,bridge_146.jpg,1,bridge,right
badlands_194.jpg,badlands_137.jpg,0,badlands,right
badlands_101.jpg,badlands_23.jpg,1,badlands,right
highway_415.jpg,highway_60.jpg,0,highway,left
playground_122.jpg,playground_10.jpg,0,playground,right
playground_215.jpg,playground_257.jpg,1,playground,right
badlands_62.jpg,badlands_222.jpg,1,badlands,right
highway_156.jpg,highway_160.jpg,0,highway,left
highway_273.jpg,highway_384.jpg,0,highway,left
playground_117.jpg,playground_167.jpg,0,playground,left
golf_course_114.jpg,golf_course_331.jpg,0,golf,right
mountain_222.jpg,mountain_93.jpg,1,mountain,left
mountain_230.jpg,mountain_97.jpg,1,mountain,left
bridge_184.jpg,bridge_191.jpg,0,bridge,right
badlands_52.jpg,badlands_94.jpg,0,badlands,left
golf_course_209.jpg,golf_course_309.jpg,1,golf,right
bridge_202.jpg,bridge_31.jpg,0,bridge,left
playground_21.jpg,playground_219.jpg,0,playground,right
mountain_157.jpg,mountain_110.jpg,0,mountain,right
badlands_221.jpg,badlands_115.jpg,0,badlands,left
bridge_17.jpg,bridge_172.jpg,0,bridge,right
badlands_53.jpg,badlands_24.jpg,1,badlands,right
golf_course_195.jpg,golf_course_25.jpg,0,golf,left
golf_course_97.jpg,golf_course_15.jpg,1,golf,right
highway_122.jpg,highway_209.jpg,1,highway,right
bridge_250.jpg,bridge_205.jpg,1,bridge,left
playground_60.jpg,playground_244.jpg,1,playground,left
golf_course_193.jpg,golf_course_123.jpg,1,golf,left
playground_65.jpg,playground_144.jpg,1,playground,right
mountain_293.jpg,mountain_72.jpg,0,mountain,left
golf_course_217.jpg,golf_course_262.jpg,1,golf,left
golf_course_188.jpg,golf_course_157.jpg,0,golf,left
golf_course_87.jpg,golf_course_130.jpg,0,golf,left
golf_course_78.jpg,golf_course_134.jpg,0,golf,left
mountain_57.jpg,mountain_138.jpg,1,mountain,left
mountain_95.jpg,mountain_154.jpg,1,mountain,right
mountain_3.jpg,mountain_232.jpg,0,mountain,right
highway_359.jpg,highway_379.jpg,1,highway,left
badlands_203.jpg,badlands_113.jpg,1,badlands,right
playground_72.jpg,playground_76.jpg,1,playground,right
highway_368.jpg,highway_294.jpg,1,highway,right
badlands_70.jpg,badlands_102.jpg,0,badlands,left
playground_164.jpg,playground_131.jpg,1,playground,right
highway_278.jpg,highway_177.jpg,1,highway,right
bridge_82.jpg,bridge_91.jpg,1,bridge,right
playground_2.jpg,playground_240.jpg,0,playground,right
