image1,image2,layer,category,correct
playground_43.jpg,playground_131.jpg,0,playground,right
golf_course_209.jpg,golf_course_309.jpg,1,golf,right
bridge_256.jpg,bridge_211.jpg,1,bridge,left
playground_244.jpg,playground_60.jpg,1,playground,right
bridge_128.jpg,bridge_61.jpg,0,bridge,left
highway_294.jpg,highway_203.jpg,0,highway,left
bridge_75.jpg,bridge_191.jpg,1,bridge,right
mountain_223.jpg,mountain_110.jpg,1,mountain,right
golf_course_134.jpg,golf_course_78.jpg,0,golf,right
highway_389.jpg,highway_359.jpg,0,highway,right
badlands_1.jpg,badlands_21.jpg,0,badlands,right
badlands_114.jpg,badlands_23.jpg,0,badlands,right
bridge_172.jpg,bridge_17.jpg,0,bridge,left
bridge_116.jpg,bridge_108.jpg,0,bridge,right
golf_course_235.jpg,golf_course_193.jpg,0,golf,right
playground_72.jpg,playground_76.jpg,1,playground,right
highway_134.jpg,highway_245.jpg,0,highway,right
badlands_194.jpg,badlands_137.jpg,0,badlands,right
playground_127.jpg,playground_117.jpg,1,playground,right
golf_course_157.jpg,golf_course_188.jpg,0,golf,right
mountain_154.jpg,mountain_131.jpg,0,mountain,left
mountain_184.jpg,mountain_230.jpg,0,mountain,right
golf_course_15.jpg,golf_course_97.jpg,1,golf,left
mountain_123.jpg,mountain_189.jpg,1,mountain,left
badlands_203.jpg,badlands_113.jpg,1,badlands,right
highway_87.jpg,highway_177.jpg,0,highway,right
highway_415.jpg,highway_174.jpg,1,highway,left
golf_course_195.jpg,golf_course_2.jpg,1,golf,left
playground_145.jpg,playground_229.jpg,0,playground,left
badlands_221.jpg,badlands_207.jpg,1,badlands,left
mountain_47.jpg,mountain_293.jpg,1,mountain,right
badlands_103.jpg,badlands_184.jpg,1,badlands,right
mountain_171.jpg,mountain_101.jpg,0,mountain,right
playground_137.jpg,playground_144.jpg,0,playground,right
bridge_202.jpg,bridge_38.jpg,1,bridge,left
bridge_65.jpg,bridge_60.jpg,1,bridge,left
highway_156.jpg,highway_293.jpg,1,highway,left
golf_course_87.jpg,golf_course_130.jpg,0,golf,left
badlands_94.jpg,badlands_52.jpg,0,badlands,right
golf_course_217.jpg,golf_course_262.jpg,1,golf,left
playground_122.jpg,playground_10.jpg,0,playground,right
mountain_222.jpg,mountain_244.jpg,0,mountain,left
golf_course_26.jpg,golf_course_331.jpg,1,golf,right
badlands_119.jpg,badlands_70.jpg,1,badlands,right
mountain_54.jpg,mountain_232.jpg,1,mountain,right
bridge_253.jpg,bridge_91.jpg,0,bridge,right
highway_394.jpg,highway_406.jpg,1,highway,left
bridge_146.jpg,bridge_27.jpg,0,bridge,left
badlands_222.jpg,badlands_34.jpg,0,badlands,left
highway_369.jpg,highway_93.jpg,1,highway,right
playground_205.jpg,playground_219.jpg,1,playground,right
highway_122.jpg,highway_209.jpg,1,highway,right
playground_214.jpg,playground_257.jpg,0,playground,right
highway_384.jpg,highway_273.jpg,0,highway,right
playground_240.jpg,playground_40.jpg,1,playground,left
bridge_205.jpg,bridge_250.jpg,1,bridge,right
mountain_193.jpg,mountain_57.jpg,0,mountain,right
badlands_53.jpg,badlands_24.jpg,1,badlands,right
golf_course_312.jpg,golf_course_214.jpg,0,golf,right
mountain_156.jpg,mountain_295.jpg,1,mountain,left
