image1,image2,layer,category,correct
bridge_163.jpg,bridge_172.jpg,1,bridge,right
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
golf_course_312.jpg,golf_course_214.jpg,0,golf,right
mountain_223.jpg,mountain_110.jpg,1,mountain,right
mountain_295.jpg,mountain_156.jpg,1,mountain,right
badlands_221.jpg,badlands_207.jpg,1,badlands,left
badlands_62.jpg,badlands_222.jpg,1,badlands,right
mountain_244.jpg,mountain_222.jpg,0,mountain,right
badlands_1.jpg,badlands_21.jpg,0,badlands,right
mountain_97.jpg,mountain_230.jpg,1,mountain,right
golf_course_331.jpg,golf_course_114.jpg,0,golf,left
badlands_94.jpg,badlands_52.jpg,0,badlands,right
mountain_221.jpg,mountain_101.jpg,1,mountain,right
bridge_202.jpg,bridge_31.jpg,0,bridge,left
golf_course_209.jpg,golf_course_309.jpg,1,golf,right
golf_course_87.jpg,golf_course_161.jpg,1,golf,left
golf_course_160.jpg,golf_course_188.jpg,1,golf,right
bridge_134.jpg,bridge_250.jpg,0,bridge,right
playground_76.jpg,playground_22.jpg,0,playground,left
playground_40.jpg,playground_240.jpg,1,playground,right
playground_219.jpg,playground_21.jpg,0,playground,left
mountain_193.jpg,mountain_57.jpg,0,mountain,right
mountain_3.jpg,mountain_232.jpg,0,mountain,right
highway_294.jpg,highway_368.jpg,1,highway,left
bridge_91.jpg,bridge_253.jpg,0,bridge,left
mountain_189.jpg,mountain_123.jpg,1,mountain,right
golf_course_262.jpg,golf_course_217.jpg,1,golf,right
playground_242.jpg,playground_145.jpg,1,playground,right
golf_course_235.jpg,golf_course_193.jpg,0,golf,right
playground_131.jpg,playground_43.jpg,0,playground,left
highway_406.jpg,highway_394.jpg,1,highway,right
badlands_184.jpg,badlands_103.jpg,1,badlands,left
bridge_211.jpg,bridge_256.jpg,1,bridge,right
bridge_128.jpg,bridge_61.jpg,0,bridge,left
playground_127.jpg,playground_117.jpg,1,playground,right
highway_389.jpg,highway_359.jpg,0,highway,right
playground_244.jpg,playground_60.jpg,1,playground,right
highway_273.jpg,highway_384.jpg,0,highway,left
bridge_191.jpg,bridge_75.jpg,1,bridge,left
golf_course_78.jpg,golf_course_101.jpg,1,golf,left
badlands_139.jpg,badlands_137.jpg,1,badlands,right
playground_214.jpg,playground_257.jpg,0,playground,right
mountain_131.jpg,mountain_154.jpg,0,mountain,right
highway_177.jpg,highway_87.jpg,0,highway,left
highway_209.jpg,highway_122.jpg,1,highway,left
highway_245.jpg,highway_206.jpg,1,highway,left
badlands_23.jpg,badlands_114.jpg,0,badlands,left
playground_10.jpg,playground_122.jpg,0,playground,left
highway_93.jpg,highway_85.jpg,0,highway,left
bridge_146.jpg,bridge_27.jpg,0,bridge,left
badlands_113.jpg,badlands_203.jpg,1,badlands,left
highway_174.jpg,highway_415.jpg,1,highway,right
mountain_293.jpg,mountain_72.jpg,0,mountain,left
playground_65.jpg,playground_144.jpg,1,playground,right
badlands_102.jpg,badlands_70.jpg,0,badlands,right
bridge_108.jpg,bridge_148.jpg,1,bridge,left
badlands_3.jpg,badlands_24.jpg,0,badlands,right
highway_160.jpg,highway_156.jpg,0,highway,right
bridge_60.jpg,bridge_65.jpg,1,bridge,right
golf_course_25.jpg,golf_course_195.jpg,0,golf,right
