image1,image2,layer,category,correct
bridge_256.jpg,bridge_211.jpg,1,bridge,left
badlands_225.jpg,badlands_113.jpg,0,badlands,right
badlands_119.jpg,badlands_70.jpg,1,badlands,right
mountain_221.jpg,mountain_101.jpg,1,mountain,right
bridge_191.jpg,bridge_184.jpg,0,bridge,left
mountain_57.jpg,mountain_193.jpg,0,mountain,left
mountain_232.jpg,mountain_54.jpg,1,mountain,left
golf_course_214.jpg,golf_course_312.jpg,0,golf,left
playground_268.jpg,playground_60.jpg,0,playground,right
mountain_72.jpg,mountain_293.jpg,0,mountain,right
bridge_27.jpg,bridge_146.jpg,0,bridge,right
mountain_95.jpg,mountain_154.jpg,1,mountain,right
bridge_91.jpg,bridge_253.jpg,0,bridge,left
highway_203.jpg,highway_294.jpg,0,highway,right
playground_145.jpg,playground_242.jpg,1,playground,left
golf_course_193.jpg,golf_course_235.jpg,0,golf,left
bridge_108.jpg,bridge_148.jpg,1,bridge,left
golf_course_331.jpg,golf_course_26.jpg,1,golf,left
badlands_115.jpg,badlands_221.jpg,0,badlands,right
mountain_189.jpg,mountain_123.jpg,1,mountain,right
bridge_163.jpg,bridge_172.jpg,1,bridge,right
golf_course_157.jpg,golf_course_188.jpg,0,golf,right
badlands_23.jpg,badlands_114.jpg,0,badlands,left
mountain_110.jpg,mountain_157.jpg,0,mountain,left
highway_379.jpg,highway_359.jpg,1,highway,right
golf_course_195.jpg,golf_course_2.jpg,1,golf,left
badlands_222.jpg,badlands_62.jpg,1,badlands,left
golf_course_97.jpg,golf_course_15.jpg,1,golf,right
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
highway_209.jpg,highway_314.jpg,0,highway,left
badlands_139.jpg,badlands_137.jpg,1,badlands,right
playground_2.jpg,playground_240.jpg,0,playground,right
bridge_60.jpg,bridge_65.jpg,1,bridge,right
playground_127.jpg,playground_117.jpg,1,playground,right
highway_394.jpg,highway_406.jpg,1,highway,left
mountain_230.jpg,mountain_97.jpg,1,mountain,left
mountain_128.jpg,mountain_156.jpg,0,mountain,right
golf_course_35.jpg,golf_course_217.jpg,0,golf,right
bridge_134.jpg,bridge_250.jpg,0,bridge,right
badlands_184.jpg,badlands_228.jpg,0,badlands,left
badlands_98.jpg,badlands_21.jpg,1,badlands,right
playground_214.jpg,playground_257.jpg,0,playground,right
playground_144.jpg,playground_65.jpg,1,playground,left
playground_122.jpg,playground_10.jpg,0,playground,right
playground_76.jpg,playground_72.jpg,1,playground,left
bridge_202.jpg,bridge_31.jpg,0,bridge,left
golf_course_16.jpg,golf_course_309.jpg,0,golf,right
highway_369.jpg,highway_93.jpg,1,highway,right
highway_177.jpg,highway_87.jpg,0,highway,left
golf_course_87.jpg,golf_course_161.jpg,1,golf,left
badlands_53.jpg,badlands_24.jpg,1,badlands,right
mountain_244.jpg,mountain_222.jpg,0,mountain,right
highway_174.jpg,highway_415.jpg,1,highway,right
playground_43.jpg,playground_131.jpg,0,playground,right
bridge_244.jpg,bridge_128.jpg,1,bridge,right
highway_160.jpg,highway_156.jpg,0,highway,right
playground_219.jpg,playground_205.jpg,1,playground,left
highway_384.jpg,highway_273.jpg,0,highway,right
highway_245.jpg,highway_206.jpg,1,highway,left
badlands_52.jpg,badlands_94.jpg,0,badlands,left
