image1,image2,layer,category,correct
golf_course_217.jpg,golf_course_35.jpg,0,golf,left
highway_85.jpg,highway_93.jpg,0,highway,right
mountain_154.jpg,mountain_131.jpg,0,mountain,left
bridge_121.jpg,bridge_146.jpg,1,bridge,right
golf_course_214.jpg,golf_course_317.jpg,1,golf,left
mountain_47.jpg,mountain_293.jpg,1,mountain,right
playground_43.jpg,playground_131.jpg,0,playground,right
mountain_171.jpg,mountain_101.jpg,0,mountain,right
highway_359.jpg,highway_389.jpg,0,highway,left
bridge_184.jpg,bridge_191.jpg,0,bridge,right
badlands_24.jpg,badlands_3.jpg,0,badlands,left
badlands_113.jpg,badlands_203.jpg,1,badlands,left
badlands_23.jpg,badlands_114.jpg,0,badlands,left
bridge_211.jpg,bridge_256.jpg,1,bridge,right
mountain_57.jpg,mountain_138.jpg,1,mountain,left
playground_219.jpg,playground_205.jpg,1,playground,left
golf_course_235.jpg,golf_course_193.jpg,0,golf,right
bridge_91.jpg,bridge_253.jpg,0,bridge,left
playground_214.jpg,playground_257.jpg,0,playground,right
golf_course_331.jpg,golf_course_26.jpg,1,golf,left
badlands_221.jpg,badlands_115.jpg,0,badlands,left
playground_167.jpg,playground_117.jpg,0,playground,right
bridge_250.jpg,bridge_205.jpg,1,bridge,left
mountain_3.jpg,mountain_232.jpg,0,mountain,right
highway_134.jpg,highway_245.jpg,0,highway,right
golf_course_78.jpg,golf_course_134.jpg,0,golf,left
playground_65.jpg,playground_144.jpg,1,playground,right
highway_415.jpg,highway_174.jpg,1,highway,left
badlands_102.jpg,badlands_70.jpg,0,badlands,right
highway_406.jpg,highway_394.jpg,1,highway,right
playground_10.jpg,playground_12.jpg,1,playground,left
highway_160.jpg,highway_156.jpg,0,highway,right
playground_244.jpg,playground_60.jpg,1,playground,right
golf_course_2.jpg,golf_course_195.jpg,1,golf,right
golf_course_209.jpg,golf_course_309.jpg,1,golf,right
highway_177.jpg,highway_87.jpg,0,highway,left
mountain_295.jpg,mountain_156.jpg,1,mountain,right
bridge_244.jpg,bridge_128.jpg,1,bridge,right
highway_122.jpg,highway_209.jpg,1,highway,right
bridge_65.jpg,bridge_60.jpg,1,bridge,left
bridge_116.jpg,bridge_108.jpg,0,bridge,right
badlands_184.jpg,badlands_103.jpg,1,badlands,left
golf_course_97.jpg,golf_course_15.jpg,1,golf,right
badlands_21.jpg,badlands_1.jpg,0,badlands,left
playground_240.jpg,playground_2.jpg,0,playground,left
mountain_97.jpg,mountain_230.jpg,1,mountain,right
badlands_62.jpg,badlands_222.jpg,1,badlands,right
mountain_223.jpg,mountain_110.jpg,1,mountain,right
bridge_172.jpg,bridge_17.jpg,0,bridge,left
badlands_137.jpg,badlands_139.jpg,1,badlands,left
golf_course_130.jpg,golf_course_87.jpg,0,golf,right
highway_368.jpg,highway_294.jpg,1,highway,right
badlands_52.jpg,badlands_63.jpg,1,badlands,left
playground_145.jpg,playground_229.jpg,0,playground,left
mountain_244.jpg,mountain_222.jpg,0,mountain,right
golf_course_188.jpg,golf_course_157.jpg,0,golf,left
bridge_202.jpg,bridge_31.jpg,0,bridge,left
playground_76.jpg,playground_72.jpg,1,playground,left
highway_171.jpg,highway_273.jpg,1,highway,right
mountain_94.jpg,mountain_123.jpg,0,mountain,right
