image1,image2,layer,category,correct
badlands_114.jpg,badlands_23.jpg,0,badlands,right
golf_course_217.jpg,golf_course_262.jpg,1,golf,left
playground_131.jpg,playground_164.jpg,1,playground,left
golf_course_161.jpg,golf_course_87.jpg,1,golf,right
highway_93.jpg,highway_369.jpg,1,highway,left
badlands_228.jpg,badlands_184.jpg,0,badlands,right
mountain_293.jpg,mountain_72.jpg,0,mountain,left
golf_course_97.jpg,golf_course_15.jpg,1,golf,right
highway_389.jpg,highway_359.jpg,0,highway,right
bridge_202.jpg,bridge_38.jpg,1,bridge,left
highway_273.jpg,highway_171.jpg,1,highway,left
mountain_128.jpg,mountain_156.jpg,0,mountain,right
highway_406.jpg,highway_394.jpg,1,highway,right
mountain_57.jpg,mountain_193.jpg,0,mountain,left
playground_145.jpg,playground_229.jpg,0,playground,left
bridge_146.jpg,bridge_27.jpg,0,bridge,left
bridge_181.jpg,bridge_65.jpg,0,bridge,right
golf_course_16.jpg,golf_course_309.jpg,0,golf,right
bridge_184.jpg,bridge_191.jpg,0,bridge,right
bridge_17.jpg,bridge_172.jpg,0,bridge,right
bridge_128.jpg,bridge_61.jpg,0,bridge,left
playground_2.jpg,playground_240.jpg,0,playground,right
highway_294.jpg,highway_368.jpg,1,highway,left
badlands_203.jpg,badlands_113.jpg,1,badlands,right
badlands_62.jpg,badlands_222.jpg,1,badlands,right
mountain_110.jpg,mountain_223.jpg,1,mountain,left
mountain_97.jpg,mountain_230.jpg,1,mountain,right
highway_60.jpg,highway_415.jpg,0,highway,right
badlands_21.jpg,badlands_98.jpg,1,badlands,left
mountain_222.jpg,mountain_93.jpg,1,mountain,left
mountain_154.jpg,mountain_95.jpg,1,mountain,left
highway_245.jpg,highway_134.jpg,0,highway,left
golf_course_160.jpg,golf_course_188.jpg,1,golf,right
highway_87.jpg,highway_177.jpg,0,highway,right
playground_219.jpg,playground_205.jpg,1,playground,left
badlands_221.jpg,badlands_115.jpg,0,badlands,left
golf_course_193.jpg,golf_course_235.jpg,0,golf,left
playground_10.jpg,playground_122.jpg,0,playground,left
bridge_108.jpg,bridge_148.jpg,1,bridge,left
mountain_232.jpg,mountain_3.jpg,0,mountain,left
bridge_205.jpg,bridge_250.jpg,1,bridge,right
bridge_211.jpg,bridge_256.jpg,1,bridge,right
mountain_123.jpg,mountain_189.jpg,1,mountain,left
highway_314.jpg,highway_209.jpg,0,highway,right
badlands_24.jpg,badlands_53.jpg,1,badlands,left
badlands_52.jpg,badlands_63.jpg,1,badlands,left
playground_22.jpg,playground_76.jpg,0,playground,right
playground_144.jpg,playground_137.jpg,0,playground,left
playground_244.jpg,playground_60.jpg,1,playground,right
highway_293.jpg,highway_156.jpg,1,highway,right
mountain_101.jpg,mountain_171.jpg,0,mountain,left
badlands_70.jpg,badlands_102.jpg,0,badlands,left
golf_course_331.jpg,golf_course_114.jpg,0,golf,left
playground_117.jpg,playground_127.jpg,1,playground,left
playground_257.jpg,playground_215.jpg,1,playground,left
golf_course_214.jpg,golf_course_317.jpg,1,golf,left
badlands_137.jpg,badlands_194.jpg,0,badlands,left
golf_course_195.jpg,golf_course_25.jpg,0,golf,left
golf_course_78.jpg,golf_course_134.jpg,0,golf,left
bridge_91.jpg,bridge_82.jpg,1,bridge,left
