image1,image2,layer,category,correct
highway_156.jpg,highway_160.jpg,0,highway,left
highway_359.jpg,highway_379.jpg,1,highway,left
mountain_193.jpg,mountain_57.jpg,0,mountain,right
highway_314.jpg,highway_209.jpg,0,highway,right
bridge_54.jpg,bridge_256.jpg,0,bridge,right
highway_294.jpg,highway_368.jpg,1,highway,left
playground_117.jpg,playground_167.jpg,0,playground,left
bridge_17.jpg,bridge_172.jpg,0,bridge,right
badlands_98.jpg,badlands_21.jpg,1,badlands,right
golf_course_193.jpg,golf_course_123.jpg,1,golf,left
badlands_139.jpg,badlands_137.jpg,1,badlands,right
playground_144.jpg,playground_137.jpg,0,playground,left
mountain_222.jpg,mountain_244.jpg,0,mountain,left
playground_145.jpg,playground_229.jpg,0,playground,left
highway_85.jpg,highway_93.jpg,0,highway,right
badlands_23.jpg,badlands_114.jpg,0,badlands,left
playground_240.jpg,playground_40.jpg,1,playground,left
mountain_157.jpg,mountain_110.jpg,0,mountain,right
badlands_184.jpg,badlands_228.jpg,0,badlands,left
bridge_65.jpg,bridge_60.jpg,1,bridge,left
golf_course_309.jpg,golf_course_16.jpg,0,golf,left
mountain_131.jpg,mountain_154.jpg,0,mountain,right
playground_257.jpg,playground_215.jpg,1,playground,left
badlands_70.jpg,badlands_102.jpg,0,badlands,left
highway_206.jpg,highway_245.jpg,1,highway,right
badlands_203.jpg,badlands_113.jpg,1,badlands,right
mountain_123.jpg,mountain_94.jpg,0,mountain,left
badlands_221.jpg,badlands_207.jpg,1,badlands,left
mountain_232.jpg,mountain_54.jpg,1,mountain,left
badlands_53.jpg,badlands_24.jpg,1,badlands,right
playground_76.jpg,playground_72.jpg,1,playground,left
bridge_31.jpg,bridge_202.jpg,0,bridge,right
bridge_27.jpg,bridge_146.jpg,0,bridge,right
playground_219.jpg,playground_205.jpg,1,playground,left
golf_course_97.jpg,golf_course_15.jpg,1,golf,right
badlands_52.jpg,badlands_94.jpg,0,badlands,left
mountain_101.jpg,mountain_221.jpg,1,mountain,left
golf_course_157.jpg,golf_course_188.jpg,0,golf,right
golf_course_161.jpg,golf_course_87.jpg,1,golf,right
highway_384.jpg,highway_273.jpg,0,highway,right
badlands_34.jpg,badlands_222.jpg,0,badlands,right
bridge_253.jpg,bridge_91.jpg,0,bridge,right
bridge_148.jpg,bridge_108.jpg,1,bridge,right
bridge_128.jpg,bridge_244.jpg,1,bridge,left
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
playground_60.jpg,playground_244.jpg,1,playground,left
mountain_156.jpg,mountain_295.jpg,1,mountain,left
highway_415.jpg,highway_60.jpg,0,highway,left
golf_course_217.jpg,golf_course_262.jpg,1,golf,left
golf_course_214.jpg,golf_course_312.jpg,0,golf,left
mountain_293.jpg,mountain_47.jpg,1,mountain,left
playground_131.jpg,playground_43.jpg,0,playground,left
highway_278.jpg,highway_177.jpg,1,highway,right
bridge_191.jpg,bridge_75.jpg,1,bridge,left
golf_course_195.jpg,golf_course_25.jpg,0,golf,left
playground_122.jpg,playground_10.jpg,0,playground,right
mountain_230.jpg,mountain_97.jpg,1,mountain,left
bridge_205.jpg,bridge_250.jpg,1,bridge,right
highway_394.jpg,highway_406.jpg,1,highway,left
golf_course_114.jpg,golf_course_331.jpg,0,golf,right
