image1,image2,layer,category,correct
highway_415.jpg,highway_174.jpg,1,highway,left
badlands_98.jpg,badlands_21.jpg,1,badlands,right
golf_course_123.jpg,golf_course_193.jpg,1,golf,right
mountain_230.jpg,mountain_97.jpg,1,mountain,left
playground_43.jpg,playground_131.jpg,0,playground,right
badlands_207.jpg,badlands_221.jpg,1,badlands,right
bridge_184.jpg,bridge_191.jpg,0,bridge,right
mountain_293.jpg,mountain_47.jpg,1,mountain,left
badlands_102.jpg,badlands_70.jpg,0,badlands,right
badlands_184.jpg,badlands_228.jpg,0,badlands,left
highway_368.jpg,highway_294.jpg,1,highway,right
badlands_34.jpg,badlands_222.jpg,0,badlands,right
golf_course_114.jpg,golf_course_331.jpg,0,golf,right
mountain_222.jpg,mountain_93.jpg,1,mountain,left
bridge_38.jpg,bridge_202.jpg,1,bridge,right
mountain_131.jpg,mountain_154.jpg,0,mountain,right
playground_137.jpg,playground_144.jpg,0,playground,right
badlands_23.jpg,badlands_101.jpg,1,badlands,left
bridge_250.jpg,bridge_205.jpg,1,bridge,left
highway_93.jpg,highway_85.jpg,0,highway,left
bridge_65.jpg,bridge_60.jpg,1,bridge,left
mountain_128.jpg,mountain_156.jpg,0,mountain,right
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
badlands_24.jpg,badlands_53.jpg,1,badlands,left
mountain_232.jpg,mountain_3.jpg,0,mountain,left
highway_206.jpg,highway_245.jpg,1,highway,right
highway_384.jpg,highway_273.jpg,0,highway,right
highway_406.jpg,highway_394.jpg,1,highway,right
golf_course_214.jpg,golf_course_312.jpg,0,golf,left
bridge_146.jpg,bridge_121.jpg,1,bridge,left
highway_177.jpg,highway_87.jpg,0,highway,left
badlands_139.jpg,badlands_137.jpg,1,badlands,right
golf_course_130.jpg,golf_course_87.jpg,0,golf,right
playground_219.jpg,playground_205.jpg,1,playground,left
playground_76.jpg,playground_22.jpg,0,playground,left
playground_242.jpg,playground_145.jpg,1,playground,right
bridge_256.jpg,bridge_54.jpg,0,bridge,left
mountain_193.jpg,mountain_57.jpg,0,mountain,right
mountain_171.jpg,mountain_101.jpg,0,mountain,right
bridge_108.jpg,bridge_116.jpg,0,bridge,left
mountain_123.jpg,mountain_189.jpg,1,mountain,left
bridge_172.jpg,bridge_163.jpg,1,bridge,left
badlands_94.jpg,badlands_52.jpg,0,badlands,right
playground_117.jpg,playground_167.jpg,0,playground,left
playground_257.jpg,playground_215.jpg,1,playground,left
golf_course_15.jpg,golf_course_97.jpg,1,golf,left
golf_course_157.jpg,golf_course_188.jpg,0,golf,right
bridge_61.jpg,bridge_128.jpg,0,bridge,right
playground_10.jpg,playground_122.jpg,0,playground,left
golf_course_217.jpg,golf_course_262.jpg,1,golf,left
highway_314.jpg,highway_209.jpg,0,highway,right
golf_course_195.jpg,golf_course_2.jpg,1,golf,left
badlands_113.jpg,badlands_225.jpg,0,badlands,left
playground_60.jpg,playground_244.jpg,1,playground,left
golf_course_16.jpg,golf_course_309.jpg,0,golf,right
highway_359.jpg,highway_379.jpg,1,highway,left
playground_40.jpg,playground_240.jpg,1,playground,right
mountain_223.jpg,mountain_110.jpg,1,mountain,right
bridge_253.jpg,bridge_91.jpg,0,bridge,right
highway_156.jpg,highway_160.jpg,0,highway,left
