image1,image2,layer,category,correct
highway_368.jpg,highway_294.jpg,1,highway,right
badlands_115.jpg,badlands_221.jpg,0,badlands,right
mountain_222.jpg,mountain_93.jpg,1,mountain,left
mountain_54.jpg,mountain_232.jpg,1,mountain,right
badlands_225.jpg,badlands_113.jpg,0,badlands,right
playground_242.jpg,playground_145.jpg,1,playground,right
bridge_91.jpg,bridge_253.jpg,0,bridge,left
golf_course_195.jpg,golf_course_25.jpg,0,golf,left
playground_257.jpg,playground_214.jpg,0,playground,left
highway_87.jpg,highway_177.jpg,0,highway,right
bridge_31.jpg,bridge_202.jpg,0,bridge,right
bridge_256.jpg,bridge_54.jpg,0,bridge,left
playground_65.jpg,playground_144.jpg,1,playground,right
badlands_194.jpg,badlands_137.jpg,0,badlands,right
bridge_60.jpg,bridge_65.jpg,1,bridge,right
playground_127.jpg,playground_117.jpg,1,playground,right
golf_course_312.jpg,golf_course_214.jpg,0,golf,right
mountain_101.jpg,mountain_171.jpg,0,mountain,left
playground_76.jpg,playground_22.jpg,0,playground,left
mountain_128.jpg,mountain_156.jpg,0,mountain,right
mountain_189.jpg,mountain_123.jpg,1,mountain,right
badlands_21.jpg,badlands_1.jpg,0,badlands,left
mountain_154.jpg,mountain_131.jpg,0,mountain,left
golf_course_331.jpg,golf_course_114.jpg,0,golf,left
golf_course_161.jpg,golf_course_87.jpg,1,golf,right
golf_course_262.jpg,golf_course_217.jpg,1,golf,right
badlands_52.jpg,badlands_63.jpg,1,badlands,left
golf_course_123.jpg,golf_course_193.jpg,1,golf,right
bridge_27.jpg,bridge_146.jpg,0,bridge,right
golf_course_209.jpg,golf_course_309.jpg,1,golf,right
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
playground_268.jpg,playground_60.jpg,0,playground,right
golf_course_188.jpg,golf_course_157.jpg,0,golf,left
playground_219.jpg,playground_205.jpg,1,playground,left
bridge_250.jpg,bridge_134.jpg,0,bridge,left
highway_93.jpg,highway_85.jpg,0,highway,left
badlands_222.jpg,badlands_34.jpg,0,badlands,left
highway_204.jpg,highway_394.jpg,0,highway,right
badlands_23.jpg,badlands_101.jpg,1,badlands,left
bridge_108.jpg,bridge_148.jpg,1,bridge,left
badlands_70.jpg,badlands_119.jpg,1,badlands,left
highway_209.jpg,highway_122.jpg,1,highway,left
highway_174.jpg,highway_415.jpg,1,highway,right
highway_206.jpg,highway_245.jpg,1,highway,right
mountain_110.jpg,mountain_157.jpg,0,mountain,left
playground_131.jpg,playground_164.jpg,1,playground,left
highway_379.jpg,highway_359.jpg,1,highway,right
playground_10.jpg,playground_122.jpg,0,playground,left
bridge_244.jpg,bridge_128.jpg,1,bridge,right
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
highway_160.jpg,highway_156.jpg,0,highway,right
mountain_97.jpg,mountain_230.jpg,1,mountain,right
mountain_47.jpg,mountain_293.jpg,1,mountain,right
playground_2.jpg,playground_240.jpg,0,playground,right
bridge_172.jpg,bridge_163.jpg,1,bridge,left
mountain_57.jpg,mountain_193.jpg,0,mountain,left
bridge_75.jpg,bridge_191.jpg,1,bridge,right
badlands_184.jpg,badlands_103.jpg,1,badlands,left
badlands_53.jpg,badlands_24.jpg,1,badlands,right
highway_273.jpg,highway_384.jpg,0,highway,left
