image1,image2,layer,category,correct
highway_273.jpg,highway_384.jpg,0,highway,left
playground_268.jpg,playground_60.jpg,0,playground,right
playground_242.jpg,playground_145.jpg,1,playground,right
mountain_138.jpg,mountain_57.jpg,1,mountain,right
highway_209.jpg,highway_122.jpg,1,highway,left
badlands_221.jpg,badlands_115.jpg,0,badlands,left
mountain_232.jpg,mountain_3.jpg,0,mountain,left
golf_course_309.jpg,golf_course_209.jpg,1,golf,left
playground_12.jpg,playground_10.jpg,1,playground,right
badlands_23.jpg,badlands_101.jpg,1,badlands,left
mountain_154.jpg,mountain_131.jpg,0,mountain,left
badlands_137.jpg,badlands_139.jpg,1,badlands,left
golf_course_193.jpg,golf_course_235.jpg,0,golf,left
highway_87.jpg,highway_177.jpg,0,highway,right
highway_204.jpg,highway_394.jpg,0,highway,right
badlands_184.jpg,badlands_228.jpg,0,badlands,left
golf_course_25.jpg,golf_course_195.jpg,0,golf,right
golf_course_214.jpg,golf_course_317.jpg,1,golf,left
playground_257.jpg,playground_215.jpg,1,playground,left
playground_43.jpg,playground_131.jpg,0,playground,right
golf_course_97.jpg,golf_course_15.jpg,1,golf,right
mountain_47.jpg,mountain_293.jpg,1,mountain,right
badlands_24.jpg,badlands_53.jpg,1,badlands,left
bridge_31.jpg,bridge_202.jpg,0,bridge,right
highway_93.jpg,highway_369.jpg,1,highway,left
bridge_17.jpg,bridge_172.jpg,0,bridge,right
playground_144.jpg,playground_137.jpg,0,playground,left
playground_240.jpg,playground_40.jpg,1,playground,left
mountain_97.jpg,mountain_230.jpg,1,mountain,right
bridge_244.jpg,bridge_128.jpg,1,bridge,right
bridge_256.jpg,bridge_211.jpg,1,bridge,left
playground_22.jpg,playground_76.jpg,0,playground,right
playground_167.jpg,playground_117.jpg,0,playground,right
badlands_98.jpg,badlands_21.jpg,1,badlands,right
bridge_91.jpg,bridge_253.jpg,0,bridge,left
badlands_70.jpg,badlands_119.jpg,1,badlands,left
mountain_244.jpg,mountain_222.jpg,0,mountain,right
bridge_108.jpg,bridge_148.jpg,1,bridge,left
mountain_223.jpg,mountain_110.jpg,1,mountain,right
highway_160.jpg,highway_156.jpg,0,highway,right
golf_course_87.jpg,golf_course_130.jpg,0,golf,left
mountain_171.jpg,mountain_101.jpg,0,mountain,right
mountain_189.jpg,mountain_123.jpg,1,mountain,right
bridge_146.jpg,bridge_121.jpg,1,bridge,left
golf_course_35.jpg,golf_course_217.jpg,0,golf,right
playground_219.jpg,playground_205.jpg,1,playground,left
highway_174.jpg,highway_415.jpg,1,highway,right
bridge_191.jpg,bridge_184.jpg,0,bridge,left
highway_134.jpg,highway_245.jpg,0,highway,right
highway_379.jpg,highway_359.jpg,1,highway,right
bridge_65.jpg,bridge_60.jpg,1,bridge,left
mountain_156.jpg,mountain_128.jpg,0,mountain,left
highway_368.jpg,highway_294.jpg,1,highway,right
bridge_134.jpg,bridge_250.jpg,0,bridge,right
badlands_222.jpg,badlands_34.jpg,0,badlands,left
golf_course_134.jpg,golf_course_78.jpg,0,golf,right
golf_course_26.jpg,golf_course_331.jpg,1,golf,right
golf_course_160.jpg,golf_course_188.jpg,1,golf,right
badlands_52.jpg,badlands_94.jpg,0,badlands,left
badlands_113.jpg,badlands_225.jpg,0,badlands,left
