image1,image2,layer,category,correct
badlands_137.jpg,badlands_139.jpg,1,badlands,left
mountain_156.jpg,mountain_295.jpg,1,mountain,left
badlands_119.jpg,badlands_70.jpg,1,badlands,right
golf_course_123.jpg,golf_course_193.jpg,1,golf,right
golf_course_26.jpg,golf_course_331.jpg,1,golf,right
playground_257.jpg,playground_215.jpg,1,playground,left
bridge_121.jpg,bridge_146.jpg,1,bridge,right
highway_177.jpg,highway_278.jpg,1,highway,left
badlands_1.jpg,badlands_21.jpg,0,badlands,right
mountain_94.jpg,mountain_123.jpg,0,mountain,right
bridge_205.jpg,bridge_250.jpg,1,bridge,right
playground_219.jpg,playground_21.jpg,0,playground,left
badlands_222.jpg,badlands_62.jpg,1,badlands,left
highway_294.jpg,highway_203.jpg,0,highway,left
golf_course_188.jpg,golf_course_160.jpg,1,golf,left
bridge_256.jpg,bridge_54.jpg,0,bridge,left
playground_240.jpg,playground_2.jpg,0,playground,left
golf_course_195.jpg,golf_course_25.jpg,0,golf,left
badlands_24.jpg,badlands_3.jpg,0,badlands,left
bridge_184.jpg,bridge_191.jpg,0,bridge,right
playground_242.jpg,playground_145.jpg,1,playground,right
highway_204.jpg,highway_394.jpg,0,highway,right
highway_93.jpg,highway_369.jpg,1,highway,left
golf_course_217.jpg,golf_course_35.jpg,0,golf,left
mountain_72.jpg,mountain_293.jpg,0,mountain,right
playground_144.jpg,playground_65.jpg,1,playground,left
playground_76.jpg,playground_22.jpg,0,playground,left
mountain_3.jpg,mountain_232.jpg,0,mountain,right
bridge_91.jpg,bridge_253.jpg,0,bridge,left
playground_131.jpg,playground_164.jpg,1,playground,left
badlands_221.jpg,badlands_207.jpg,1,badlands,left
playground_117.jpg,playground_167.jpg,0,playground,left
mountain_157.jpg,mountain_110.jpg,0,mountain,right
badlands_113.jpg,badlands_225.jpg,0,badlands,left
badlands_228.jpg,badlands_184.jpg,0,badlands,right
bridge_244.jpg,bridge_128.jpg,1,bridge,right
highway_389.jpg,highway_359.jpg,0,highway,right
mountain_93.jpg,mountain_222.jpg,1,mountain,right
mountain_154.jpg,mountain_131.jpg,0,mountain,left
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
golf_course_78.jpg,golf_course_134.jpg,0,golf,left
highway_160.jpg,highway_156.jpg,0,highway,right
golf_course_161.jpg,golf_course_87.jpg,1,golf,right
playground_60.jpg,playground_268.jpg,0,playground,left
bridge_163.jpg,bridge_172.jpg,1,bridge,right
badlands_94.jpg,badlands_52.jpg,0,badlands,right
highway_273.jpg,highway_171.jpg,1,highway,left
bridge_148.jpg,bridge_108.jpg,1,bridge,right
mountain_57.jpg,mountain_138.jpg,1,mountain,left
highway_245.jpg,highway_206.jpg,1,highway,left
mountain_97.jpg,mountain_230.jpg,1,mountain,right
bridge_202.jpg,bridge_31.jpg,0,bridge,left
golf_course_209.jpg,golf_course_309.jpg,1,golf,right
badlands_101.jpg,badlands_23.jpg,1,badlands,right
highway_60.jpg,highway_415.jpg,0,highway,right
highway_209.jpg,highway_122.jpg,1,highway,left
playground_10.jpg,playground_12.jpg,1,playground,left
mountain_101.jpg,mountain_221.jpg,1,mountain,left
bridge_65.jpg,bridge_181.jpg,0,bridge,left
golf_course_312.jpg,golf_course_214.jpg,0,golf,right
