image1,image2,layer,category,correct
bridge_205.jpg,bridge_250.jpg,1,bridge,right
playground_205.jpg,playground_219.jpg,1,playground,right
golf_course_134.jpg,golf_course_78.jpg,0,golf,right
playground_145.jpg,playground_229.jpg,0,playground,left
badlands_70.jpg,badlands_119.jpg,1,badlands,left
playground_144.jpg,playground_65.jpg,1,playground,left
badlands_114.jpg,badlands_23.jpg,0,badlands,right
highway_85.jpg,highway_93.jpg,0,highway,right
badlands_221.jpg,badlands_115.jpg,0,badlands,left
highway_245.jpg,highway_206.jpg,1,highway,left
bridge_108.jpg,bridge_116.jpg,0,bridge,left
mountain_184.jpg,mountain_230.jpg,0,mountain,right
highway_177.jpg,highway_87.jpg,0,highway,left
mountain_223.jpg,mountain_110.jpg,1,mountain,right
mountain_123.jpg,mountain_94.jpg,0,mountain,left
badlands_194.jpg,badlands_137.jpg,0,badlands,right
playground_240.jpg,playground_2.jpg,0,playground,left
bridge_27.jpg,bridge_146.jpg,0,bridge,right
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
highway_294.jpg,highway_368.jpg,1,highway,left
badlands_222.jpg,badlands_34.jpg,0,badlands,left
golf_course_157.jpg,golf_course_188.jpg,0,golf,right
mountain_128.jpg,mountain_156.jpg,0,mountain,right
mountain_221.jpg,mountain_101.jpg,1,mountain,right
golf_course_309.jpg,golf_course_16.jpg,0,golf,left
playground_10.jpg,playground_12.jpg,1,playground,left
golf_course_217.jpg,golf_course_35.jpg,0,golf,left
bridge_202.jpg,bridge_31.jpg,0,bridge,left
mountain_154.jpg,mountain_131.jpg,0,mountain,left
mountain_232.jpg,mountain_54.jpg,1,mountain,left
bridge_91.jpg,bridge_253.jpg,0,bridge,left
playground_117.jpg,playground_127.jpg,1,playground,left
golf_course_317.jpg,golf_course_214.jpg,1,golf,right
playground_60.jpg,playground_268.jpg,0,playground,left
highway_273.jpg,highway_384.jpg,0,highway,left
highway_122.jpg,highway_209.jpg,1,highway,right
highway_394.jpg,highway_406.jpg,1,highway,left
mountain_93.jpg,mountain_222.jpg,1,mountain,right
badlands_63.jpg,badlands_52.jpg,1,badlands,right
playground_76.jpg,playground_22.jpg,0,playground,left
highway_156.jpg,highway_160.jpg,0,highway,left
badlands_103.jpg,badlands_184.jpg,1,badlands,right
bridge_54.jpg,bridge_256.jpg,0,bridge,right
badlands_203.jpg,badlands_113.jpg,1,badlands,right
badlands_53.jpg,badlands_24.jpg,1,badlands,right
highway_359.jpg,highway_379.jpg,1,highway,left
playground_215.jpg,playground_257.jpg,1,playground,right
badlands_21.jpg,badlands_1.jpg,0,badlands,left
bridge_65.jpg,bridge_60.jpg,1,bridge,left
bridge_191.jpg,bridge_75.jpg,1,bridge,left
bridge_128.jpg,bridge_244.jpg,1,bridge,left
golf_course_331.jpg,golf_course_26.jpg,1,golf,left
bridge_163.jpg,bridge_172.jpg,1,bridge,right
mountain_293.jpg,mountain_72.jpg,0,mountain,left
golf_course_87.jpg,golf_course_161.jpg,1,golf,left
playground_131.jpg,playground_43.jpg,0,playground,left
highway_60.jpg,highway_415.jpg,0,highway,right
mountain_57.jpg,mountain_138.jpg,1,mountain,left
golf_course_2.jpg,golf_course_195.jpg,1,golf,right
golf_course_193.jpg,golf_course_123.jpg,1,golf,left
