image1,image2,layer,category,correct
golf_course_87.jpg,golf_course_161.jpg,1,golf,left
mountain_101.jpg,mountain_171.jpg,0,mountain,left
mountain_230.jpg,mountain_97.jpg,1,mountain,left
bridge_163.jpg,bridge_172.jpg,1,bridge,right
golf_course_309.jpg,golf_course_16.jpg,0,golf,left
highway_415.jpg,highway_60.jpg,0,highway,left
golf_course_26.jpg,golf_course_331.jpg,1,golf,right
mountain_293.jpg,mountain_72.jpg,0,mountain,left
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
bridge_128.jpg,bridge_61.jpg,0,bridge,left
badlands_113.jpg,badlands_225.jpg,0,badlands,left
golf_course_214.jpg,golf_course_317.jpg,1,golf,left
bridge_116.jpg,bridge_108.jpg,0,bridge,right
playground_72.jpg,playground_76.jpg,1,playground,right
bridge_65.jpg,bridge_181.jpg,0,bridge,left
playground_205.jpg,playground_219.jpg,1,playground,right
mountain_223.jpg,mountain_110.jpg,1,mountain,right
playground_257.jpg,playground_215.jpg,1,playground,left
mountain_154.jpg,mountain_95.jpg,1,mountain,left
badlands_98.jpg,badlands_21.jpg,1,badlands,right
highway_394.jpg,highway_406.jpg,1,highway,left
mountain_3.jpg,mountain_232.jpg,0,mountain,right
badlands_221.jpg,badlands_207.jpg,1,badlands,left
golf_course_188.jpg,golf_course_160.jpg,1,golf,left
bridge_211.jpg,bridge_256.jpg,1,bridge,right
playground_145.jpg,playground_242.jpg,1,playground,left
golf_course_35.jpg,golf_course_217.jpg,0,golf,right
highway_209.jpg,highway_314.jpg,0,highway,left
highway_278.jpg,highway_177.jpg,1,highway,right
badlands_194.jpg,badlands_137.jpg,0,badlands,right
playground_137.jpg,playground_144.jpg,0,playground,right
bridge_250.jpg,bridge_134.jpg,0,bridge,left
highway_93.jpg,highway_369.jpg,1,highway,left
golf_course_193.jpg,golf_course_123.jpg,1,golf,left
mountain_138.jpg,mountain_57.jpg,1,mountain,right
badlands_222.jpg,badlands_34.jpg,0,badlands,left
playground_10.jpg,playground_122.jpg,0,playground,left
playground_131.jpg,playground_43.jpg,0,playground,left
mountain_128.jpg,mountain_156.jpg,0,mountain,right
playground_167.jpg,playground_117.jpg,0,playground,right
bridge_91.jpg,bridge_82.jpg,1,bridge,left
highway_273.jpg,highway_171.jpg,1,highway,left
playground_244.jpg,playground_60.jpg,1,playground,right
bridge_191.jpg,bridge_75.jpg,1,bridge,left
badlands_63.jpg,badlands_52.jpg,1,badlands,right
bridge_38.jpg,bridge_202.jpg,1,bridge,right
golf_course_78.jpg,golf_course_134.jpg,0,golf,left
badlands_53.jpg,badlands_24.jpg,1,badlands,right
golf_course_195.jpg,golf_course_25.jpg,0,golf,left
highway_160.jpg,highway_156.jpg,0,highway,right
highway_245.jpg,highway_134.jpg,0,highway,left
mountain_244.jpg,mountain_222.jpg,0,mountain,right
playground_240.jpg,playground_2.jpg,0,playground,left
bridge_146.jpg,bridge_27.jpg,0,bridge,left
badlands_23.jpg,badlands_101.jpg,1,badlands,left
badlands_228.jpg,badlands_184.jpg,0,badlands,right
highway_203.jpg,highway_294.jpg,0,highway,right
mountain_189.jpg,mountain_123.jpg,1,mountain,right
badlands_70.jpg,badlands_102.jpg,0,badlands,left
highway_359.jpg,highway_379.jpg,1,highway,left
