image1,image2,layer,category,correct
golf_course_309.jpg,golf_course_16.jpg,0,golf,left
golf_course_217.jpg,golf_course_262.jpg,1,golf,left
playground_65.jpg,playground_144.jpg,1,playground,right
playground_145.jpg,playground_229.jpg,0,playground,left
bridge_172.jpg,bridge_163.jpg,1,bridge,left
mountain_189.jpg,mountain_123.jpg,1,mountain,right
badlands_52.jpg,badlands_63.jpg,1,badlands,left
highway_314.jpg,highway_209.jpg,0,highway,right
highway_394.jpg,highway_406.jpg,1,highway,left
golf_course_97.jpg,golf_course_15.jpg,1,golf,right
badlands_115.jpg,badlands_221.jpg,0,badlands,right
bridge_250.jpg,bridge_134.jpg,0,bridge,left
bridge_82.jpg,bridge_91.jpg,1,bridge,right
badlands_1.jpg,badlands_21.jpg,0,badlands,right
badlands_103.jpg,badlands_184.jpg,1,badlands,right
highway_294.jpg,highway_203.jpg,0,highway,left
highway_359.jpg,highway_389.jpg,0,highway,left
playground_131.jpg,playground_164.jpg,1,playground,left
golf_course_317.jpg,golf_course_214.jpg,1,golf,right
bridge_60.jpg,bridge_65.jpg,1,bridge,right
bridge_146.jpg,bridge_121.jpg,1,bridge,left
playground_10.jpg,playground_12.jpg,1,playground,left
highway_171.jpg,highway_273.jpg,1,highway,right
playground_117.jpg,playground_167.jpg,0,playground,left
mountain_47.jpg,mountain_293.jpg,1,mountain,right
playground_76.jpg,playground_72.jpg,1,playground,left
playground_60.jpg,playground_268.jpg,0,playground,left
golf_course_78.jpg,golf_course_134.jpg,0,golf,left
mountain_3.jpg,mountain_232.jpg,0,mountain,right
mountain_222.jpg,mountain_93.jpg,1,mountain,left
golf_course_157.jpg,golf_course_188.jpg,0,golf,right
playground_40.jpg,playground_240.jpg,1,playground,right
highway_415.jpg,highway_174.jpg,1,highway,left
mountain_230.jpg,mountain_184.jpg,0,mountain,left
mountain_131.jpg,mountain_154.jpg,0,mountain,right
mountain_295.jpg,mountain_156.jpg,1,mountain,right
highway_134.jpg,highway_245.jpg,0,highway,right
mountain_110.jpg,mountain_157.jpg,0,mountain,left
highway_369.jpg,highway_93.jpg,1,highway,right
bridge_191.jpg,bridge_184.jpg,0,bridge,left
badlands_194.jpg,badlands_137.jpg,0,badlands,right
playground_21.jpg,playground_219.jpg,0,playground,right
highway_160.jpg,highway_156.jpg,0,highway,right
badlands_225.jpg,badlands_113.jpg,0,badlands,right
golf_course_130.jpg,golf_course_87.jpg,0,golf,right
badlands_70.jpg,badlands_119.jpg,1,badlands,left
golf_course_25.jpg,golf_course_195.jpg,0,golf,right
mountain_221.jpg,mountain_101.jpg,1,mountain,right
bridge_128.jpg,bridge_61.jpg,0,bridge,left
playground_257.jpg,playground_214.jpg,0,playground,left
bridge_116.jpg,bridge_108.jpg,0,bridge,right
bridge_54.jpg,bridge_256.jpg,0,bridge,right
badlands_24.jpg,badlands_3.jpg,0,badlands,left
badlands_23.jpg,badlands_101.jpg,1,badlands,left
highway_278.jpg,highway_177.jpg,1,highway,right
golf_course_123.jpg,golf_course_193.jpg,1,golf,right
bridge_202.jpg,bridge_38.jpg,1,bridge,left
mountain_57.jpg,mountain_193.jpg,0,mountain,left
badlands_62.jpg,badlands_222.jpg,1,badlands,right
golf_course_26.jpg,golf_course_331.jpg,1,golf,right
