image1,image2,layer,category,correct
mountain_221.jpg,mountain_101.jpg,1,mountain,right
highway_415.jpg,highway_174.jpg,1,highway,left
mountain_47.jpg,mountain_293.jpg,1,mountain,right
mountain_128.jpg,mountain_156.jpg,0,mountain,right
highway_93.jpg,highway_85.jpg,0,highway,left
golf_course_217.jpg,golf_course_35.jpg,0,golf,left
badlands_203.jpg,badlands_113.jpg,1,badlands,right
mountain_95.jpg,mountain_154.jpg,1,mountain,right
golf_course_195.jpg,golf_course_25.jpg,0,golf,left
playground_72.jpg,playground_76.jpg,1,playground,right
highway_245.jpg,highway_134.jpg,0,highway,left
highway_209.jpg,highway_122.jpg,1,highway,left
badlands_101.jpg,badlands_23.jpg,1,badlands,right
badlands_52.jpg,badlands_94.jpg,0,badlands,left
highway_406.jpg,highway_394.jpg,1,highway,right
badlands_184.jpg,badlands_228.jpg,0,badlands,left
mountain_189.jpg,mountain_123.jpg,1,mountain,right
playground_229.jpg,playground_145.jpg,0,playground,right
bridge_202.jpg,bridge_31.jpg,0,bridge,left
playground_164.jpg,playground_131.jpg,1,playground,right
highway_177.jpg,highway_278.jpg,1,highway,left
playground_137.jpg,playground_144.jpg,0,playground,right
bridge_65.jpg,bridge_181.jpg,0,bridge,left
mountain_110.jpg,mountain_157.jpg,0,mountain,left
bridge_191.jpg,bridge_75.jpg,1,bridge,left
golf_course_97.jpg,golf_course_15.jpg,1,golf,right
golf_course_134.jpg,golf_course_78.jpg,0,golf,right
playground_219.jpg,playground_205.jpg,1,playground,left
bridge_128.jpg,bridge_244.jpg,1,bridge,left
badlands_53.jpg,badlands_24.jpg,1,badlands,right
playground_122.jpg,playground_10.jpg,0,playground,right
badlands_221.jpg,badlands_207.jpg,1,badlands,left
badlands_34.jpg,badlands_222.jpg,0,badlands,right
golf_course_123.jpg,golf_course_193.jpg,1,golf,right
mountain_184.jpg,mountain_230.jpg,0,mountain,right
playground_60.jpg,playground_268.jpg,0,playground,left
highway_359.jpg,highway_389.jpg,0,highway,left
mountain_232.jpg,mountain_3.jpg,0,mountain,left
playground_215.jpg,playground_257.jpg,1,playground,right
playground_127.jpg,playground_117.jpg,1,playground,right
badlands_119.jpg,badlands_70.jpg,1,badlands,right
bridge_172.jpg,bridge_163.jpg,1,bridge,left
playground_240.jpg,playground_2.jpg,0,playground,left
golf_course_309.jpg,golf_course_16.jpg,0,golf,left
highway_273.jpg,highway_384.jpg,0,highway,left
mountain_93.jpg,mountain_222.jpg,1,mountain,right
badlands_1.jpg,badlands_21.jpg,0,badlands,right
highway_156.jpg,highway_160.jpg,0,highway,left
mountain_193.jpg,mountain_57.jpg,0,mountain,right
golf_course_331.jpg,golf_course_26.jpg,1,golf,left
highway_294.jpg,highway_368.jpg,1,highway,left
golf_course_87.jpg,golf_course_161.jpg,1,golf,left
golf_course_188.jpg,golf_course_160.jpg,1,golf,left
golf_course_312.jpg,golf_course_214.jpg,0,golf,right
bridge_27.jpg,bridge_146.jpg,0,bridge,right
bridge_91.jpg,bridge_253.jpg,0,bridge,left
badlands_194.jpg,badlands_137.jpg,0,badlands,right
bridge_116.jpg,bridge_108.jpg,0,bridge,right
bridge_211.jpg,bridge_256.jpg,1,bridge,right
bridge_250.jpg,bridge_205.jpg,1,bridge,left
