image1,image2,layer,category,correct
golf_course_309.jpg,golf_course_16.jpg,0,golf,left
bridge_82.jpg,bridge_91.jpg,1,bridge,right
playground_21.jpg,playground_219.jpg,0,playground,right
golf_course_193.jpg,golf_course_123.jpg,1,golf,left
badlands_34.jpg,badlands_222.jpg,0,badlands,right
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
golf_course_188.jpg,golf_course_160.jpg,1,golf,left
mountain_110.jpg,mountain_223.jpg,1,mountain,left
bridge_134.jpg,bridge_250.jpg,0,bridge,right
mountain_94.jpg,mountain_123.jpg,0,mountain,right
bridge_65.jpg,bridge_60.jpg,1,bridge,left
badlands_113.jpg,badlands_225.jpg,0,badlands,left
playground_257.jpg,playground_215.jpg,1,playground,left
playground_229.jpg,playground_145.jpg,0,playground,right
highway_156.jpg,highway_160.jpg,0,highway,left
badlands_103.jpg,badlands_184.jpg,1,badlands,right
bridge_163.jpg,bridge_172.jpg,1,bridge,right
badlands_102.jpg,badlands_70.jpg,0,badlands,right
mountain_230.jpg,mountain_97.jpg,1,mountain,left
mountain_293.jpg,mountain_72.jpg,0,mountain,left
highway_273.jpg,highway_171.jpg,1,highway,left
playground_76.jpg,playground_22.jpg,0,playground,left
mountain_171.jpg,mountain_101.jpg,0,mountain,right
bridge_128.jpg,bridge_244.jpg,1,bridge,left
bridge_256.jpg,bridge_54.jpg,0,bridge,left
highway_203.jpg,highway_294.jpg,0,highway,right
badlands_53.jpg,badlands_24.jpg,1,badlands,right
playground_144.jpg,playground_65.jpg,1,playground,left
highway_406.jpg,highway_394.jpg,1,highway,right
highway_87.jpg,highway_177.jpg,0,highway,right
golf_course_2.jpg,golf_course_195.jpg,1,golf,right
mountain_222.jpg,mountain_244.jpg,0,mountain,left
golf_course_161.jpg,golf_course_87.jpg,1,golf,right
mountain_54.jpg,mountain_232.jpg,1,mountain,right
badlands_52.jpg,badlands_63.jpg,1,badlands,left
highway_415.jpg,highway_60.jpg,0,highway,left
highway_122.jpg,highway_209.jpg,1,highway,right
badlands_139.jpg,badlands_137.jpg,1,badlands,right
badlands_115.jpg,badlands_221.jpg,0,badlands,right
bridge_202.jpg,bridge_31.jpg,0,bridge,left
highway_245.jpg,highway_134.jpg,0,highway,left
bridge_184.jpg,bridge_191.jpg,0,bridge,right
highway_369.jpg,highway_93.jpg,1,highway,right
playground_117.jpg,playground_127.jpg,1,playground,left
badlands_21.jpg,badlands_98.jpg,1,badlands,left
mountain_95.jpg,mountain_154.jpg,1,mountain,right
golf_course_331.jpg,golf_course_114.jpg,0,golf,left
playground_60.jpg,playground_268.jpg,0,playground,left
playground_2.jpg,playground_240.jpg,0,playground,right
mountain_156.jpg,mountain_295.jpg,1,mountain,left
golf_course_214.jpg,golf_course_312.jpg,0,golf,left
playground_10.jpg,playground_12.jpg,1,playground,left
playground_164.jpg,playground_131.jpg,1,playground,right
badlands_23.jpg,badlands_114.jpg,0,badlands,left
highway_359.jpg,highway_379.jpg,1,highway,left
golf_course_35.jpg,golf_course_217.jpg,0,golf,right
bridge_108.jpg,bridge_116.jpg,0,bridge,left
mountain_193.jpg,mountain_57.jpg,0,mountain,right
bridge_121.jpg,bridge_146.jpg,1,bridge,right
golf_course_78.jpg,golf_course_101.jpg,1,golf,left
