image1,image2,layer,category,correct
mountain_128.jpg,mountain_156.jpg,0,mountain,right
badlands_102.jpg,badlands_70.jpg,0,badlands,right
playground_131.jpg,playground_164.jpg,1,playground,left
mountain_154.jpg,mountain_131.jpg,0,mountain,left
highway_206.jpg,highway_245.jpg,1,highway,right
playground_214.jpg,playground_257.jpg,0,playground,right
golf_course_114.jpg,golf_course_331.jpg,0,golf,right
mountain_72.jpg,mountain_293.jpg,0,mountain,right
golf_course_87.jpg,golf_course_130.jpg,0,golf,left
badlands_207.jpg,badlands_221.jpg,1,badlands,right
highway_204.jpg,highway_394.jpg,0,highway,right
mountain_110.jpg,mountain_223.jpg,1,mountain,left
bridge_146.jpg,bridge_27.jpg,0,bridge,left
mountain_101.jpg,mountain_171.jpg,0,mountain,left
playground_137.jpg,playground_144.jpg,0,playground,right
mountain_94.jpg,mountain_123.jpg,0,mountain,right
playground_72.jpg,playground_76.jpg,1,playground,right
bridge_191.jpg,bridge_184.jpg,0,bridge,left
playground_117.jpg,playground_127.jpg,1,playground,left
playground_60.jpg,playground_244.jpg,1,playground,left
golf_course_123.jpg,golf_course_193.jpg,1,golf,right
golf_course_317.jpg,golf_course_214.jpg,1,golf,right
badlands_34.jpg,badlands_222.jpg,0,badlands,right
badlands_228.jpg,badlands_184.jpg,0,badlands,right
bridge_38.jpg,bridge_202.jpg,1,bridge,right
highway_314.jpg,highway_209.jpg,0,highway,right
highway_359.jpg,highway_379.jpg,1,highway,left
mountain_222.jpg,mountain_93.jpg,1,mountain,left
badlands_94.jpg,badlands_52.jpg,0,badlands,right
bridge_211.jpg,bridge_256.jpg,1,bridge,right
golf_course_262.jpg,golf_course_217.jpg,1,golf,right
highway_273.jpg,highway_171.jpg,1,highway,left
bridge_108.jpg,bridge_148.jpg,1,bridge,left
highway_87.jpg,highway_177.jpg,0,highway,right
mountain_138.jpg,mountain_57.jpg,1,mountain,right
bridge_250.jpg,bridge_205.jpg,1,bridge,left
highway_203.jpg,highway_294.jpg,0,highway,right
badlands_24.jpg,badlands_53.jpg,1,badlands,left
bridge_17.jpg,bridge_172.jpg,0,bridge,right
playground_10.jpg,playground_12.jpg,1,playground,left
highway_415.jpg,highway_174.jpg,1,highway,left
golf_course_78.jpg,golf_course_134.jpg,0,golf,left
highway_85.jpg,highway_93.jpg,0,highway,right
bridge_244.jpg,bridge_128.jpg,1,bridge,right
bridge_91.jpg,bridge_253.jpg,0,bridge,left
golf_course_15.jpg,golf_course_97.jpg,1,golf,left
badlands_113.jpg,badlands_225.jpg,0,badlands,left
mountain_232.jpg,mountain_54.jpg,1,mountain,left
golf_course_25.jpg,golf_course_195.jpg,0,golf,right
badlands_21.jpg,badlands_98.jpg,1,badlands,left
highway_156.jpg,highway_293.jpg,1,highway,left
playground_229.jpg,playground_145.jpg,0,playground,right
playground_240.jpg,playground_2.jpg,0,playground,left
playground_219.jpg,playground_21.jpg,0,playground,left
bridge_65.jpg,bridge_181.jpg,0,bridge,left
golf_course_157.jpg,golf_course_188.jpg,0,golf,right
golf_course_309.jpg,golf_course_209.jpg,1,golf,left
badlands_23.jpg,badlands_101.jpg,1,badlands,left
mountain_97.jpg,mountain_230.jpg,1,mountain,right
badlands_137.jpg,badlands_139.jpg,1,badlands,left
