image1,image2,layer,category,correct
bridge_202.jpg,bridge_31.jpg,0,bridge,left
playground_244.jpg,playground_60.jpg,1,playground,right
playground_257.jpg,playground_215.jpg,1,playground,left
badlands_52.jpg,badlands_94.jpg,0,badlands,left
bridge_17.jpg,bridge_172.jpg,0,bridge,right
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
bridge_211.jpg,bridge_256.jpg,1,bridge,right
mountain_295.jpg,mountain_156.jpg,1,mountain,right
mountain_157.jpg,mountain_110.jpg,0,mountain,right
mountain_230.jpg,mountain_97.jpg,1,mountain,left
badlands_113.jpg,badlands_203.jpg,1,badlands,left
golf_course_217.jpg,golf_course_262.jpg,1,golf,left
badlands_119.jpg,badlands_70.jpg,1,badlands,right
playground_22.jpg,playground_76.jpg,0,playground,right
bridge_205.jpg,bridge_250.jpg,1,bridge,right
mountain_138.jpg,mountain_57.jpg,1,mountain,right
mountain_54.jpg,mountain_232.jpg,1,mountain,right
badlands_137.jpg,badlands_139.jpg,1,badlands,left
highway_245.jpg,highway_206.jpg,1,highway,left
golf_course_309.jpg,golf_course_209.jpg,1,golf,left
playground_10.jpg,playground_122.jpg,0,playground,left
highway_294.jpg,highway_203.jpg,0,highway,left
playground_144.jpg,playground_137.jpg,0,playground,left
golf_course_130.jpg,golf_course_87.jpg,0,golf,right
bridge_91.jpg,bridge_82.jpg,1,bridge,left
bridge_146.jpg,bridge_121.jpg,1,bridge,left
golf_course_188.jpg,golf_course_160.jpg,1,golf,left
badlands_3.jpg,badlands_24.jpg,0,badlands,right
highway_177.jpg,highway_87.jpg,0,highway,left
highway_85.jpg,highway_93.jpg,0,highway,right
badlands_21.jpg,badlands_1.jpg,0,badlands,left
badlands_207.jpg,badlands_221.jpg,1,badlands,right
mountain_47.jpg,mountain_293.jpg,1,mountain,right
badlands_62.jpg,badlands_222.jpg,1,badlands,right
highway_415.jpg,highway_174.jpg,1,highway,left
badlands_23.jpg,badlands_114.jpg,0,badlands,left
mountain_94.jpg,mountain_123.jpg,0,mountain,right
highway_273.jpg,highway_171.jpg,1,highway,left
highway_122.jpg,highway_209.jpg,1,highway,right
golf_course_312.jpg,golf_course_214.jpg,0,golf,right
golf_course_134.jpg,golf_course_78.jpg,0,golf,right
playground_127.jpg,playground_117.jpg,1,playground,right
golf_course_331.jpg,golf_course_26.jpg,1,golf,left
bridge_116.jpg,bridge_108.jpg,0,bridge,right
mountain_244.jpg,mountain_222.jpg,0,mountain,right
playground_131.jpg,playground_164.jpg,1,playground,left
playground_2.jpg,playground_240.jpg,0,playground,right
bridge_128.jpg,bridge_61.jpg,0,bridge,left
golf_course_25.jpg,golf_course_195.jpg,0,golf,right
highway_359.jpg,highway_379.jpg,1,highway,left
golf_course_123.jpg,golf_course_193.jpg,1,golf,right
highway_204.jpg,highway_394.jpg,0,highway,right
playground_145.jpg,playground_242.jpg,1,playground,left
playground_219.jpg,playground_21.jpg,0,playground,left
bridge_60.jpg,bridge_65.jpg,1,bridge,right
highway_156.jpg,highway_160.jpg,0,highway,left
mountain_154.jpg,mountain_131.jpg,0,mountain,left
badlands_228.jpg,badlands_184.jpg,0,badlands,right
mountain_171.jpg,mountain_101.jpg,0,mountain,right
bridge_191.jpg,bridge_184.jpg,0,bridge,left
