image1,image2,layer,category,correct
badlands_52.jpg,badlands_94.jpg,0,badlands,left
playground_127.jpg,playground_117.jpg,1,playground,right
bridge_82.jpg,bridge_91.jpg,1,bridge,right
bridge_181.jpg,bridge_65.jpg,0,bridge,right
highway_206.jpg,highway_245.jpg,1,highway,right
golf_course_15.jpg,golf_course_97.jpg,1,golf,left
mountain_156.jpg,mountain_128.jpg,0,mountain,left
mountain_232.jpg,mountain_54.jpg,1,mountain,left
playground_144.jpg,playground_137.jpg,0,playground,left
mountain_154.jpg,mountain_131.jpg,0,mountain,left
mountain_93.jpg,mountain_222.jpg,1,mountain,right
badlands_222.jpg,badlands_62.jpg,1,badlands,left
highway_314.jpg,highway_209.jpg,0,highway,right
bridge_121.jpg,bridge_146.jpg,1,bridge,right
highway_60.jpg,highway_415.jpg,0,highway,right
playground_268.jpg,playground_60.jpg,0,playground,right
highway_394.jpg,highway_406.jpg,1,highway,left
mountain_293.jpg,mountain_72.jpg,0,mountain,left
golf_course_209.jpg,golf_course_309.jpg,1,golf,right
playground_40.jpg,playground_240.jpg,1,playground,right
bridge_128.jpg,bridge_61.jpg,0,bridge,left
mountain_123.jpg,mountain_94.jpg,0,mountain,left
golf_course_78.jpg,golf_course_101.jpg,1,golf,left
playground_131.jpg,playground_164.jpg,1,playground,left
golf_course_214.jpg,golf_course_312.jpg,0,golf,left
golf_course_188.jpg,golf_course_157.jpg,0,golf,left
badlands_24.jpg,badlands_53.jpg,1,badlands,left
badlands_228.jpg,badlands_184.jpg,0,badlands,right
golf_course_193.jpg,golf_course_123.jpg,1,golf,left
badlands_113.jpg,badlands_225.jpg,0,badlands,left
mountain_138.jpg,mountain_57.jpg,1,mountain,right
badlands_23.jpg,badlands_101.jpg,1,badlands,left
badlands_21.jpg,badlands_1.jpg,0,badlands,left
playground_76.jpg,playground_72.jpg,1,playground,left
bridge_163.jpg,bridge_172.jpg,1,bridge,right
highway_93.jpg,highway_85.jpg,0,highway,left
mountain_171.jpg,mountain_101.jpg,0,mountain,right
mountain_97.jpg,mountain_230.jpg,1,mountain,right
badlands_139.jpg,badlands_137.jpg,1,badlands,right
highway_177.jpg,highway_87.jpg,0,highway,left
golf_course_87.jpg,golf_course_161.jpg,1,golf,left
bridge_250.jpg,bridge_134.jpg,0,bridge,left
golf_course_217.jpg,golf_course_35.jpg,0,golf,left
bridge_116.jpg,bridge_108.jpg,0,bridge,right
golf_course_195.jpg,golf_course_25.jpg,0,golf,left
playground_10.jpg,playground_122.jpg,0,playground,left
highway_389.jpg,highway_359.jpg,0,highway,right
highway_293.jpg,highway_156.jpg,1,highway,right
playground_219.jpg,playground_21.jpg,0,playground,left
mountain_110.jpg,mountain_223.jpg,1,mountain,left
bridge_202.jpg,bridge_38.jpg,1,bridge,left
highway_171.jpg,highway_273.jpg,1,highway,right
playground_257.jpg,playground_215.jpg,1,playground,left
highway_294.jpg,highway_368.jpg,1,highway,left
golf_course_114.jpg,golf_course_331.jpg,0,golf,right
bridge_54.jpg,bridge_256.jpg,0,bridge,right
bridge_191.jpg,bridge_75.jpg,1,bridge,left
playground_145.jpg,playground_229.jpg,0,playground,left
badlands_221.jpg,badlands_115.jpg,0,badlands,left
badlands_119.jpg,badlands_70.jpg,1,badlands,right
