image1,image2,layer,category,correct
badlands_194.jpg,badlands_137.jpg,0,badlands,right
highway_245.jpg,highway_206.jpg,1,highway,left
highway_369.jpg,highway_93.jpg,1,highway,right
highway_359.jpg,highway_379.jpg,1,highway,left
bridge_253.jpg,bridge_91.jpg,0,bridge,right
playground_127.jpg,playground_117.jpg,1,playground,right
playground_244.jpg,playground_60.jpg,1,playground,right
badlands_222.jpg,badlands_34.jpg,0,badlands,left
bridge_27.jpg,bridge_146.jpg,0,bridge,right
mountain_123.jpg,mountain_94.jpg,0,mountain,left
highway_177.jpg,highway_278.jpg,1,highway,left
playground_137.jpg,playground_144.jpg,0,playground,right
highway_294.jpg,highway_203.jpg,0,highway,left
highway_406.jpg,highway_394.jpg,1,highway,right
golf_course_209.jpg,golf_course_309.jpg,1,golf,right
golf_course_214.jpg,golf_course_312.jpg,0,golf,left
bridge_128.jpg,bridge_244.jpg,1,bridge,left
bridge_172.jpg,bridge_163.jpg,1,bridge,left
badlands_115.jpg,badlands_221.jpg,0,badlands,right
playground_21.jpg,playground_219.jpg,0,playground,right
mountain_93.jpg,mountain_222.jpg,1,mountain,right
mountain_57.jpg,mountain_193.jpg,0,mountain,left
golf_course_157.jpg,golf_course_188.jpg,0,golf,right
mountain_295.jpg,mountain_156.jpg,1,mountain,right
badlands_184.jpg,badlands_228.jpg,0,badlands,left
badlands_53.jpg,badlands_24.jpg,1,badlands,right
highway_415.jpg,highway_60.jpg,0,highway,left
bridge_211.jpg,bridge_256.jpg,1,bridge,right
badlands_102.jpg,badlands_70.jpg,0,badlands,right
badlands_98.jpg,badlands_21.jpg,1,badlands,right
playground_145.jpg,playground_242.jpg,1,playground,left
playground_22.jpg,playground_76.jpg,0,playground,right
playground_214.jpg,playground_257.jpg,0,playground,right
badlands_52.jpg,badlands_63.jpg,1,badlands,left
badlands_101.jpg,badlands_23.jpg,1,badlands,right
bridge_75.jpg,bridge_191.jpg,1,bridge,right
mountain_72.jpg,mountain_293.jpg,0,mountain,right
highway_314.jpg,highway_209.jpg,0,highway,right
golf_course_193.jpg,golf_course_235.jpg,0,golf,left
highway_384.jpg,highway_273.jpg,0,highway,right
playground_164.jpg,playground_131.jpg,1,playground,right
badlands_203.jpg,badlands_113.jpg,1,badlands,right
bridge_116.jpg,bridge_108.jpg,0,bridge,right
playground_2.jpg,playground_240.jpg,0,playground,right
mountain_154.jpg,mountain_95.jpg,1,mountain,left
golf_course_15.jpg,golf_course_97.jpg,1,golf,left
mountain_232.jpg,mountain_3.jpg,0,mountain,left
bridge_205.jpg,bridge_250.jpg,1,bridge,right
bridge_65.jpg,bridge_181.jpg,0,bridge,left
golf_course_134.jpg,golf_course_78.jpg,0,golf,right
playground_12.jpg,playground_10.jpg,1,playground,right
bridge_31.jpg,bridge_202.jpg,0,bridge,right
golf_course_26.jpg,golf_course_331.jpg,1,golf,right
mountain_101.jpg,mountain_221.jpg,1,mountain,left
mountain_230.jpg,mountain_184.jpg,0,mountain,left
highway_156.jpg,highway_160.jpg,0,highway,left
golf_course_87.jpg,golf_course_130.jpg,0,golf,left
mountain_110.jpg,mountain_223.jpg,1,mountain,left
golf_course_262.jpg,golf_course_217.jpg,1,golf,right
golf_course_195.jpg,golf_course_2.jpg,1,golf,left
