image1,image2,layer,category,correct
playground_144.jpg,playground_137.jpg,0,playground,left
badlands_52.jpg,badlands_94.jpg,0,badlands,left
mountain_123.jpg,mountain_94.jpg,0,mountain,left
golf_course_134.jpg,golf_course_78.jpg,0,golf,right
badlands_103.jpg,badlands_184.jpg,1,badlands,right
bridge_244.jpg,bridge_128.jpg,1,bridge,right
bridge_91.jpg,bridge_253.jpg,0,bridge,left
badlands_70.jpg,badlands_119.jpg,1,badlands,left
mountain_110.jpg,mountain_223.jpg,1,mountain,left
golf_course_15.jpg,golf_course_113.jpg,0,golf,left
highway_359.jpg,highway_389.jpg,0,highway,left
golf_course_309.jpg,golf_course_16.jpg,0,golf,left
bridge_60.jpg,bridge_65.jpg,1,bridge,right
mountain_293.jpg,mountain_72.jpg,0,mountain,left
bridge_184.jpg,bridge_191.jpg,0,bridge,right
highway_368.jpg,highway_294.jpg,1,highway,right
mountain_138.jpg,mountain_57.jpg,1,mountain,right
playground_21.jpg,playground_219.jpg,0,playground,right
playground_117.jpg,playground_127.jpg,1,playground,left
golf_course_331.jpg,golf_course_114.jpg,0,golf,left
badlands_222.jpg,badlands_34.jpg,0,badlands,left
mountain_222.jpg,mountain_244.jpg,0,mountain,left
bridge_146.jpg,bridge_121.jpg,1,bridge,left
highway_60.jpg,highway_415.jpg,0,highway,right
highway_369.jpg,highway_93.jpg,1,highway,right
highway_314.jpg,highway_209.jpg,0,highway,right
badlands_113.jpg,badlands_225.jpg,0,badlands,left
badlands_21.jpg,badlands_1.jpg,0,badlands,left
playground_60.jpg,playground_268.jpg,0,playground,left
highway_406.jpg,highway_394.jpg,1,highway,right
golf_course_35.jpg,golf_course_217.jpg,0,golf,right
bridge_134.jpg,bridge_250.jpg,0,bridge,right
badlands_24.jpg,badlands_3.jpg,0,badlands,left
mountain_131.jpg,mountain_154.jpg,0,mountain,right
highway_87.jpg,highway_177.jpg,0,highway,right
golf_course_317.jpg,golf_course_214.jpg,1,golf,right
golf_course_160.jpg,golf_course_188.jpg,1,golf,right
playground_257.jpg,playground_214.jpg,0,playground,left
bridge_17.jpg,bridge_172.jpg,0,bridge,right
badlands_137.jpg,badlands_139.jpg,1,badlands,left
bridge_38.jpg,bridge_202.jpg,1,bridge,right
bridge_108.jpg,bridge_148.jpg,1,bridge,left
golf_course_195.jpg,golf_course_2.jpg,1,golf,left
playground_10.jpg,playground_12.jpg,1,playground,left
playground_145.jpg,playground_242.jpg,1,playground,left
golf_course_161.jpg,golf_course_87.jpg,1,golf,right
badlands_23.jpg,badlands_101.jpg,1,badlands,left
mountain_221.jpg,mountain_101.jpg,1,mountain,right
mountain_97.jpg,mountain_230.jpg,1,mountain,right
mountain_128.jpg,mountain_156.jpg,0,mountain,right
badlands_221.jpg,badlands_207.jpg,1,badlands,left
mountain_232.jpg,mountain_54.jpg,1,mountain,left
playground_76.jpg,playground_72.jpg,1,playground,left
golf_course_193.jpg,golf_course_123.jpg,1,golf,left
highway_245.jpg,highway_206.jpg,1,highway,left
highway_384.jpg,highway_273.jpg,0,highway,right
playground_43.jpg,playground_131.jpg,0,playground,right
bridge_54.jpg,bridge_256.jpg,0,bridge,right
playground_40.jpg,playground_240.jpg,1,playground,right
highway_156.jpg,highway_293.jpg,1,highway,left
