image1,image2,layer,category,correct
golf_course_331.jpg,golf_course_114.jpg,0,golf,left
mountain_131.jpg,mountain_154.jpg,0,mountain,right
highway_93.jpg,highway_85.jpg,0,highway,left
badlands_113.jpg,badlands_225.jpg,0,badlands,left
playground_164.jpg,playground_131.jpg,1,playground,right
playground_144.jpg,playground_65.jpg,1,playground,left
bridge_108.jpg,bridge_148.jpg,1,bridge,left
bridge_75.jpg,bridge_191.jpg,1,bridge,right
highway_156.jpg,highway_293.jpg,1,highway,left
badlands_21.jpg,badlands_98.jpg,1,badlands,left
golf_course_25.jpg,golf_course_195.jpg,0,golf,right
highway_294.jpg,highway_203.jpg,0,highway,left
badlands_62.jpg,badlands_222.jpg,1,badlands,right
bridge_82.jpg,bridge_91.jpg,1,bridge,right
mountain_221.jpg,mountain_101.jpg,1,mountain,right
highway_209.jpg,highway_122.jpg,1,highway,left
golf_course_78.jpg,golf_course_101.jpg,1,golf,left
mountain_47.jpg,mountain_293.jpg,1,mountain,right
badlands_3.jpg,badlands_24.jpg,0,badlands,right
bridge_146.jpg,bridge_27.jpg,0,bridge,left
highway_415.jpg,highway_60.jpg,0,highway,left
mountain_123.jpg,mountain_189.jpg,1,mountain,left
golf_course_157.jpg,golf_course_188.jpg,0,golf,right
badlands_102.jpg,badlands_70.jpg,0,badlands,right
bridge_61.jpg,bridge_128.jpg,0,bridge,right
mountain_157.jpg,mountain_110.jpg,0,mountain,right
mountain_138.jpg,mountain_57.jpg,1,mountain,right
playground_117.jpg,playground_127.jpg,1,playground,left
badlands_221.jpg,badlands_115.jpg,0,badlands,left
mountain_230.jpg,mountain_184.jpg,0,mountain,left
golf_course_87.jpg,golf_course_130.jpg,0,golf,left
playground_10.jpg,playground_122.jpg,0,playground,left
bridge_172.jpg,bridge_163.jpg,1,bridge,left
highway_406.jpg,highway_394.jpg,1,highway,right
badlands_63.jpg,badlands_52.jpg,1,badlands,right
golf_course_209.jpg,golf_course_309.jpg,1,golf,right
highway_384.jpg,highway_273.jpg,0,highway,right
playground_76.jpg,playground_72.jpg,1,playground,left
mountain_244.jpg,mountain_222.jpg,0,mountain,right
golf_course_15.jpg,golf_course_97.jpg,1,golf,left
bridge_54.jpg,bridge_256.jpg,0,bridge,right
badlands_23.jpg,badlands_101.jpg,1,badlands,left
playground_219.jpg,playground_21.jpg,0,playground,left
playground_145.jpg,playground_242.jpg,1,playground,left
highway_206.jpg,highway_245.jpg,1,highway,right
bridge_31.jpg,bridge_202.jpg,0,bridge,right
badlands_103.jpg,badlands_184.jpg,1,badlands,right
golf_course_262.jpg,golf_course_217.jpg,1,golf,right
playground_268.jpg,playground_60.jpg,0,playground,right
badlands_194.jpg,badlands_137.jpg,0,badlands,right
bridge_181.jpg,bridge_65.jpg,0,bridge,right
highway_379.jpg,highway_359.jpg,1,highway,right
playground_2.jpg,playground_240.jpg,0,playground,right
mountain_3.jpg,mountain_232.jpg,0,mountain,right
golf_course_193.jpg,golf_course_235.jpg,0,golf,left
highway_87.jpg,highway_177.jpg,0,highway,right
bridge_250.jpg,bridge_205.jpg,1,bridge,left
golf_course_317.jpg,golf_course_214.jpg,1,golf,right
playground_257.jpg,playground_214.jpg,0,playground,left
mountain_156.jpg,mountain_295.jpg,1,mountain,left
