image1,image2,layer,category,correct
bridge_91.jpg,bridge_253.jpg,0,bridge,left
playground_12.jpg,playground_10.jpg,1,playground,right
golf_course_214.jpg,golf_course_317.jpg,1,golf,left
bridge_108.jpg,bridge_116.jpg,0,bridge,left
bridge_65.jpg,bridge_181.jpg,0,bridge,left
highway_60.jpg,highway_415.jpg,0,highway,right
highway_389.jpg,highway_359.jpg,0,highway,right
playground_240.jpg,playground_2.jpg,0,playground,left
bridge_250.jpg,bridge_134.jpg,0,bridge,left
badlands_24.jpg,badlands_3.jpg,0,badlands,left
bridge_75.jpg,bridge_191.jpg,1,bridge,right
badlands_194.jpg,badlands_137.jpg,0,badlands,right
golf_course_130.jpg,golf_course_87.jpg,0,golf,right
playground_268.jpg,playground_60.jpg,0,playground,right
mountain_244.jpg,mountain_222.jpg,0,mountain,right
mountain_72.jpg,mountain_293.jpg,0,mountain,right
mountain_154.jpg,mountain_95.jpg,1,mountain,left
badlands_222.jpg,badlands_62.jpg,1,badlands,left
playground_117.jpg,playground_167.jpg,0,playground,left
playground_257.jpg,playground_214.jpg,0,playground,left
bridge_61.jpg,bridge_128.jpg,0,bridge,right
playground_219.jpg,playground_21.jpg,0,playground,left
highway_134.jpg,highway_245.jpg,0,highway,right
golf_course_15.jpg,golf_course_97.jpg,1,golf,left
mountain_54.jpg,mountain_232.jpg,1,mountain,right
golf_course_114.jpg,golf_course_331.jpg,0,golf,right
playground_144.jpg,playground_65.jpg,1,playground,left
bridge_172.jpg,bridge_163.jpg,1,bridge,left
playground_131.jpg,playground_164.jpg,1,playground,left
highway_85.jpg,highway_93.jpg,0,highway,right
golf_course_217.jpg,golf_course_35.jpg,0,golf,left
mountain_110.jpg,mountain_157.jpg,0,mountain,left
golf_course_160.jpg,golf_course_188.jpg,1,golf,right
bridge_146.jpg,bridge_121.jpg,1,bridge,left
mountain_123.jpg,mountain_189.jpg,1,mountain,left
badlands_21.jpg,badlands_98.jpg,1,badlands,left
badlands_23.jpg,badlands_114.jpg,0,badlands,left
mountain_97.jpg,mountain_230.jpg,1,mountain,right
badlands_184.jpg,badlands_103.jpg,1,badlands,left
golf_course_78.jpg,golf_course_134.jpg,0,golf,left
highway_293.jpg,highway_156.jpg,1,highway,right
playground_242.jpg,playground_145.jpg,1,playground,right
highway_294.jpg,highway_368.jpg,1,highway,left
mountain_138.jpg,mountain_57.jpg,1,mountain,right
highway_122.jpg,highway_209.jpg,1,highway,right
bridge_211.jpg,bridge_256.jpg,1,bridge,right
badlands_52.jpg,badlands_63.jpg,1,badlands,left
badlands_70.jpg,badlands_102.jpg,0,badlands,left
highway_87.jpg,highway_177.jpg,0,highway,right
highway_406.jpg,highway_394.jpg,1,highway,right
golf_course_2.jpg,golf_course_195.jpg,1,golf,right
badlands_113.jpg,badlands_225.jpg,0,badlands,left
golf_course_123.jpg,golf_course_193.jpg,1,golf,right
bridge_38.jpg,bridge_202.jpg,1,bridge,right
badlands_221.jpg,badlands_207.jpg,1,badlands,left
playground_72.jpg,playground_76.jpg,1,playground,right
mountain_156.jpg,mountain_128.jpg,0,mountain,left
mountain_101.jpg,mountain_171.jpg,0,mountain,left
golf_course_309.jpg,golf_course_16.jpg,0,golf,left
highway_273.jpg,highway_171.jpg,1,highway,left
