image1,image2,layer,category,correct
golf_course_87.jpg,golf_course_161.jpg,1,golf,left
highway_294.jpg,highway_368.jpg,1,highway,left
golf_course_25.jpg,golf_course_195.jpg,0,golf,right
badlands_184.jpg,badlands_103.jpg,1,badlands,left
mountain_94.jpg,mountain_123.jpg,0,mountain,right
mountain_230.jpg,mountain_97.jpg,1,mountain,left
playground_144.jpg,playground_137.jpg,0,playground,left
badlands_222.jpg,badlands_34.jpg,0,badlands,left
badlands_101.jpg,badlands_23.jpg,1,badlands,right
highway_278.jpg,highway_177.jpg,1,highway,right
badlands_207.jpg,badlands_221.jpg,1,badlands,right
badlands_194.jpg,badlands_137.jpg,0,badlands,right
mountain_293.jpg,mountain_47.jpg,1,mountain,left
bridge_27.jpg,bridge_146.jpg,0,bridge,right
playground_167.jpg,playground_117.jpg,0,playground,right
mountain_171.jpg,mountain_101.jpg,0,mountain,right
mountain_232.jpg,mountain_54.jpg,1,mountain,left
golf_course_160.jpg,golf_course_188.jpg,1,golf,right
playground_60.jpg,playground_244.jpg,1,playground,left
badlands_70.jpg,badlands_119.jpg,1,badlands,left
mountain_154.jpg,mountain_95.jpg,1,mountain,left
highway_314.jpg,highway_209.jpg,0,highway,right
playground_229.jpg,playground_145.jpg,0,playground,right
playground_76.jpg,playground_22.jpg,0,playground,left
bridge_256.jpg,bridge_211.jpg,1,bridge,left
bridge_82.jpg,bridge_91.jpg,1,bridge,right
golf_course_312.jpg,golf_course_214.jpg,0,golf,right
mountain_57.jpg,mountain_193.jpg,0,mountain,left
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
playground_164.jpg,playground_131.jpg,1,playground,right
golf_course_114.jpg,golf_course_331.jpg,0,golf,right
highway_204.jpg,highway_394.jpg,0,highway,right
mountain_156.jpg,mountain_295.jpg,1,mountain,left
mountain_157.jpg,mountain_110.jpg,0,mountain,right
bridge_191.jpg,bridge_184.jpg,0,bridge,left
bridge_202.jpg,bridge_38.jpg,1,bridge,left
badlands_63.jpg,badlands_52.jpg,1,badlands,right
badlands_225.jpg,badlands_113.jpg,0,badlands,right
playground_215.jpg,playground_257.jpg,1,playground,right
golf_course_134.jpg,golf_course_78.jpg,0,golf,right
playground_10.jpg,playground_122.jpg,0,playground,left
highway_60.jpg,highway_415.jpg,0,highway,right
bridge_250.jpg,bridge_205.jpg,1,bridge,left
bridge_128.jpg,bridge_244.jpg,1,bridge,left
highway_379.jpg,highway_359.jpg,1,highway,right
playground_205.jpg,playground_219.jpg,1,playground,right
golf_course_193.jpg,golf_course_123.jpg,1,golf,left
mountain_244.jpg,mountain_222.jpg,0,mountain,right
bridge_181.jpg,bridge_65.jpg,0,bridge,right
highway_384.jpg,highway_273.jpg,0,highway,right
badlands_24.jpg,badlands_3.jpg,0,badlands,left
bridge_17.jpg,bridge_172.jpg,0,bridge,right
golf_course_209.jpg,golf_course_309.jpg,1,golf,right
highway_156.jpg,highway_160.jpg,0,highway,left
bridge_116.jpg,bridge_108.jpg,0,bridge,right
highway_93.jpg,highway_369.jpg,1,highway,left
badlands_21.jpg,badlands_1.jpg,0,badlands,left
golf_course_262.jpg,golf_course_217.jpg,1,golf,right
highway_206.jpg,highway_245.jpg,1,highway,right
playground_40.jpg,playground_240.jpg,1,playground,right
