image1,image2,layer,category,correct
golf_course_209.jpg,golf_course_309.jpg,1,golf,right
mountain_101.jpg,mountain_221.jpg,1,mountain,left
golf_course_130.jpg,golf_course_87.jpg,0,golf,right
highway_415.jpg,highway_174.jpg,1,highway,left
golf_course_217.jpg,golf_course_262.jpg,1,golf,left
golf_course_188.jpg,golf_course_157.jpg,0,golf,left
golf_course_195.jpg,golf_course_2.jpg,1,golf,left
bridge_31.jpg,bridge_202.jpg,0,bridge,right
bridge_163.jpg,bridge_172.jpg,1,bridge,right
badlands_228.jpg,badlands_184.jpg,0,badlands,right
playground_60.jpg,playground_268.jpg,0,playground,left
mountain_54.jpg,mountain_232.jpg,1,mountain,right
highway_245.jpg,highway_134.jpg,0,highway,left
highway_87.jpg,highway_177.jpg,0,highway,right
bridge_191.jpg,bridge_184.jpg,0,bridge,left
playground_240.jpg,playground_40.jpg,1,playground,left
highway_122.jpg,highway_209.jpg,1,highway,right
bridge_91.jpg,bridge_82.jpg,1,bridge,left
mountain_293.jpg,mountain_47.jpg,1,mountain,left
bridge_128.jpg,bridge_244.jpg,1,bridge,left
badlands_70.jpg,badlands_119.jpg,1,badlands,left
golf_course_15.jpg,golf_course_113.jpg,0,golf,left
highway_379.jpg,highway_359.jpg,1,highway,right
badlands_24.jpg,badlands_53.jpg,1,badlands,left
golf_course_26.jpg,golf_course_331.jpg,1,golf,right
playground_164.jpg,playground_131.jpg,1,playground,right
bridge_134.jpg,bridge_250.jpg,0,bridge,right
golf_course_193.jpg,golf_course_235.jpg,0,golf,left
badlands_52.jpg,badlands_63.jpg,1,badlands,left
highway_369.jpg,highway_93.jpg,1,highway,right
bridge_148.jpg,bridge_108.jpg,1,bridge,right
highway_273.jpg,highway_171.jpg,1,highway,left
playground_205.jpg,playground_219.jpg,1,playground,right
playground_145.jpg,playground_229.jpg,0,playground,left
playground_137.jpg,playground_144.jpg,0,playground,right
mountain_154.jpg,mountain_95.jpg,1,mountain,left
badlands_139.jpg,badlands_137.jpg,1,badlands,right
mountain_94.jpg,mountain_123.jpg,0,mountain,right
bridge_146.jpg,bridge_27.jpg,0,bridge,left
highway_394.jpg,highway_204.jpg,0,highway,left
mountain_157.jpg,mountain_110.jpg,0,mountain,right
badlands_23.jpg,badlands_101.jpg,1,badlands,left
mountain_295.jpg,mountain_156.jpg,1,mountain,right
highway_156.jpg,highway_160.jpg,0,highway,left
badlands_113.jpg,badlands_225.jpg,0,badlands,left
badlands_221.jpg,badlands_115.jpg,0,badlands,left
playground_122.jpg,playground_10.jpg,0,playground,right
badlands_34.jpg,badlands_222.jpg,0,badlands,right
playground_117.jpg,playground_167.jpg,0,playground,left
mountain_193.jpg,mountain_57.jpg,0,mountain,right
mountain_244.jpg,mountain_222.jpg,0,mountain,right
mountain_230.jpg,mountain_184.jpg,0,mountain,left
playground_76.jpg,playground_72.jpg,1,playground,left
bridge_65.jpg,bridge_60.jpg,1,bridge,left
golf_course_312.jpg,golf_course_214.jpg,0,golf,right
badlands_1.jpg,badlands_21.jpg,0,badlands,right
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
bridge_54.jpg,bridge_256.jpg,0,bridge,right
highway_294.jpg,highway_203.jpg,0,highway,left
playground_215.jpg,playground_257.jpg,1,playground,right
