image1,image2,layer,category,correct
badlands_3.jpg,badlands_24.jpg,0,badlands,right
mountain_54.jpg,mountain_232.jpg,1,mountain,right
bridge_65.jpg,bridge_60.jpg,1,bridge,left
playground_215.jpg,playground_257.jpg,1,playground,right
badlands_23.jpg,badlands_114.jpg,0,badlands,left
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
bridge_146.jpg,bridge_27.jpg,0,bridge,left
highway_369.jpg,highway_93.jpg,1,highway,right
mountain_123.jpg,mountain_94.jpg,0,mountain,left
playground_144.jpg,playground_137.jpg,0,playground,left
badlands_70.jpg,badlands_102.jpg,0,badlands,left
playground_145.jpg,playground_242.jpg,1,playground,left
playground_22.jpg,playground_76.jpg,0,playground,right
highway_209.jpg,highway_314.jpg,0,highway,left
playground_2.jpg,playground_240.jpg,0,playground,right
highway_177.jpg,highway_87.jpg,0,highway,left
playground_167.jpg,playground_117.jpg,0,playground,right
mountain_230.jpg,mountain_97.jpg,1,mountain,left
golf_course_331.jpg,golf_course_114.jpg,0,golf,left
highway_156.jpg,highway_160.jpg,0,highway,left
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
bridge_61.jpg,bridge_128.jpg,0,bridge,right
badlands_221.jpg,badlands_207.jpg,1,badlands,left
highway_204.jpg,highway_394.jpg,0,highway,right
bridge_75.jpg,bridge_191.jpg,1,bridge,right
golf_course_160.jpg,golf_course_188.jpg,1,golf,right
highway_174.jpg,highway_415.jpg,1,highway,right
golf_course_312.jpg,golf_course_214.jpg,0,golf,right
badlands_21.jpg,badlands_98.jpg,1,badlands,left
bridge_116.jpg,bridge_108.jpg,0,bridge,right
playground_131.jpg,playground_164.jpg,1,playground,left
playground_244.jpg,playground_60.jpg,1,playground,right
golf_course_209.jpg,golf_course_309.jpg,1,golf,right
bridge_250.jpg,bridge_134.jpg,0,bridge,left
bridge_202.jpg,bridge_38.jpg,1,bridge,left
mountain_154.jpg,mountain_95.jpg,1,mountain,left
mountain_156.jpg,mountain_295.jpg,1,mountain,left
highway_245.jpg,highway_206.jpg,1,highway,left
bridge_163.jpg,bridge_172.jpg,1,bridge,right
badlands_222.jpg,badlands_34.jpg,0,badlands,left
mountain_221.jpg,mountain_101.jpg,1,mountain,right
golf_course_25.jpg,golf_course_195.jpg,0,golf,right
golf_course_35.jpg,golf_course_217.jpg,0,golf,right
golf_course_123.jpg,golf_course_193.jpg,1,golf,right
golf_course_161.jpg,golf_course_87.jpg,1,golf,right
highway_359.jpg,highway_379.jpg,1,highway,left
highway_203.jpg,highway_294.jpg,0,highway,right
mountain_244.jpg,mountain_222.jpg,0,mountain,right
playground_122.jpg,playground_10.jpg,0,playground,right
playground_219.jpg,playground_205.jpg,1,playground,left
bridge_256.jpg,bridge_54.jpg,0,bridge,left
badlands_52.jpg,badlands_63.jpg,1,badlands,left
badlands_139.jpg,badlands_137.jpg,1,badlands,right
mountain_293.jpg,mountain_72.jpg,0,mountain,left
mountain_193.jpg,mountain_57.jpg,0,mountain,right
mountain_110.jpg,mountain_157.jpg,0,mountain,left
bridge_91.jpg,bridge_82.jpg,1,bridge,left
badlands_184.jpg,badlands_103.jpg,1,badlands,left
highway_273.jpg,highway_171.jpg,1,highway,left
badlands_225.jpg,badlands_113.jpg,0,badlands,right
