image1,image2,layer,category,correct
playground_76.jpg,playground_72.jpg,1,playground,left
bridge_181.jpg,bridge_65.jpg,0,bridge,right
golf_course_87.jpg,golf_course_130.jpg,0,golf,left
mountain_223.jpg,mountain_110.jpg,1,mountain,right
golf_course_114.jpg,golf_course_331.jpg,0,golf,right
highway_359.jpg,highway_379.jpg,1,highway,left
badlands_1.jpg,badlands_21.jpg,0,badlands,right
playground_12.jpg,playground_10.jpg,1,playground,right
highway_245.jpg,highway_134.jpg,0,highway,left
golf_course_2.jpg,golf_course_195.jpg,1,golf,right
highway_294.jpg,highway_203.jpg,0,highway,left
bridge_108.jpg,bridge_148.jpg,1,bridge,left
bridge_38.jpg,bridge_202.jpg,1,bridge,right
badlands_24.jpg,badlands_53.jpg,1,badlands,left
bridge_146.jpg,bridge_121.jpg,1,bridge,left
badlands_113.jpg,badlands_203.jpg,1,badlands,left
badlands_103.jpg,badlands_184.jpg,1,badlands,right
golf_course_235.jpg,golf_course_193.jpg,0,golf,right
playground_117.jpg,playground_167.jpg,0,playground,left
mountain_97.jpg,mountain_230.jpg,1,mountain,right
highway_273.jpg,highway_384.jpg,0,highway,left
playground_137.jpg,playground_144.jpg,0,playground,right
playground_229.jpg,playground_145.jpg,0,playground,right
badlands_194.jpg,badlands_137.jpg,0,badlands,right
mountain_232.jpg,mountain_3.jpg,0,mountain,left
bridge_128.jpg,bridge_61.jpg,0,bridge,left
badlands_94.jpg,badlands_52.jpg,0,badlands,right
playground_43.jpg,playground_131.jpg,0,playground,right
bridge_191.jpg,bridge_75.jpg,1,bridge,left
bridge_54.jpg,bridge_256.jpg,0,bridge,right
badlands_23.jpg,badlands_101.jpg,1,badlands,left
highway_293.jpg,highway_156.jpg,1,highway,right
badlands_222.jpg,badlands_34.jpg,0,badlands,left
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
mountain_295.jpg,mountain_156.jpg,1,mountain,right
mountain_193.jpg,mountain_57.jpg,0,mountain,right
playground_205.jpg,playground_219.jpg,1,playground,right
bridge_172.jpg,bridge_17.jpg,0,bridge,left
mountain_293.jpg,mountain_72.jpg,0,mountain,left
highway_209.jpg,highway_314.jpg,0,highway,left
golf_course_35.jpg,golf_course_217.jpg,0,golf,right
bridge_253.jpg,bridge_91.jpg,0,bridge,right
highway_394.jpg,highway_406.jpg,1,highway,left
badlands_70.jpg,badlands_102.jpg,0,badlands,left
playground_215.jpg,playground_257.jpg,1,playground,right
mountain_94.jpg,mountain_123.jpg,0,mountain,right
mountain_95.jpg,mountain_154.jpg,1,mountain,right
golf_course_309.jpg,golf_course_16.jpg,0,golf,left
highway_177.jpg,highway_87.jpg,0,highway,left
mountain_221.jpg,mountain_101.jpg,1,mountain,right
golf_course_214.jpg,golf_course_317.jpg,1,golf,left
highway_415.jpg,highway_174.jpg,1,highway,left
highway_369.jpg,highway_93.jpg,1,highway,right
playground_240.jpg,playground_40.jpg,1,playground,left
golf_course_160.jpg,golf_course_188.jpg,1,golf,right
playground_60.jpg,playground_268.jpg,0,playground,left
mountain_244.jpg,mountain_222.jpg,0,mountain,right
badlands_207.jpg,badlands_221.jpg,1,badlands,right
bridge_205.jpg,bridge_250.jpg,1,bridge,right
golf_course_15.jpg,golf_course_97.jpg,1,golf,left
